LULC,NDVI,Elevation,Slope,Curvature,Aspect,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI
5.0,0.481474698,13.0,9.036395073,-29.0,84.15791321,1.838563983,0.000640189,3271.281494,0.0,874.3386841,-1.838563983
5.0,0.52552551,5.0,0.927409947,1.0,180.0,4.122881649,0.000744237,3222.44458,0.0,782.0322876,-4.122881649
5.0,0.615193009,6.0,2.015269518,6.0,90.0,3.346777371,0.00073337,3231.378906,0.0,391.0161438,-3.346777371
7.0,0.594165742,9.0,3.158337593,3.0,107.0596313,2.896986362,0.000884403,3104.854004,391.0161438,391.0161438,-2.896986362
7.0,0.462275684,12.0,2.216981173,-10.0,65.28223419,8.178576694,0.000930512,3071.037598,391.0161438,0.0,1.67567427
7.0,0.655551493,10.0,5.108440876,1.0,259.5673828,2.414566156,0.001100375,3076.32959,0.0,0.0,-2.414566156
2.0,0.648636401,12.0,2.736782312,0.0,312.6315308,3.040473969,0.001036559,3076.648926,0.0,0.0,-3.040473969
7.0,0.575821161,13.0,1.369445324,-2.0,312.6210022,3.733212511,0.000551162,3223.295166,0.0,391.0161438,-3.733212511
7.0,0.581458569,11.0,2.737468243,-1.0,132.6183014,4.831982506,0.000590259,3176.732422,0.0,391.0161438,-1.248637832
1.0,0.185661763,7.0,1.369051814,3.0,132.6361694,6.218406541,0.000592876,3243.852295,0.0,391.0161438,-1.248976713
5.0,0.413939118,12.0,3.541903257,-13.0,58.46244431,2.782126239,0.000939559,3117.093018,0.0,391.0161438,-2.782126239
5.0,0.534890652,7.0,0.927409947,10.0,180.0,4.122881649,0.000628541,3276.307861,0.0,552.9803467,-4.122881649
7.0,0.61866504,11.0,1.854334116,-10.0,0.0,3.43004324,0.000903665,3112.452637,0.0,391.0161438,-3.43004324
2.0,0.70788461,9.0,1.36911881,0.0,47.36640549,4.426598139,0.001097817,3067.401611,0.0,0.0,-3.040512916
5.0,0.545044541,8.0,2.014982939,-4.0,90.0,4.733214023,0.000516603,3261.638916,0.0,0.0,-1.960838437
7.0,0.42319265,12.0,2.780288458,1.0,0.0,3.024681056,0.000575463,3222.143555,0.0,391.0161438,-3.024681056
5.0,0.676698208,10.0,3.431373119,-5.0,144.0883331,12.54642442,0.000992747,3107.007324,0.0,391.0161438,6.918451388
7.0,0.656518459,12.0,0.0,0.0,0.0,11.51292546,0.000677308,3259.802734,0.0,1612.200928,-11.51292546
2.0,0.722890913,12.0,3.838513613,-8.0,15.18960094,2.701495057,0.000640065,3282.633789,0.0,874.3386841,-2.701495057
5.0,0.574682236,6.0,0.927409947,2.0,0.0,5.50917601,0.001110154,3063.934326,0.0,391.0161438,-2.737050422
2.0,0.704869926,6.0,3.704791784,6.0,0.0,4.346488358,0.000598942,3275.682129,391.0161438,552.9803467,-1.127736072
5.0,0.517612755,7.0,1.368221641,4.0,312.6682129,7.289454499,0.000582919,3430.987793,0.0,0.0,-0.179165008
7.0,0.423424184,10.0,0.0,-4.0,0.0,11.51292546,0.000559071,3251.984131,0.0,391.0161438,-11.51292546
5.0,0.595614374,6.0,1.007834315,5.0,90.0,4.039751751,0.00050215,3248.715576,391.0161438,0.0,-4.039751751
5.0,0.549367547,11.0,2.736709356,-12.0,227.3670502,3.040500662,0.000986527,3104.309326,0.0,0.0,-3.040500662
7.0,0.57270509,8.0,2.7369802,-4.0,312.6277161,5.6794589,0.001154842,3132.43042,0.0,0.0,-0.401538457
5.0,0.544782102,7.0,0.0,4.0,0.0,13.30468493,0.000988685,3114.499756,391.0161438,0.0,-11.51292546
7.0,0.690934181,10.0,3.430920839,-4.0,35.90121078,4.20032961,0.000605126,3265.558105,0.0,552.9803467,-1.427865973
5.0,0.532016337,5.0,2.956499338,11.0,19.89763641,2.963139353,0.000810918,3314.467285,0.0,391.0161438,-2.963139353
7.0,0.583442092,8.0,1.369131088,0.0,312.6331177,13.47605632,0.001037671,3098.10791,0.0,0.0,6.008754045
7.0,0.508461893,12.0,0.927409947,2.0,180.0,4.122881649,0.000946431,3264.049805,0.0,552.9803467,-4.122881649
7.0,0.521958947,11.0,2.737190485,-2.0,312.6236572,3.040324641,0.000601279,3218.466064,0.0,0.0,-3.040324641
2.0,0.71063,10.0,2.217037678,-4.0,245.2828979,3.944444683,0.001037671,3096.3396,0.0,0.0,-2.55827945
7.0,0.535816252,13.0,1.368983388,-12.0,227.3611908,3.733549871,0.000682372,3269.522705,0.0,1409.828735,-3.733549871
5.0,0.51625824,8.0,2.110178947,7.0,28.51810265,3.300730568,0.000820487,3255.460449,0.0,0.0,-3.300730568
2.0,0.670703828,9.0,3.540864706,-11.0,58.45210648,2.782420201,0.000916254,3343.884766,0.0,552.9803467,-2.782420201
5.0,0.530613482,7.0,0.0,4.0,0.0,13.59236701,0.000881096,3133.975586,0.0,391.0161438,-11.51292546
2.0,0.692982435,10.0,2.013661861,-1.0,270.0,3.347575858,0.000663241,3287.741455,0.0,1105.960693,-3.347575858
5.0,0.535754442,10.0,2.736378193,-4.0,312.6393433,3.040621836,0.000645887,3303.90332,391.0161438,0.0,-3.040621836
7.0,0.520405412,8.0,1.369010806,-3.0,227.3622437,4.426677024,0.000688563,3242.362061,0.0,874.3386841,-3.040591818
5.0,0.59151727,6.0,0.927409947,13.0,0.0,5.221493938,0.001041769,3114.28125,0.0,391.0161438,-3.024681024
7.0,0.616203427,10.0,2.736536026,0.0,132.6362915,3.040564082,0.000644367,3232.168457,0.0,552.9803467,-3.040564082
5.0,0.632148206,7.0,1.369253039,4.0,47.3715744,3.733352926,0.000978172,3140.743652,0.0,391.0161438,-3.733352926
7.0,0.681623995,10.0,2.216628313,2.0,245.2780304,3.251482301,0.000663241,3285.770996,0.0,1105.960693,-3.251482301
2.0,0.635624826,11.0,1.369185925,-3.0,47.36898804,3.733401941,0.001070544,3083.39917,0.0,391.0161438,-3.733401941
7.0,0.650524914,6.0,1.854334116,13.0,0.0,6.320414998,0.000780187,3264.944824,0.0,0.0,-0.53996315
7.0,0.676123023,10.0,0.927409947,2.0,180.0,7.118613922,0.000584392,3203.324951,0.0,391.0161438,-1.127736048
5.0,0.612880826,9.0,0.927409947,2.0,180.0,4.122881649,0.000744237,3226.367188,0.0,782.0322876,-4.122881649
7.0,0.383956462,11.0,0.927409947,-1.0,0.0,4.122881649,0.000967668,3128.952393,0.0,391.0161438,-4.122881649
2.0,0.751282454,10.0,3.838632584,-2.0,344.803833,2.701463975,0.001041407,3160.096436,0.0,391.0161438,-2.701463975
7.0,0.491869718,10.0,2.956557035,-4.0,199.9007263,2.963119807,0.000610085,3230.105713,0.0,874.3386841,-2.963119807
2.0,0.527138531,9.0,1.007450342,4.0,90.0,5.138744963,0.000981771,3116.366943,0.0,391.0161438,-2.94189935
7.0,0.583674133,11.0,2.737269878,-3.0,227.3778687,3.040295598,0.000558321,3214.058105,0.0,0.0,-3.040295598
2.0,0.645744443,9.0,3.019076109,1.0,270.0,2.942160408,0.000647351,3286.374023,0.0,391.0161438,-2.942160408
5.0,0.498557955,6.0,3.431700468,5.0,144.0807648,2.813807532,0.000669538,3241.531982,782.0322876,0.0,-2.813807532
5.0,0.492459923,6.0,2.109993935,-1.0,28.50884438,4.399430593,0.000893209,3126.052002,391.0161438,874.3386841,-2.202386931
7.0,0.489767581,10.0,2.109976053,-2.0,331.4920349,13.03334806,0.000992747,3105.265869,0.0,391.0161438,6.431423124
7.0,0.495439351,12.0,1.369266748,-4.0,312.6278992,3.733342914,0.00100364,3120.656982,0.0,391.0161438,-3.733342914
7.0,0.611669421,11.0,1.369401097,3.0,227.3772736,4.426391986,0.000642433,3203.63623,0.0,391.0161438,-3.040306719
7.0,0.667913914,10.0,3.542918444,11.0,301.5274658,2.781838973,0.000646616,3163.541992,0.0,552.9803467,-2.781838973
7.0,0.679572344,11.0,2.956735849,-9.0,160.0896912,6.221155771,0.000511926,3227.822998,0.0,391.0161438,0.294851162
2.0,0.696778297,16.0,2.110120535,-13.0,331.4848328,3.300758268,0.000844445,3196.758789,0.0,391.0161438,-3.300758268
1.0,0.25792858,10.0,4.426678658,-4.0,245.2782593,2.558455749,0.000632244,3252.398926,0.0,1173.048462,-2.558455749
7.0,0.555981874,7.0,2.110119343,2.0,151.4848633,3.300758833,0.000800812,3269.32666,0.0,391.0161438,-3.300758833
2.0,0.640639365,11.0,1.854334116,-4.0,0.0,3.43004324,0.000569148,3206.237793,0.0,391.0161438,-3.43004324
2.0,0.6350348,10.0,4.774101257,-1.0,219.167511,7.387858236,0.000949647,3084.434814,0.0,0.0,2.422572479
5.0,0.580469966,9.0,2.737511158,-6.0,47.38251877,4.649645252,0.000731365,3236.242676,0.0,391.0161438,-1.430936718
2.0,0.720692635,11.0,2.109817266,-7.0,208.5,3.30090209,0.00074782,3305.553955,0.0,1105.960693,-3.30090209
5.0,0.570776284,7.0,4.023812294,0.0,270.0,5.052104384,0.000993143,3102.057373,0.0,552.9803467,-0.256443062
2.0,0.670895278,9.0,2.216969967,-5.0,114.7179031,3.251328067,0.001122769,3075.670166,0.0,391.0161438,-3.251328067
2.0,0.614340842,9.0,2.014555693,-1.0,90.0,4.040279014,0.000947356,3135.907227,0.0,391.0161438,-2.654126769
7.0,0.606432736,12.0,2.737508059,-5.0,227.3824615,3.040208473,0.000505603,3134.572021,0.0,552.9803467,-3.040208473
2.0,0.560861409,9.0,3.020278692,0.0,270.0,3.634908677,0.001041407,3154.731934,0.0,391.0161438,-2.248709066
5.0,0.458566487,4.0,3.430995703,8.0,215.9029388,4.893454922,0.000682886,3298.037598,0.0,1236.501587,-0.73471777
2.0,0.59169054,10.0,3.838532686,1.0,195.1906433,4.493249543,0.00063601,3251.469971,0.0,874.3386841,-0.909854795
2.0,0.363365948,9.0,2.216992378,-2.0,65.28236389,3.251317951,0.000949647,3086.572021,0.0,0.0,-3.251317951
5.0,0.554680526,8.0,3.431300402,4.0,144.0900116,7.857349495,0.001100375,3075.19043,0.0,0.0,2.229335048
5.0,0.703199208,6.0,2.109930515,2.0,28.50568199,5.092607849,0.000856533,3224.679688,0.0,391.0161438,-1.509315067
7.0,0.608305216,9.0,4.12724781,3.0,77.03622437,2.628745864,0.000645887,3305.700684,391.0161438,0.0,-2.628745864
2.0,0.6920228,11.0,2.109931707,1.0,331.4942627,8.263692445,0.000945797,3056.205078,0.0,391.0161438,1.66172732
5.0,0.561369956,13.0,1.854334116,-20.0,180.0,5.627267817,0.000535703,3223.517822,0.0,0.0,-1.233093171
7.0,0.644892216,8.0,3.543008566,1.0,238.4734497,6.653014486,0.000398019,3195.320801,391.0161438,552.9803467,1.089229404
7.0,0.550665915,9.0,2.110123396,-3.0,151.4846649,6.558853449,0.000511926,3227.908203,0.0,391.0161438,-0.042921303
5.0,0.728736639,9.0,2.10986352,-3.0,28.50232506,3.300880153,0.000645887,3305.464355,391.0161438,0.0,-3.300880153
7.0,0.6550771,12.0,1.369312525,-11.0,227.3738708,5.119603846,0.000767791,3158.723877,0.0,0.0,-2.347328802
2.0,0.696669877,12.0,0.0,-4.0,0.0,11.51292546,0.000884403,3099.176758,391.0161438,391.0161438,-11.51292546
2.0,0.680463076,12.0,1.369387269,4.0,47.37675095,3.733254903,0.000896152,3298.080322,0.0,391.0161438,-3.733254903
7.0,0.251002491,9.0,1.854334116,-1.0,180.0,6.069100569,0.000539283,3224.185059,0.0,0.0,-0.791272675
5.0,0.658148408,9.0,1.00762248,-1.0,270.0,5.426256246,0.000745522,3171.942627,0.0,391.0161438,-2.654093796
7.0,0.652626693,9.0,3.430940151,3.0,324.0983582,2.814029607,0.000592446,3285.991699,0.0,552.9803467,-2.814029607
2.0,0.742294729,9.0,2.780288458,-4.0,180.0,3.024681056,0.000664481,3237.82373,0.0,782.0322876,-3.024681056
5.0,0.471317947,9.0,1.0070014,0.0,90.0,4.040578234,0.000605109,3275.902344,391.0161438,391.0161438,-4.040578234
7.0,0.582196891,9.0,0.927409947,4.0,0.0,7.951523045,0.000398019,3201.470459,391.0161438,552.9803467,-0.294844383
7.0,0.564971268,15.0,1.007821798,-3.0,270.0,5.426058527,0.000648818,3232.206787,391.0161438,391.0161438,-2.653895993
5.0,0.522278011,9.0,0.0,-1.0,0.0,11.51292546,0.001019966,3084.725586,0.0,782.0322876,-11.51292546
7.0,0.28404668,9.0,3.431741714,6.0,35.92018509,2.813795486,0.0007849,3264.659424,0.0,391.0161438,-2.813795486
5.0,0.596178234,6.0,3.020738363,4.0,270.0,2.94160906,0.000507458,3230.233643,391.0161438,0.0,-2.94160906
2.0,0.575203061,9.0,5.350718498,2.0,110.2227402,2.367976336,0.000966157,3326.650391,0.0,0.0,-2.367976336
2.0,0.516138017,11.0,2.109817266,0.0,208.5,3.30090209,0.000688159,3286.118652,0.0,874.3386841,-3.30090209
5.0,0.350496858,8.0,1.854334116,-8.0,0.0,5.221802709,0.000631972,3306.13501,0.0,0.0,-1.63854112
7.0,0.628256917,6.0,2.217703581,3.0,114.7091675,5.553582061,0.000780187,3272.262207,0.0,0.0,-0.948644247
2.0,0.653235197,9.0,4.214199543,-7.0,331.4931946,2.607826032,0.001110154,3062.421387,0.0,391.0161438,-2.607826032
1.0,0.110623352,6.0,3.704791784,9.0,180.0,3.430197626,0.000575076,3277.069336,391.0161438,391.0161438,-2.043980475
2.0,0.478517681,15.0,2.780288458,-3.0,0.0,3.717828236,0.000613479,3217.627197,391.0161438,1236.501587,-2.331636818
7.0,0.615914166,11.0,2.780288458,-4.0,180.0,3.024681056,0.000827809,3222.293213,0.0,391.0161438,-3.024681056
7.0,0.640990198,6.0,1.369417906,6.0,312.6220703,5.812674073,0.000638335,3251.712646,0.0,0.0,-1.65415693
5.0,0.625494957,8.0,2.10994935,-2.0,28.50662041,3.300839448,0.000906293,3094.5271,0.0,0.0,-3.300839448
5.0,0.561161518,9.0,1.007719994,-4.0,270.0,5.138477438,0.000848086,3204.584229,391.0161438,0.0,-2.941631724
2.0,0.644003928,12.0,1.369446874,-1.0,312.6209412,4.42635856,0.000623086,3238.085449,0.0,552.9803467,-3.040273286
2.0,0.728067338,11.0,0.0,-1.0,0.0,11.51292546,0.000802354,3225.442139,391.0161438,391.0161438,-11.51292546
7.0,0.42406258,13.0,1.369520307,-5.0,312.6181335,3.73315776,0.000538929,3149.648682,0.0,391.0161438,-3.73315776
7.0,0.542014718,13.0,2.736323595,-6.0,312.6404114,3.040641815,0.000640189,3264.01416,0.0,874.3386841,-3.040641815
5.0,0.674059272,7.0,1.369192004,4.0,132.6307831,5.67930765,0.001019891,3092.77002,0.0,552.9803467,-1.787845881
2.0,0.642252147,11.0,2.110011578,-1.0,331.4902649,3.300809937,0.001029366,3107.44873,0.0,0.0,-3.300809937
5.0,0.565287411,9.0,2.110004663,-2.0,331.4906006,3.993960397,0.000892481,3133.033691,391.0161438,552.9803467,-2.607801718
5.0,0.476936907,3.0,2.216418266,10.0,245.275528,6.08479048,0.000612276,3297.960449,391.0161438,391.0161438,-0.418606937
5.0,0.6894508,8.0,2.736366034,3.0,132.6395721,5.343211378,0.000676477,3291.189697,0.0,874.3386841,-0.738229475
5.0,0.56819737,7.0,4.126774788,4.0,257.0346985,3.72747315,0.000916254,3334.687012,0.0,552.9803467,-1.530340964
7.0,0.539543211,11.0,2.01473403,0.0,90.0,3.347043265,0.000571351,3240.393066,0.0,391.0161438,-3.347043265
7.0,0.615486324,12.0,0.927409947,-5.0,0.0,4.816028829,0.000903062,3288.345215,391.0161438,782.0322876,-3.4300432
7.0,0.48228395,7.0,0.0,0.0,0.0,14.15198279,0.001154842,3136.423584,0.0,0.0,-11.51292546
5.0,0.565338314,9.0,3.159648895,5.0,72.94768524,2.896570493,0.000801774,3250.915039,391.0161438,0.0,-2.896570493
7.0,0.471834749,11.0,1.369442344,0.0,227.3788757,3.733214687,0.000877938,3263.445313,0.0,391.0161438,-3.733214687
7.0,0.669243157,8.0,2.014559746,1.0,90.0,4.040277001,0.000947356,3135.894531,0.0,391.0161438,-2.654124755
2.0,0.61887449,10.0,2.109945536,-2.0,331.4935913,3.300841257,0.000930512,3083.230713,391.0161438,0.0,-3.300841257
5.0,0.56818068,5.0,3.019906521,12.0,90.0,4.328179294,0.001122323,3093.628418,391.0161438,0.0,-1.555732719
7.0,0.520190775,11.0,1.007738709,1.0,270.0,4.039846584,0.000552082,3217.283691,0.0,0.0,-4.039846584
2.0,0.623208642,8.0,2.011464834,-2.0,270.0,4.447280391,0.000567363,3459.236328,0.0,391.0161438,-2.250245597
2.0,0.611424983,12.0,3.020788193,-4.0,90.0,2.941592536,0.000701568,3253.186523,0.0,391.0161438,-2.941592536
7.0,0.660244524,13.0,2.014489412,-7.0,90.0,4.956602665,0.000919456,3140.465576,0.0,552.9803467,-1.737954242
7.0,0.519416153,8.0,0.0,3.0,0.0,11.51292546,0.000601771,3258.939697,0.0,782.0322876,-11.51292546
7.0,0.573027313,8.0,2.217379808,-3.0,114.7130203,3.251143082,0.001066637,3126.528076,0.0,0.0,-3.251143082
5.0,0.577044964,5.0,2.737065554,1.0,227.3739319,3.733517525,0.00104971,3150.022217,0.0,0.0,-2.347327734
7.0,0.234193847,7.0,1.3691113,4.0,227.3661194,3.733456443,0.000911569,3069.680176,0.0,0.0,-3.733456443
5.0,0.601382256,8.0,2.737080812,2.0,132.6257782,4.426659123,0.000745522,3178.007813,0.0,391.0161438,-1.65422726
7.0,0.662462652,9.0,1.854334116,0.0,0.0,3.43004324,0.000619772,3179.814941,0.0,552.9803467,-3.43004324
7.0,0.703635395,12.0,4.022155762,-13.0,90.0,2.654622176,0.00074782,3304.413574,0.0,1105.960693,-2.654622176
7.0,0.591511965,8.0,2.109957218,-3.0,208.507019,3.300835716,0.001097817,3068.29126,0.0,0.0,-3.300835716
7.0,0.653692007,12.0,2.780288458,-4.0,180.0,3.024681056,0.000946979,3281.395996,0.0,1105.960693,-3.024681056
2.0,0.704909801,12.0,2.217357159,-8.0,65.28670502,4.349765592,0.000970993,3115.69165,0.0,552.9803467,-2.152713164
2.0,0.617725909,8.0,2.214942455,3.0,65.25792694,3.252243704,0.000602871,3408.466064,0.0,552.9803467,-3.252243704
7.0,0.69570142,10.0,2.10979557,2.0,151.5010834,3.30091238,0.000605126,3263.636475,0.0,552.9803467,-3.30091238
5.0,0.306255966,9.0,2.110069036,-1.0,28.51260376,3.300782689,0.000812905,3145.996582,0.0,391.0161438,-3.300782689
7.0,0.707671523,10.0,2.217567921,5.0,65.28921509,3.251058187,0.00082944,3277.987793,0.0,874.3386841,-3.251058187
7.0,0.427740514,9.0,6.020669937,-3.0,90.0,2.249243466,0.000589814,3260.659424,0.0,391.0161438,-2.249243466
7.0,0.550004423,9.0,2.7372334,8.0,47.37716293,3.040308942,0.000558971,3237.483643,0.0,391.0161438,-3.040308942
7.0,0.664620757,7.0,2.217274427,2.0,114.7142792,3.251190643,0.001081666,3124.450195,0.0,391.0161438,-3.251190643
7.0,0.595620275,10.0,2.217767715,0.0,294.7084045,3.250968028,0.000511434,3230.908447,0.0,391.0161438,-3.250968028
5.0,0.568420172,8.0,2.217421293,5.0,294.7125244,3.251124359,0.000901746,3117.342285,0.0,391.0161438,-3.251124359
7.0,0.499206334,12.0,0.927409947,0.0,180.0,4.122881649,0.000942887,3290.224854,0.0,782.0322876,-4.122881649
5.0,0.524082899,9.0,0.0,-7.0,0.0,12.89921983,0.000662232,3296.657959,0.0,391.0161438,-11.51292546
7.0,0.761750519,11.0,3.704791784,-1.0,0.0,2.737050446,0.000587026,3268.700684,0.0,391.0161438,-2.737050446
2.0,0.597634137,7.0,2.216981173,-3.0,65.28223419,8.255269315,0.001099457,3067.256104,0.0,391.0161438,1.752366753
7.0,0.594814241,7.0,7.959959507,-2.0,337.8426514,4.046710331,0.000695613,3298.887207,0.0,874.3386841,0.112110178
5.0,0.509307265,10.0,0.927409947,8.0,180.0,4.122881649,0.000644517,3224.650391,391.0161438,552.9803467,-4.122881649
5.0,0.582390726,8.0,1.369508028,6.0,312.6185913,4.831779014,0.000452623,3268.813232,391.0161438,0.0,-2.634833218
2.0,0.432950824,12.0,3.157804728,-4.0,107.0625992,4.283449766,0.000634414,3290.779541,0.0,0.0,-1.510996972
7.0,0.606012106,9.0,3.431877851,12.0,35.9233284,2.813755729,0.00059564,3201.559082,0.0,552.9803467,-2.813755729
5.0,0.491005987,9.0,2.73486042,-9.0,227.3313293,6.176671598,0.000489153,3432.32251,0.0,0.0,0.094116615
7.0,0.703552008,12.0,2.217496395,-13.0,114.7116318,5.042849935,0.000767791,3158.001221,0.0,0.0,-1.459546173
5.0,0.567028224,6.0,2.011915922,1.0,270.0,3.348443748,0.000677258,3392.170898,0.0,874.3386841,-3.348443748
5.0,0.510592639,9.0,1.854334116,0.0,180.0,5.221802709,0.001082797,3077.308105,0.0,391.0161438,-1.63854112
5.0,0.447686464,7.0,3.538442373,0.0,238.4279633,2.783106177,0.000564021,3445.522949,391.0161438,552.9803467,-2.783106177
7.0,0.232768491,13.0,2.217602015,-11.0,245.2896271,3.251042801,0.000696826,3274.466064,0.0,874.3386841,-3.251042801
7.0,0.607126713,8.0,4.213934422,2.0,28.5001545,2.607889164,0.000798859,3333.116699,0.0,0.0,-2.607889164
2.0,0.739464879,12.0,0.927409947,-8.0,180.0,4.122881649,0.001070544,3078.796143,0.0,391.0161438,-4.122881649
7.0,0.597081125,7.0,4.214396477,4.0,331.4882507,4.217217052,0.000864991,3133.478516,391.0161438,391.0161438,-0.998449784
7.0,0.587699652,9.0,2.109794617,-6.0,28.49887276,3.300912832,0.000917372,3324.638428,0.0,391.0161438,-3.300912832
7.0,0.592569113,12.0,0.927409947,-4.0,0.0,4.122881649,0.000590585,3244.512695,0.0,782.0322876,-4.122881649
2.0,0.778472424,11.0,2.109357119,-2.0,208.4769592,3.30112035,0.000545806,3436.807129,0.0,391.0161438,-3.30112035
7.0,0.687645674,12.0,4.022032261,-4.0,90.0,3.753265267,0.000838869,3314.157715,0.0,782.0322876,-1.556135494
5.0,0.552699924,5.0,3.431102037,0.0,324.0946045,5.116567412,0.000626859,3310.546143,0.0,391.0161438,-0.511547323
5.0,0.603365421,6.0,2.737080812,4.0,312.6257935,3.040364762,0.001008201,3160.887695,391.0161438,552.9803467,-3.040364762
5.0,0.587945998,8.0,2.956663132,2.0,199.9064178,2.963083866,0.00101498,3095.207031,0.0,782.0322876,-2.963083866
2.0,0.711820722,9.0,1.00785923,2.0,270.0,5.138339328,0.000475307,3265.548828,0.0,391.0161438,-2.941493561
2.0,0.681633055,13.0,2.109984875,-5.0,331.4916077,3.300822601,0.001036559,3076.871582,0.0,0.0,-3.300822601
7.0,0.469657272,12.0,0.0,-3.0,0.0,11.51292546,0.000671605,3217.264893,0.0,552.9803467,-11.51292546
7.0,0.546040595,10.0,1.369531035,-4.0,227.3822784,6.298099284,0.000541445,3171.828857,0.0,0.0,-1.168586588
5.0,0.536947548,6.0,1.854334116,-5.0,180.0,4.12319042,0.000920899,3140.7229,0.0,0.0,-2.737050461
5.0,0.556470335,11.0,1.007305384,-14.0,90.0,4.040276519,0.000977796,3089.254883,0.0,552.9803467,-4.040276519
2.0,0.561677873,9.0,2.110036373,-6.0,28.51097107,3.300798178,0.000978172,3137.234619,0.0,391.0161438,-3.300798178
7.0,0.515955925,7.0,2.109855652,1.0,28.50193024,3.300883885,0.000682372,3271.318848,0.0,1409.828735,-3.300883885
7.0,0.548799157,14.0,2.737449884,7.0,312.6186523,3.040229752,0.000620408,3216.954834,391.0161438,874.3386841,-3.040229752
5.0,0.341223717,9.0,2.217843056,-1.0,294.7075195,3.250934032,0.000613052,3226.740234,0.0,782.0322876,-3.250934032
7.0,0.723386168,11.0,1.369356751,2.0,312.6244202,3.733277188,0.000879576,3283.574219,0.0,391.0161438,-3.733277188
7.0,0.55400604,9.0,4.773785591,-2.0,219.1628418,2.482649879,0.000677308,3261.2229,0.0,1612.200928,-2.482649879
7.0,0.625822544,11.0,1.006989002,-6.0,270.0,4.040590541,0.000632439,3268.646973,0.0,782.0322876,-4.040590541
5.0,0.531425416,6.0,0.927409947,1.0,180.0,4.816028829,0.000642819,3277.85376,391.0161438,1612.200928,-3.4300432
7.0,0.597405255,14.0,2.014787912,-8.0,90.0,3.347016507,0.000562148,3222.387207,0.0,391.0161438,-3.347016507
5.0,0.676555991,5.0,5.11114502,13.0,100.4270096,6.242675587,0.000754289,3242.758545,391.0161438,0.0,1.41449784
5.0,0.592701435,7.0,3.43112874,1.0,144.0939789,2.813974519,0.000694114,3235.082764,0.0,552.9803467,-2.813974519
2.0,0.64276731,9.0,2.109868526,9.0,28.50257301,3.300877779,0.000647351,3286.885498,0.0,391.0161438,-3.300877779
7.0,0.628250122,12.0,2.21794486,-4.0,245.2937012,3.250888096,0.000656545,3235.935303,782.0322876,782.0322876,-3.250888096
2.0,0.625607371,10.0,3.159619331,-4.0,287.0524902,3.995192156,0.000506657,3288.907715,0.0,391.0161438,-1.798088333
7.0,0.611519277,12.0,2.737312555,-10.0,227.3786926,3.733427167,0.000703453,3260.077148,0.0,0.0,-2.347237367
7.0,0.629232228,11.0,2.217824221,3.0,245.2922668,3.250942531,0.000657386,3198.855957,0.0,552.9803467,-3.250942531
7.0,0.547527075,6.0,2.014443874,3.0,270.0,3.34718737,0.000978172,3137.804199,0.0,391.0161438,-3.34718737
2.0,0.599838376,8.0,2.780288458,6.0,180.0,3.024681056,0.001044445,3096.360596,0.0,391.0161438,-3.024681056
7.0,0.50550133,7.0,2.015061855,-5.0,270.0,6.930399415,0.00085705,3253.721436,0.0,0.0,0.236362177
7.0,0.600385249,12.0,4.214087486,-10.0,208.5039978,2.607852715,0.000755286,3223.648926,0.0,0.0,-2.607852715
2.0,0.66938746,8.0,1.00754571,6.0,270.0,7.175532267,0.000916747,3112.646973,0.0,0.0,-0.905087559
5.0,0.569197476,5.0,4.885396957,10.0,55.37742615,3.558044158,0.000978975,3091.473389,391.0161438,391.0161438,-1.360897571
7.0,0.530200064,9.0,0.0,1.0,0.0,11.51292546,0.000579586,3243.866211,0.0,0.0,-11.51292546
5.0,0.261276752,11.0,1.369021416,-9.0,312.6373596,4.832134383,0.000581163,3266.723877,0.0,782.0322876,-2.635188686
7.0,0.667423546,10.0,3.838472843,-3.0,164.8126526,2.701505708,0.000605109,3281.315186,391.0161438,391.0161438,-2.701505708
7.0,0.586582065,9.0,5.637198925,1.0,169.7354126,3.008651522,0.000836064,3192.535156,391.0161438,782.0322876,-1.622407813
5.0,0.577943087,6.0,0.927409947,7.0,0.0,6.320106226,0.001019891,3095.087891,0.0,552.9803467,-1.926205995
5.0,0.706964552,9.0,6.464860916,8.0,180.0,3.969260267,0.000583289,3253.759033,0.0,782.0322876,-0.385814867
7.0,0.613673866,6.0,0.0,7.0,0.0,14.50865774,0.000798859,3325.066406,0.0,0.0,-11.51292546
5.0,0.656543851,8.0,1.369210243,3.0,312.6300659,3.73338418,0.001131354,3102.358643,0.0,391.0161438,-3.73338418
7.0,0.53730005,12.0,4.102268696,-4.0,227.3812256,2.634836575,0.000389637,3230.730957,0.0,391.0161438,-2.634836575
2.0,0.663018703,11.0,1.369140148,-7.0,47.36722946,4.426582554,0.000948709,3068.943604,391.0161438,0.0,-3.040497327
2.0,0.506983876,10.0,4.214700222,-1.0,151.4806061,2.607706818,0.000649068,3231.928467,782.0322876,1105.960693,-2.607706818
7.0,0.351571351,10.0,1.0071522,2.0,90.0,5.426722909,0.000635645,3244.523682,0.0,1173.048462,-2.654560658
7.0,0.663648725,8.0,3.431736946,8.0,35.92007065,2.813796879,0.000579684,3243.980713,0.0,552.9803467,-2.813796879
1.0,0.160584763,10.0,5.51774168,-6.0,213.0848999,2.337056677,0.000566535,3287.041016,552.9803467,0.0,-2.337056677
