LULC,NDVI,Elevation,Slope,Curvature,Aspect,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI
5.0,0.57899344,4.0,2.956083536,4.0,160.1246796,2.963280226,0.001077324,3340.828613,391.0161438,0.0,-2.963280226
5.0,0.700289071,8.0,3.153487682,-2.0,252.913269,3.591673146,0.000801383,3336.812256,1409.828735,0.0,-2.205469525
5.0,0.256756753,9.0,3.01402688,-7.0,270.0,4.042449317,0.001005129,3340.828613,0.0,391.0161438,-1.845351339
2.0,0.829151392,8.0,2.733683825,-5.0,47.30855942,10.28583578,0.001182318,3344.642822,391.0161438,0.0,4.202409994
7.0,0.561429143,8.0,2.780288458,1.0,0.0,4.970591205,0.000864247,3173.800537,391.0161438,0.0,-1.078947386
5.0,0.225629017,7.0,1.368082881,-6.0,47.32643509,4.427355035,0.000510112,3396.411621,1105.960693,0.0,-3.041269971
5.0,0.523248613,8.0,1.854334116,0.0,180.0,3.43004324,0.001150089,3196.294678,391.0161438,552.9803467,-3.43004324
7.0,0.510658085,7.0,1.369880438,8.0,227.3957367,3.732894843,0.00087785,3154.204346,0.0,0.0,-3.732894843
5.0,0.592005312,6.0,1.369460702,9.0,227.3795776,3.733201282,0.000775523,3132.408203,391.0161438,552.9803467,-3.733201282
1.0,-0.188284516,8.0,1.36803782,-5.0,312.675293,4.83285308,0.000265957,3395.866699,391.0161438,552.9803467,-2.635907583
2.0,0.681977391,9.0,2.217545509,1.0,65.28894806,3.251068301,0.001020062,3160.306885,0.0,782.0322876,-3.251068301
7.0,0.643050373,12.0,1.369323134,3.0,47.37427902,3.733301737,0.00068782,3454.416504,552.9803467,391.0161438,-3.733301737
5.0,0.441786617,6.0,4.431453228,11.0,294.6932068,2.557373574,0.000665164,3132.828857,0.0,552.9803467,-2.557373574
7.0,0.601043344,11.0,2.01450181,-3.0,270.0,3.347158595,0.000973514,3346.074463,782.0322876,552.9803467,-3.347158595
2.0,0.51407361,18.0,3.16050005,-1.0,287.0475769,2.896300649,0.00029123,3358.817871,391.0161438,874.3386841,-2.896300649
11.0,0.198298424,8.0,0.927409947,-6.0,0.0,4.816028829,0.000164827,3395.866699,0.0,552.9803467,-3.4300432
5.0,0.703859508,7.0,0.927409947,7.0,0.0,6.425466742,0.000906912,3145.546875,0.0,0.0,-1.820852342
7.0,0.650557637,11.0,2.110093594,-7.0,151.4861603,3.300771043,0.001053662,3156.718262,0.0,391.0161438,-3.300771043
5.0,0.585230589,7.0,2.956792116,-4.0,340.0866699,4.754799642,0.000568055,3121.595947,391.0161438,874.3386841,-1.171442023
2.0,0.733401954,7.0,4.101580143,13.0,47.37233734,2.635004987,0.000626335,3428.611328,391.0161438,552.9803467,-2.635004987
2.0,0.631660163,10.0,2.21715045,1.0,65.28424835,3.2512466,0.000980171,3285.758545,0.0,0.0,-3.2512466
5.0,0.310979605,6.0,2.956093311,-3.0,160.1241608,2.963276914,0.000193345,3395.866699,0.0,391.0161438,-2.963276914
7.0,0.501609385,6.0,4.023416042,7.0,270.0,2.654307903,0.000698014,3349.849854,0.0,0.0,-2.654307903
5.0,0.501334131,8.0,3.704791784,-11.0,180.0,5.995146984,0.000632846,3131.496094,391.0161438,391.0161438,0.520897606
11.0,0.191811025,7.0,2.011125088,-2.0,270.0,3.348837112,0.000286382,3395.866699,391.0161438,391.0161438,-3.348837112
5.0,0.52830708,9.0,0.0,-12.0,0.0,14.07787482,0.00068176,3134.084717,0.0,0.0,-11.51292546
2.0,0.753829598,10.0,2.780288458,2.0,180.0,3.024681056,0.000626335,3426.881592,391.0161438,552.9803467,-3.024681056
7.0,0.602710426,9.0,1.008413315,0.0,270.0,4.039177625,0.001101599,3254.88501,0.0,552.9803467,-4.039177625
2.0,0.64324975,17.0,2.110146284,-9.0,208.5164642,7.171947068,0.000403103,3429.790039,0.0,1409.828735,0.570189242
5.0,0.486014754,7.0,0.927409947,2.0,0.0,8.034904654,0.00063897,3392.670898,0.0,391.0161438,-0.211463848
1.0,0.031736646,6.0,1.854334116,0.0,180.0,4.12319042,0.000307432,3395.866699,391.0161438,874.3386841,-2.737050461
5.0,0.243019655,14.0,3.023063421,-5.0,90.0,3.633985555,0.001118271,3181.473145,391.0161438,552.9803467,-2.247785857
5.0,0.505337536,8.0,1.369463682,-5.0,312.6203003,5.119493467,0.00073738,3131.487793,391.0161438,874.3386841,-2.347218389
2.0,0.388765693,13.0,2.110104561,-2.0,208.514389,3.300765843,0.001005452,3154.327881,0.0,391.0161438,-3.300765843
5.0,0.608649313,11.0,2.11045599,-8.0,151.4680328,3.300599205,0.001183208,3249.526611,0.0,391.0161438,-3.300599205
5.0,0.568336844,9.0,2.217963934,-5.0,65.29393005,5.04263896,0.000568055,3121.569824,391.0161438,874.3386841,-1.459335153
5.0,0.28226313,6.0,1.005804777,1.0,270.0,4.041766812,0.00019184,3395.866699,0.0,391.0161438,-4.041766812
7.0,0.53525418,10.0,0.0,0.0,0.0,11.51292546,0.001021478,3328.575439,391.0161438,552.9803467,-11.51292546
11.0,0.160088405,5.0,2.010981798,3.0,270.0,4.958346314,8.65e-05,3395.866699,391.0161438,874.3386841,-1.739698288
2.0,0.622454047,17.0,4.214520454,8.0,331.4851074,2.60774962,0.000233487,3449.154053,0.0,1564.064575,-2.60774962
5.0,0.55002439,3.0,2.014929056,10.0,270.0,6.714242248,0.000809459,3136.05249,391.0161438,874.3386841,0.020075015
5.0,0.442940027,10.0,2.110482931,0.0,151.4666901,7.591045873,0.001109671,3243.657715,391.0161438,0.0,0.989605405
7.0,0.596862733,4.0,2.217108965,8.0,114.7162476,6.834784264,0.000731307,3305.98584,391.0161438,391.0161438,0.332002525
2.0,0.713963628,10.0,0.0,-8.0,0.0,14.64841968,0.000633989,3452.796143,391.0161438,874.3386841,-11.51292546
7.0,0.653671145,8.0,2.110207558,2.0,331.4804688,3.300717002,0.000384455,3162.68335,0.0,0.0,-3.300717002
5.0,0.298564315,5.0,1.854334116,4.0,180.0,3.43004324,0.00019184,3395.866699,0.0,391.0161438,-3.43004324
5.0,0.542292237,10.0,1.36994195,-9.0,47.39810181,7.134047324,0.001033643,3168.477295,0.0,391.0161438,-0.33205669
5.0,0.605228782,9.0,2.737303495,0.0,47.37851334,4.426577662,0.000714491,3186.550049,0.0,391.0161438,-1.654145785
2.0,0.618954957,11.0,1.369404078,-4.0,227.3773956,3.733242629,0.000955403,3142.448975,0.0,391.0161438,-3.733242629
2.0,0.737273455,6.0,3.158776045,-4.0,252.9428101,5.461796649,0.000619623,3415.273682,782.0322876,391.0161438,-0.332065181
7.0,0.433297753,12.0,3.704791784,-3.0,0.0,2.737050446,0.001086848,3251.142822,391.0161438,391.0161438,-2.737050446
7.0,0.610294104,11.0,0.927409947,4.0,0.0,5.221493938,0.000678813,3314.805176,0.0,391.0161438,-3.024681024
7.0,0.701502264,11.0,1.369127989,5.0,312.6332397,4.426591435,0.000690214,3308.23291,0.0,391.0161438,-3.04050621
5.0,0.729685724,11.0,3.542362928,0.0,58.46701813,2.781996157,0.000633989,3460.98877,391.0161438,874.3386841,-2.781996157
7.0,0.405945092,11.0,0.927409947,0.0,180.0,4.122881649,0.000384455,3168.334473,0.0,0.0,-4.122881649
5.0,0.548155785,17.0,3.838659763,-8.0,195.1976471,3.800069163,0.000447664,3443.94043,0.0,874.3386841,-1.602943933
1.0,-0.149280578,7.0,1.005948067,-3.0,270.0,4.041624411,0.000286118,3396.311279,782.0322876,1105.960693,-4.041624411
7.0,0.657273531,9.0,2.217421293,2.0,114.712532,4.349736648,0.000943626,3373.258789,0.0,391.0161438,-2.152684214
5.0,0.574978411,6.0,3.161197662,3.0,107.0436859,2.896079536,0.001095302,3229.583496,391.0161438,552.9803467,-2.896079536
5.0,0.524050891,11.0,4.215293884,0.0,28.53430176,3.706177771,0.00074987,3129.203857,0.0,552.9803467,-1.509043638
7.0,0.636155605,9.0,2.780288458,7.0,0.0,3.024681056,0.000777971,3137.043701,0.0,782.0322876,-3.024681056
7.0,0.488214731,9.0,1.369526386,-4.0,47.38210678,3.733153321,0.000446324,3113.961182,0.0,1105.960693,-3.733153321
5.0,0.571565807,9.0,4.132536411,-6.0,102.9468384,3.726073318,0.001104886,3225.740234,0.0,0.0,-1.528941002
7.0,0.664821088,11.0,2.217662096,-2.0,294.7096558,3.251015688,0.000815435,3152.11499,0.0,552.9803467,-3.251015688
5.0,0.491880774,6.0,1.369411707,3.0,132.6223145,6.623608816,0.000739915,3160.223145,552.9803467,0.0,-0.84326029
5.0,0.53823489,7.0,0.927409947,2.0,0.0,6.520776922,0.000856533,3230.861572,0.0,391.0161438,-1.725547778
5.0,0.647955,8.0,1.369115829,-1.0,312.6336975,3.733453135,0.000605767,3280.42749,0.0,391.0161438,-3.733453135
5.0,0.473684222,5.0,2.110450029,4.0,331.4683228,5.865551389,0.00068176,3131.081787,0.0,0.0,-0.735903126
1.0,0.018782871,8.0,0.927409947,-7.0,180.0,4.122881649,0.000249042,3395.866699,552.9803467,1236.501587,-4.122881649
5.0,0.730784774,8.0,0.0,-1.0,0.0,13.81551056,0.000800672,3178.203125,391.0161438,0.0,-11.51292546
5.0,0.677653015,9.0,2.737260818,-1.0,312.6223145,3.733446092,0.000878717,3143.618408,0.0,391.0161438,-2.347256294
7.0,0.433936,17.0,1.369352221,5.0,227.3753967,3.733280496,0.000332219,3455.543945,391.0161438,1173.048462,-3.733280496
5.0,0.535585165,9.0,4.103628635,1.0,312.6012573,2.634504031,0.001033643,3167.57666,0.0,391.0161438,-2.634504031
5.0,0.398130059,8.0,0.927409947,0.0,180.0,4.122881649,0.000492068,3123.589844,0.0,391.0161438,-4.122881649
5.0,0.516427517,5.0,2.21750021,7.0,294.7115784,8.156363522,0.000993925,3350.331543,391.0161438,391.0161438,1.65392973
5.0,0.585109234,1.0,2.110025406,16.0,151.4895782,6.191175137,0.001132076,3293.586914,391.0161438,0.0,-0.410687924
5.0,0.459957868,7.0,3.159666777,3.0,252.9477844,4.688324293,0.000496788,3123.228027,0.0,0.0,-1.104956297
5.0,0.268177778,8.0,2.01128459,-6.0,90.0,3.348757763,0.000474126,3397.720215,1105.960693,391.0161438,-3.348757763
5.0,0.604043901,8.0,2.956617355,1.0,160.0960388,3.656246554,0.001045095,3229.192139,0.0,391.0161438,-2.270048986
7.0,0.616325498,22.0,2.218250751,-8.0,245.297348,3.250750087,0.000356473,3358.703857,1236.501587,874.3386841,-3.250750087
1.0,0.042096902,7.0,2.109288692,-5.0,151.5264587,3.30115281,0.000247267,3397.762939,1105.960693,1409.828735,-3.30115281
5.0,0.540130138,9.0,1.854334116,-8.0,180.0,6.320414998,0.001115724,3300.550293,391.0161438,391.0161438,-0.53996315
7.0,0.335787892,10.0,4.886713028,-4.0,55.38812637,3.557773527,0.000662297,3153.223633,0.0,552.9803467,-1.360626919
5.0,0.483146071,6.0,3.432552814,0.0,35.93891144,3.506705816,0.001157854,3212.304199,0.0,782.0322876,-2.120494804
5.0,0.432570398,6.0,1.369918823,4.0,312.6027832,4.426014004,0.001075807,3180.880615,0.0,391.0161438,-3.039928658
5.0,0.449649453,5.0,2.21781683,3.0,65.29217529,12.97303144,0.000814385,3130.03125,391.0161438,0.0,6.470881542
11.0,0.301529318,8.0,1.005909204,-7.0,270.0,4.04166303,0.000410891,3395.866699,1173.048462,391.0161438,-4.04166303
7.0,0.601416886,8.0,0.927409947,5.0,180.0,4.122881649,0.000859352,3134.02417,0.0,391.0161438,-4.122881649
5.0,0.422910929,25.0,4.12964344,-7.0,282.9560852,2.628163657,1.65e-05,3434.681641,782.0322876,2977.890137,-2.628163657
7.0,0.348511964,10.0,2.110011578,3.0,331.4902649,4.399422226,0.00090223,3354.848389,0.0,0.0,-2.202378562
5.0,0.50496155,6.0,2.780288458,0.0,180.0,4.816440525,0.000496788,3122.759277,0.0,0.0,-1.233093163
5.0,0.457755357,6.0,1.369838953,-3.0,227.3941345,3.732925126,0.001057339,3210.010742,391.0161438,391.0161438,-3.732925126
5.0,0.4510113,8.0,3.431865692,-7.0,324.0769653,2.81375928,0.000596715,3123.712158,391.0161438,0.0,-2.81375928
5.0,0.532630086,5.0,3.541982412,3.0,301.5367737,5.084688931,0.001062266,3302.258301,0.0,0.0,-0.479664132
5.0,0.495789677,6.0,1.007603765,1.0,90.0,8.915177776,0.000992227,3330.623047,552.9803467,0.0,0.834652797
5.0,0.624347031,19.0,4.0253582,-1.0,270.0,3.752436072,0.000771402,3385.849609,391.0161438,391.0161438,-1.555306221
7.0,0.388272583,10.0,4.428497314,-2.0,65.28913116,2.558043407,0.000819469,3433.032715,391.0161438,0.0,-2.558043407
5.0,0.485596389,9.0,2.10994339,0.0,28.50632477,3.993989455,0.000966568,3223.386475,391.0161438,391.0161438,-2.607830781
5.0,0.398073375,10.0,1.854334116,-8.0,0.0,3.43004324,0.000873902,3281.139893,0.0,0.0,-3.43004324
5.0,0.559519947,16.0,1.369347572,-10.0,47.37522125,3.733283891,0.000510335,3455.356445,0.0,552.9803467,-3.733283891
11.0,0.172264352,7.0,1.854334116,0.0,180.0,4.12319042,0.000260891,3395.866699,391.0161438,391.0161438,-2.737050461
5.0,0.504288077,4.0,2.738135338,12.0,312.6054382,4.426273417,0.001022455,3184.328125,391.0161438,552.9803467,-1.653841493
7.0,0.658993244,9.0,1.007394433,-2.0,270.0,7.846850641,0.000688034,3334.623535,0.0,391.0161438,-0.234081556
7.0,0.575943291,8.0,7.445860386,-2.0,352.2649231,2.034840523,0.000802566,3151.852783,391.0161438,552.9803467,-2.034840523
5.0,0.51841414,9.0,5.025537968,-2.0,270.0,3.81730602,0.000796133,3422.932129,0.0,0.0,-1.044802579
5.0,0.377733886,17.0,3.54322052,0.0,301.5244446,2.781753511,0.00037233,3368.605957,1236.501587,1105.960693,-2.781753511
5.0,0.448311388,5.0,3.540691137,4.0,121.5496216,2.782469338,0.000196771,3430.236084,782.0322876,782.0322876,-2.782469338
5.0,0.568517983,5.0,1.007759452,-2.0,90.0,6.930197766,0.000753801,3153.729004,391.0161438,391.0161438,-1.149990994
5.0,0.399594724,1.0,7.960481167,5.0,22.16669464,4.365097683,0.000987208,3380.20459,0.0,0.0,0.430627855
5.0,0.546459973,3.0,1.007346749,8.0,270.0,4.733382649,0.000625455,3277.104248,391.0161438,391.0161438,-3.347372527
5.0,0.513035476,9.0,2.956799269,-10.0,199.9137115,2.96303775,0.000387618,3140.97876,0.0,391.0161438,-2.96303775
7.0,0.463414639,9.0,3.158829451,4.0,287.0568848,2.896830353,0.000991807,3349.331299,552.9803467,782.0322876,-2.896830353
7.0,0.607581198,20.0,3.159625053,-10.0,287.0524597,4.842488202,0.000257477,3409.278564,0.0,1955.080688,-0.950823162
2.0,0.349360228,7.0,1.367950559,-4.0,47.32131958,3.734304577,0.000138052,3395.866699,552.9803467,552.9803467,-3.734304577
7.0,0.702934206,13.0,2.217026234,-7.0,114.7172318,4.349914957,0.000618086,3298.674805,0.0,0.0,-2.152862554
7.0,0.627006352,11.0,1.369260669,3.0,312.6281433,4.426494535,0.000847593,3396.783447,0.0,391.0161438,-3.04040929
5.0,0.51638639,8.0,4.131864071,-3.0,282.9490051,11.15099833,0.001061469,3236.463623,782.0322876,391.0161438,5.89561138
11.0,0.137671039,6.0,3.015183687,5.0,270.0,2.943452658,0.000361756,3395.866699,1236.501587,0.0,-2.943452658
7.0,0.657710433,6.0,2.956646204,5.0,340.0944824,6.651969054,0.000735437,3338.203613,0.0,0.0,0.725601099
1.0,-0.156780273,3.0,1.36802125,4.0,47.3240509,4.427400084,0.000146857,3395.866699,391.0161438,0.0,-3.041315029
7.0,0.555595815,11.0,0.0,-2.0,0.0,12.61153775,0.00090223,3349.915039,0.0,0.0,-11.51292546
5.0,0.667760313,7.0,2.217417479,3.0,114.7125778,8.030249574,0.001022412,3310.651855,391.0161438,0.0,1.527741356
1.0,0.633140028,8.0,6.019358635,-7.0,90.0,7.661108932,0.000771402,3435.625,391.0161438,391.0161438,3.162088764
1.0,0.276057899,10.0,2.216171026,-5.0,65.27258301,3.251688774,0.000288355,3435.625,391.0161438,874.3386841,-3.251688774
5.0,0.452476263,6.0,0.0,5.0,0.0,12.89921983,0.00073738,3130.734619,391.0161438,874.3386841,-11.51292546
5.0,0.476207703,8.0,2.780288458,-7.0,180.0,4.816440525,0.000496788,3123.077148,0.0,0.0,-1.233093163
5.0,0.304646552,13.0,2.11023736,-3.0,151.4789734,3.30070287,0.00037233,3368.234375,1236.501587,1105.960693,-3.30070287
2.0,0.632846117,13.0,1.369881988,-4.0,312.6042175,3.732893712,0.001123978,3227.472412,0.0,552.9803467,-3.732893712
7.0,0.488422126,14.0,2.109999657,-8.0,151.49086,3.30081559,0.000932381,3318.89917,0.0,782.0322876,-3.30081559
5.0,0.510621548,7.0,2.736861467,-5.0,47.36998749,4.139057297,0.00090223,3349.606934,0.0,0.0,-1.94197216
2.0,0.605275989,9.0,1.369451523,5.0,312.6207886,5.119502345,0.000775523,3134.259277,391.0161438,552.9803467,-2.34722727
5.0,0.477152944,8.0,1.369968057,2.0,47.39910507,7.827175449,0.001064592,3238.317871,0.0,0.0,0.361102585
5.0,0.626106203,8.0,1.854334116,0.0,180.0,8.320392368,0.001043384,3257.30127,552.9803467,0.0,1.459999383
5.0,0.508643687,8.0,1.854334116,-5.0,180.0,3.43004324,0.001038964,3344.952881,0.0,391.0161438,-3.43004324
5.0,0.538992643,10.0,0.927409947,-16.0,180.0,13.82804021,0.000492068,3121.421143,0.0,391.0161438,5.581659387
5.0,0.353523761,19.0,1.369385719,-3.0,227.3766937,3.733256035,0.000182761,3444.699219,391.0161438,1612.200928,-3.733256035
5.0,0.672205627,8.0,1.007516623,-2.0,90.0,4.73321409,0.000707082,3389.742432,391.0161438,782.0322876,-3.34720392
5.0,0.465970188,8.0,3.161323071,5.0,287.0429993,2.896039792,0.001183559,3229.946777,391.0161438,0.0,-2.896039792
7.0,0.634304762,12.0,1.369396448,3.0,47.3771019,3.7332482,0.000802566,3145.834229,391.0161438,552.9803467,-3.7332482
7.0,0.676252246,10.0,2.956656218,4.0,199.9060364,2.963086208,0.000632089,3376.417969,391.0161438,874.3386841,-2.963086208
1.0,0.128374532,5.0,1.36809051,5.0,312.6732788,3.734202278,0.000286118,3396.760986,782.0322876,1105.960693,-3.734202278
2.0,0.612704635,12.0,1.367956519,-4.0,312.6784363,3.73430022,7.71e-05,3395.866699,552.9803467,1236.501587,-3.73430022
11.0,0.093193181,0.0,0.0,0.0,0.0,11.51292546,0.00031687,3396.481445,1105.960693,552.9803467,-11.51292546
11.0,0.147082984,0.0,0.0,0.0,0.0,12.20607265,0.000286922,3395.866699,552.9803467,782.0322876,-11.51292546
2.0,0.740622461,20.0,0.0,-1.0,0.0,14.15198279,0.00029123,3358.817871,391.0161438,874.3386841,-11.51292546
5.0,0.386929452,19.0,1.369632006,-2.0,227.3861694,7.604277217,0.00033946,3358.817871,1409.828735,1105.960693,0.137715356
1.0,-0.032258064,6.0,0.927409947,-2.0,180.0,5.50917601,0.000223089,3395.866699,0.0,874.3386841,-2.737050422
5.0,0.406203002,15.0,2.780288458,7.0,0.0,3.024681056,0.000354337,3402.926025,391.0161438,1409.828735,-3.024681056
5.0,0.526444018,10.0,2.110434294,-8.0,331.4691467,3.300609492,0.001041558,3254.266113,391.0161438,0.0,-3.300609492
5.0,0.554248095,9.0,3.15910244,-5.0,107.0553589,7.101436395,0.000941131,3141.355469,0.0,0.0,1.307770381
2.0,0.574845791,3.0,3.838668346,16.0,344.8018799,12.4254566,0.000882794,3137.91748,0.0,391.0161438,7.022398322
5.0,0.408294916,7.0,2.109459877,-1.0,331.5178833,3.301071605,0.000662323,3380.925293,0.0,0.0,-3.301071605
5.0,0.472527474,8.0,1.369172215,-2.0,227.368454,4.426559134,0.001062437,3243.242432,391.0161438,552.9803467,-3.040473902
11.0,0.483182192,8.0,1.854334116,-1.0,180.0,3.43004324,0.001015872,3338.427246,391.0161438,874.3386841,-3.43004324
5.0,0.522280335,5.0,2.110153198,-1.0,151.4831848,6.668038609,0.000809459,3136.977539,391.0161438,874.3386841,0.066291045
11.0,0.083769634,0.0,0.0,0.0,0.0,3.99431871,0.000280816,3400.090088,1409.828735,391.0161438,-2.782094122
2.0,0.678703249,9.0,0.927409947,-3.0,180.0,5.914641118,0.000640311,3130.342529,0.0,782.0322876,-2.331636786
5.0,0.506770611,7.0,1.854334116,-2.0,180.0,4.12319042,0.000687352,3143.788574,0.0,0.0,-2.737050461
5.0,0.572024882,7.0,2.737190485,-5.0,227.3763428,3.040324641,0.000931697,3136.987549,391.0161438,0.0,-3.040324641
5.0,0.3906115,19.0,1.007670164,0.0,90.0,8.198797664,0.000180352,3457.184814,391.0161438,1409.828735,0.11840901
2.0,0.687196851,11.0,2.217097759,-5.0,294.7163696,3.251270383,0.001061829,3243.513672,0.0,391.0161438,-3.251270383
5.0,0.118717737,5.0,2.214217424,4.0,114.7507248,3.252571335,0.000183879,3395.866699,0.0,0.0,-3.252571335
2.0,0.685124993,11.0,1.007398486,-2.0,90.0,4.73333131,0.001061829,3245.304688,0.0,391.0161438,-3.347321173
7.0,0.615009487,11.0,1.854334116,2.0,180.0,4.12319042,0.000459077,3175.504395,0.0,782.0322876,-2.737050461
2.0,0.702829897,11.0,4.735048771,-3.0,12.26964188,5.626328221,0.000788934,3144.797119,0.0,391.0161438,0.644544739
2.0,0.573949933,11.0,3.158461809,-5.0,252.9410706,2.89694696,0.000938139,3284.60083,0.0,391.0161438,-2.89694696
7.0,0.479518622,14.0,1.369402528,-5.0,132.6226654,3.733243761,0.000763025,3133.339355,0.0,782.0322876,-3.733243761
11.0,0.253677577,5.0,1.367982149,3.0,132.6774597,5.343719397,7.71e-05,3395.866699,782.0322876,1105.960693,-2.125178492
5.0,0.598254263,8.0,3.838672161,-2.0,344.8016663,2.701453635,0.000697976,3129.314209,0.0,782.0322876,-2.701453635
5.0,0.569833934,7.0,2.217481375,-4.0,245.2881927,6.342139697,0.000596014,3443.658447,391.0161438,552.9803467,-0.160301272
5.0,0.534852624,20.0,1.369405627,-6.0,132.6225433,7.494441613,0.000111247,3440.122803,391.0161438,2105.686279,0.027550115
5.0,0.377143264,14.0,2.110100746,-3.0,208.5141907,3.300767652,0.000434523,3455.13916,0.0,874.3386841,-3.300767652
1.0,0.054314546,5.0,1.3680408,5.0,312.6752014,4.832850902,0.000381955,3395.866699,1173.048462,0.0,-2.635905404
2.0,0.642069995,13.0,2.738353014,-6.0,47.39875031,3.039899457,0.001123673,3181.840332,0.0,782.0322876,-3.039899457
5.0,0.504960001,4.0,1.007344723,4.0,90.0,4.73338466,0.000625455,3275.511719,391.0161438,391.0161438,-3.347374539
1.0,0.507533252,8.0,0.927409947,1.0,180.0,4.816028829,0.000819469,3439.178711,391.0161438,0.0,-3.4300432
5.0,0.540767193,8.0,2.738362312,6.0,227.3989258,5.437791329,0.001064592,3235.884277,0.0,0.0,-0.64219083
5.0,0.677190959,6.0,1.369451523,0.0,227.3792267,3.733207984,0.000731655,3132.142334,0.0,391.0161438,-3.733207984
5.0,0.434415191,9.0,1.369891167,-2.0,227.3961487,8.102334864,0.001144514,3238.47876,0.0,391.0161438,0.636148051
2.0,0.585454524,7.0,4.880088329,6.0,55.3341713,2.460524246,0.000104787,3395.866699,391.0161438,874.3386841,-2.460524246
5.0,0.445279062,4.0,2.015144825,9.0,270.0,3.34683928,0.000771402,3140.972412,391.0161438,391.0161438,-3.34683928
5.0,0.534080327,9.0,4.774284363,2.0,219.1702271,3.868839292,0.001051371,3272.358643,0.0,0.0,-1.096340362
2.0,0.675155401,10.0,3.429407597,1.0,215.8661804,2.814477388,7.71e-05,3395.866699,782.0322876,1173.048462,-2.814477388
5.0,0.565470576,9.0,0.0,0.0,0.0,12.89921983,0.000796133,3424.750977,0.0,0.0,-11.51292546
5.0,0.506433547,7.0,1.369094491,0.0,47.36546707,5.525228189,0.00087384,3223.539795,0.0,391.0161438,-1.942057844
11.0,0.265649021,6.0,0.927409947,2.0,0.0,4.122881649,0.00013519,3395.866699,782.0322876,552.9803467,-4.122881649
7.0,0.650673091,12.0,1.369427085,10.0,47.37828064,5.812667371,0.000556494,3426.314941,0.0,1236.501587,-1.654150225
11.0,0.123004138,7.0,2.011063576,-1.0,90.0,4.447480003,0.000261356,3395.866699,552.9803467,552.9803467,-2.250445247
5.0,0.409818381,18.0,1.007709622,5.0,90.0,4.039875438,8.3e-05,3448.511963,552.9803467,2279.996338,-4.039875438
5.0,0.342599094,16.0,2.956796408,2.0,160.086441,2.963038719,0.000485292,3389.540283,782.0322876,874.3386841,-2.963038719
5.0,0.479529262,9.0,2.110433102,-9.0,208.5308228,3.300610057,0.001095302,3234.785645,391.0161438,552.9803467,-3.300610057
7.0,0.581779718,8.0,4.101520538,4.0,227.371582,3.733631856,0.00062527,3409.323975,782.0322876,782.0322876,-1.53650024
5.0,0.533104479,7.0,2.217274427,-7.0,114.7142792,3.251190643,0.001109564,3274.138184,391.0161438,391.0161438,-3.251190643
5.0,0.590920806,10.0,2.110175848,-2.0,28.51795387,3.300732038,0.000645258,3129.221436,0.0,0.0,-3.300732038
7.0,0.502580941,10.0,0.0,1.0,0.0,11.51292546,0.000987242,3322.1875,0.0,552.9803467,-11.51292546
5.0,0.589365959,8.0,0.0,-8.0,0.0,15.42494847,0.000662323,3388.982666,0.0,0.0,-11.51292546
1.0,-0.067716539,10.0,0.0,1.0,0.0,11.51292546,7.71e-05,3395.866699,1105.960693,1409.828735,-11.51292546
5.0,0.568064272,10.0,2.016285658,-4.0,270.0,11.70329744,0.001005559,3177.604736,391.0161438,391.0161438,5.010467494
5.0,0.199764639,5.0,2.214232206,2.0,245.2494507,3.252564654,0.000206664,3395.866699,0.0,391.0161438,-3.252564654
7.0,0.592089117,11.0,2.110146284,2.0,208.5164642,5.60333115,0.000800672,3183.213135,391.0161438,0.0,-0.99840519
11.0,0.140779912,5.0,3.153786182,2.0,107.0850525,3.591578319,0.00019184,3395.866699,0.0,391.0161438,-2.20537469
5.0,0.507658422,6.0,0.927409947,11.0,0.0,8.902005142,0.001047203,3300.549561,0.0,0.0,0.655629476
1.0,0.197510645,9.0,2.736864567,3.0,312.6299438,3.040443875,0.001062266,3309.786133,0.0,0.0,-3.040443875
7.0,0.593724132,10.0,1.854334116,1.0,180.0,4.816337601,0.000583805,3184.675049,0.0,782.0322876,-2.04398049
1.0,-0.043863535,7.0,1.36803174,-2.0,312.6755371,4.832857524,0.000265957,3395.866699,391.0161438,552.9803467,-2.635912029
2.0,0.689098239,7.0,1.00575161,3.0,270.0,4.041819654,0.00010924,3395.866699,874.3386841,874.3386841,-4.041819654
7.0,0.457671702,6.0,2.738260984,2.0,312.6030273,4.831692578,0.000610789,3123.912354,0.0,0.0,-1.248347854
5.0,0.56287688,12.0,2.737175226,-11.0,227.3760376,5.342915316,0.000840057,3136.887207,0.0,391.0161438,-0.737933357
5.0,0.588190317,5.0,2.217824221,3.0,294.7077332,6.509039069,0.000634291,3133.933594,0.0,0.0,0.006905758
7.0,0.650122046,13.0,2.218931675,-1.0,114.6945648,3.943590123,0.001123978,3218.827148,0.0,552.9803467,-2.557424779
5.0,0.445834696,8.0,3.838696003,-7.0,15.19965267,2.701447407,0.000426257,3129.43335,391.0161438,391.0161438,-2.701447407
7.0,0.549368382,11.0,3.020446301,-7.0,90.0,2.941705911,0.000828493,3432.139648,0.0,391.0161438,-2.941705911
7.0,0.692599952,11.0,1.854334116,-1.0,180.0,3.43004324,0.001001968,3338.703857,782.0322876,552.9803467,-3.43004324
5.0,0.515562952,5.0,1.007556081,4.0,90.0,6.812616483,0.000847593,3409.473389,0.0,391.0161438,-1.267971942
