LULC,NDVI,Elevation,Slope,Curvature,Aspect,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI
0.42040575,-0.19137563,-0.6109261,-0.87362266,-1.2171063,1.073767,-0.045469556,0.3007972,0.6950948,-0.6564583,0.34769017,-0.2514076
-1.4469265,-3.1574585,-0.8925464,0.5229785,0.4710014,1.2307835,-0.21185835,-2.0710516,0.46773395,-0.6564583,0.34769017,0.40268123
3.221404,-1.2173538,-2.300648,-1.5280358,0.0106083695,-1.4025239,-0.32004067,-2.3392718,-0.26494685,3.0876894,1.6960896,-0.048952807
-0.9800934,1.0923861,-0.6109261,-0.22417805,1.0848588,1.073767,-0.30052286,-2.24313,-0.26494685,2.766144,-1.0007092,-0.005787673
-1.4469265,-1.9821364,-1.4557871,-0.6392061,0.62446576,0.6809412,-0.15872258,0.08794737,0.20035698,-0.218239,-0.047246892,-0.14233902
0.42040575,-1.1243154,-1.7374073,0.24867342,-0.75671333,1.466577,-0.67156273,-2.2888365,0.20035698,-0.6564583,-1.0007092,-0.14232774
0.42040575,-0.23142932,-0.6109261,-0.31970045,-0.75671333,0.24833664,-0.52881336,0.0045336843,-0.18923013,-0.6564583,0.9062154,-0.27976912
-1.4469265,-1.4626102,-2.300648,-1.5280358,0.0106083695,-1.4025239,2.4617202,-2.1351423,0.20035698,2.0091257,-1.0007092,-3.159102
-1.4469265,-0.14008135,-2.0190277,-0.22089963,1.3917874,-0.57709366,-0.15143704,-2.0403485,0.12933642,0.72931284,0.34769017,0.13952775
0.42040575,0.08400811,-1.4557871,-0.089798056,1.2383231,0.84598976,-0.59329075,0.9617992,-0.09845327,-0.218239,-0.047246892,-0.21768923
-1.4469265,-2.8645604,-2.300648,-1.5280358,0.0106083695,-1.4025239,-0.32004067,-2.1217744,0.20035698,0.21998031,3.7666025,-0.048952807
-0.9800934,0.38842463,-1.4557871,-0.22389342,0.93139446,1.073767,-0.30060366,-1.7396398,-0.27306378,0.21998031,2.4370482,-0.005709869
-0.9800934,0.44124785,1.9236567,0.24940392,-0.29632032,-0.9697034,-0.671715,-1.8895812,-0.33802482,-0.218239,-0.047246892,-0.14218111
-1.4469265,-1.8718112,-2.5822682,0.3970574,0.93139446,-1.2211274,-0.7012823,0.08794737,0.20035698,-0.218239,-0.047246892,-0.11371325
0.42040575,-0.5384406,-0.8925464,-1.5280358,-1.2171063,-1.4025239,2.8681886,0.8626695,-0.12319252,-0.6564583,-0.047246892,-3.159102
-1.4469265,-3.10805,-2.300648,-1.5280358,0.0106083695,-1.4025239,-0.32004067,-2.3010466,0.48455787,-0.036722597,0.34769017,-0.048952807
-1.4469265,-2.66353,-2.300648,-1.5280358,0.0106083695,-1.4025239,2.4617202,0.08794737,-0.26494685,-0.218239,-0.047246892,-3.159102
-0.9800934,1.0851493,0.5155552,0.51777005,0.0106083695,1.2311966,-0.003867239,-2.1861606,-0.26494685,2.4422202,0.9062154,0.6011164
-0.9800934,1.1349438,-0.32930577,-0.22434692,1.5452518,-0.57709366,-0.044021845,-1.4890425,0.20035698,1.096419,0.9062154,0.24105771
-1.4469265,-3.1919327,-1.1741667,1.7359582,0.0106083695,-0.57709366,-0.6407589,0.0707861,0.6569108,-0.218239,1.1312973,0.32182756
-1.4469265,-2.643369,-2.300648,-1.5280358,0.0106083695,-1.4025239,-0.32004067,-2.7058766,0.45369083,0.72931284,2.0144033,-0.048952807
0.42040575,-0.23540634,-1.4557871,-0.8752942,0.62446576,-0.57709366,-0.3009767,-0.53931916,-0.26940158,-0.6564583,1.1312973,-0.49913383
-0.9800934,1.1142634,0.23393485,-0.22411901,0.0106083695,-0.57709366,0.1629621,-2.1861606,-0.26494685,2.4422202,0.9062154,0.44045877
-0.9800934,1.006241,0.5155552,-0.92370987,-0.44978467,-1.4025239,-0.01602145,-1.8058436,0.20035698,1.096419,1.1312973,-0.27976912
-0.9800934,1.1293677,-0.04768546,0.39720812,0.31753707,0.06682564,-0.70131135,-1.8406398,-0.30076888,0.32342988,2.0144033,-0.11368532
3.221404,-1.0113245,-2.300648,-1.5280358,0.0106083695,-1.4025239,-0.32004067,-2.5112083,-0.26494685,3.7257347,-0.047246892,-0.048952807
-0.9800934,1.0177059,1.0787958,0.70291024,-0.44978467,1.5714792,-0.7559397,-2.1268268,-0.26494685,1.9728577,0.34769017,-0.06108829
0.42040575,-0.14649391,-0.6109261,1.7831156,-0.603249,-0.6732944,-0.90254605,0.64899385,-0.15552828,-0.6564583,0.9062154,0.08006661
0.42040575,-1.2223743,-2.300648,-1.5280358,0.0106083695,-1.4025239,-0.32004067,-1.586832,-0.26494685,-0.6564583,1.1312973,-0.048952807
0.42040575,-1.2935756,-2.300648,1.5745577,-0.603249,-0.10914003,-0.87835985,-2.0600076,0.20035698,-0.218239,-1.0007092,0.056779757
-0.046427317,-0.9003448,-2.300648,-1.5280358,0.0106083695,-1.4025239,-0.32004067,0.08794737,-0.26494685,-0.218239,-0.047246892,-0.048952807
-0.9800934,1.2792288,-0.6109261,-0.09134715,0.7779301,0.8457272,-0.59289175,-1.8339437,0.20035698,0.65819967,-0.047246892,-0.2180734
-1.4469265,-0.8505134,0.23393485,-0.31970045,-0.75671333,-1.4025239,-0.52881336,0.08794737,-0.37806883,-0.218239,-0.047246892,-0.27976912
-0.9800934,1.2370908,-2.300648,-1.5280358,0.0106083695,-1.4025239,2.4617202,-2.1118193,-0.26494685,0.72931284,3.861014,-3.159102
-0.9800934,1.4170275,-1.4557871,-0.6388593,0.93139446,1.4664024,-0.41531998,-0.3816736,-0.34300637,-0.6564583,0.9062154,-0.38904232
-1.4469265,-3.1256132,-1.1741667,-0.086994424,1.3917874,-0.34979004,-0.59401184,0.56557614,0.6541318,-0.6564583,1.1312973,-0.21699499
-1.4469265,-2.6907413,-1.1741667,0.70506215,-0.75671333,0.5767596,-0.7562972,-2.3761652,0.35821918,1.8224845,-0.047246892,-0.06074409
-1.4469265,-1.7187258,-2.0190277,-0.2200192,0.7779301,-0.57709366,-0.55815476,-2.3919742,0.2784472,-0.6564583,1.1312973,-0.25151873
-1.4469265,-1.1240841,-1.7374073,-0.63754094,0.4710014,-0.96900874,-0.4158681,-2.1377454,0.276951,0.21998031,0.34769017,-0.38851458
-1.4469265,-0.94034934,-1.1741667,0.2519554,-1.8309637,-0.96900505,-0.67224646,-2.1530282,0.276951,0.65819967,-0.047246892,-0.14166945
-1.4469265,-1.0654861,-2.300648,-1.5280358,0.0106083695,-1.4025239,-0.32004067,0.08794737,0.276951,-0.218239,-0.047246892,-0.048952807
-1.4469265,-2.2116594,-2.300648,-1.5280358,0.0106083695,-1.4025239,-0.32004067,-2.577149,0.276951,-0.218239,0.9062154,-0.048952807
-1.4469265,-0.7851738,-2.300648,-0.15422854,-0.14285597,1.6385224,-0.5763219,-2.161299,0.276951,0.32342988,-1.0007092,-0.23402713
-0.9800934,1.1035762,-1.1741667,0.25201893,-0.14285597,1.465661,-0.6722597,-2.2877436,0.2796988,-0.218239,1.1312973,-0.14165673
-1.4469265,-1.041703,-2.300648,-1.5280358,0.0106083695,-1.4025239,2.7181733,-2.161299,0.276951,0.32342988,-1.0007092,-3.159102
0.42040575,0.12914032,-0.8925464,0.529111,0.0106083695,0.91723377,0.49353436,-0.26358518,-1.8645809,-0.6564583,-1.0007092,1.0839617
-0.046427317,0.40740383,0.23393485,2.1453085,-1.063642,0.34246966,0.4672292,-0.10950226,-1.0180652,1.5780306,-1.0007092,1.4732544
0.42040575,0.1963632,-0.6109261,1.1606671,1.0848588,1.1926962,-0.56872696,-0.24502723,-1.8572849,-0.6564583,-0.047246892,0.25246972
0.42040575,-1.4003968,-1.1741667,0.5272414,0.4710014,1.2304473,-0.7255341,2.2627554,0.22573347,-0.218239,-0.047246892,-0.090363294
0.42040575,0.60341084,-2.0190277,1.0921247,2.926431,1.073767,-0.81559485,-0.74144065,-1.837419,-0.036722597,-0.047246892,-0.0036513559
0.42040575,0.23853871,-0.6109261,1.1576976,0.31753707,-0.45803002,0.42107433,-0.31187072,-0.4480133,-0.218239,1.8596779,1.2046529
0.42040575,-0.8835146,-1.4557871,1.1419679,0.7779301,-0.9685418,-0.82258934,2.3625207,0.18592675,-0.036722597,-1.0007092,0.0030830407
0.42040575,-0.57047576,-0.32930577,-0.1530624,-0.29632032,0.50983447,0.018829549,-0.050881114,-0.9997643,1.1503663,-0.047246892,0.3395216
0.42040575,-0.013698072,1.3604162,0.39878488,-1.8309637,0.43104097,-0.70161474,-1.7343646,-2.3513634,3.3837242,0.34769017,-0.11339323
-0.9800934,1.1468422,-0.6109261,-0.21778964,0.4710014,-0.57709366,-0.55878526,2.0998914,-0.014870671,1.5780306,-0.047246892,-0.2509117
-0.9800934,1.0329124,1.0787958,-0.6354118,0.31753707,1.464525,-0.41675162,-0.8213605,-2.240129,1.8987775,0.34769017,-0.3876639
3.221404,0.97829574,-1.4557871,-0.31970045,0.93139446,-1.4025239,-0.52881336,-1.8603435,-1.7862455,1.2027488,1.8596779,-0.27976912
1.3540719,0.8687265,0.5155552,-1.5280358,0.0106083695,-1.4025239,2.7181733,1.2667466,-1.6337025,-0.218239,-0.047246892,-3.159102
-0.046427317,0.8061528,0.5155552,2.442688,-0.14285597,0.9937768,0.17346054,-0.035100363,-0.95919526,1.303318,-0.047246892,1.246258
-0.9800934,0.48621923,-1.1741667,-0.31970045,2.926431,0.24833664,-0.52881336,-0.06260129,-1.881216,0.5830131,1.1312973,-0.27976912
0.42040575,0.2554081,-0.6109261,-0.15360244,0.62446576,0.50945365,-0.5764906,1.2620342,-0.161033,1.8224845,-0.047246892,-0.23386471
-0.9800934,0.19222024,1.6420364,0.9733032,0.0106083695,0.108981475,-0.7983727,-0.75927395,-0.81007165,1.096419,0.9062154,-0.020233117
-0.9800934,0.1380086,0.5155552,0.53030235,2.159109,1.2302066,-0.7260857,0.122306325,-1.0931158,1.9728577,0.34769017,-0.08983219
0.42040575,-1.6512305,-0.6109261,-0.21752055,-1.2171063,1.073767,-0.045955125,2.4640026,0.11763794,0.5830131,-1.0007092,0.24291949
0.42040575,0.5180857,-0.8925464,-0.6361119,1.0848588,-0.9682312,-0.16000827,-0.24502723,-1.8600839,-0.6564583,-0.047246892,-0.14110088
0.42040575,-0.029798498,-0.8925464,-0.31970045,0.62446576,-1.4025239,-0.52881336,1.8867017,-0.07576729,1.9728577,-1.0007092,-0.27976912
-0.9800934,0.42218447,-0.04768546,2.1453578,0.4710014,0.15416431,-0.9411784,1.5623826,-1.4685173,1.2027488,-0.047246892,0.11726242
-0.9800934,0.6462972,0.5155552,-0.15315251,1.8521805,1.6377628,-0.3201587,0.4140518,-0.8935058,0.5830131,1.1312973,0.013120658
0.42040575,-0.33151534,-0.04768546,-0.63661987,-1.063642,-0.9685072,0.47093126,0.678604,-0.31661516,0.9235639,0.34769017,0.46591073
0.42040575,0.21895784,0.79717547,1.1454735,-1.063642,0.68295586,-0.82307637,1.4269912,-1.5948175,-0.218239,-1.0007092,0.0035519702
0.42040575,-0.16835566,-0.32930577,-0.8726269,0.31753707,1.073767,0.29298064,2.1234088,0.08087219,0.9235639,-1.0007092,0.07547967
0.42040575,0.24072391,-1.1741667,-0.92370987,0.4710014,0.24833664,-0.2724745,-2.219649,-1.7367303,2.4422202,-1.0007092,-0.52657616
-0.9800934,1.1033272,-0.6109261,-0.92370987,0.31753707,0.24833664,-0.2724745,0.92792606,-0.33194286,1.303318,-0.047246892,-0.52657616
0.42040575,-0.34799147,-0.04768546,-0.21782692,-0.75671333,1.073767,-0.30232164,2.0897462,0.254254,0.21998031,-0.047246892,-0.004055532
-0.9800934,1.0246322,1.3604162,0.70795435,-1.5240351,0.5777027,-0.7567771,-0.5417806,-0.75362706,0.21998031,0.9062154,-0.060282
-0.9800934,0.030422932,1.3604162,-0.6359118,-2.1378925,1.4647958,-0.41654432,0.71797085,-0.94793844,-0.218239,0.34769017,-0.3878635
1.3540719,0.4442341,-0.04768546,-0.8710278,0.62446576,-0.57709366,-0.3033862,0.8648314,-1.8371689,-0.6564583,1.1312973,-0.4968139
-0.9800934,1.2753869,2.4868975,-0.15285034,-1.063642,0.5099836,-0.5766931,-0.044257894,-1.9528344,0.72931284,0.34769017,-0.23366971
-0.9800934,1.1146069,-0.04768546,-0.6353898,0.7779301,-0.18634765,-0.41676074,-0.7148506,-2.1890213,0.65819967,0.34769017,-0.38765514
1.3540719,0.21321908,-0.04768546,1.3570656,0.7779301,0.8470795,-0.03842089,0.21104772,-0.9727537,-0.6564583,-1.0007092,0.81344944
0.42040575,-0.4186299,-1.1741667,0.28367698,0.31753707,-1.4025239,-0.16588455,2.1048186,-0.031260278,1.5346383,0.34769017,0.3584105
1.3540719,0.41411072,1.0787958,0.7078328,0.62446576,0.5776632,-0.75675696,-0.17341065,-0.7152011,-0.218239,-1.0007092,-0.060301397
0.42040575,0.35855702,-0.32930577,-0.63617814,-0.75671333,-0.96826714,-0.41643387,-2.2240536,-1.7891316,-0.036722597,-0.047246892,-0.38796985
1.3540719,-0.32507446,0.5155552,0.3987535,1.5452518,0.065655984,-0.70160866,0.7226347,-1.7129697,-0.6564583,-0.047246892,-0.11339904
-0.9800934,1.031544,2.4868975,-0.6357808,0.1640727,-0.96805155,-0.41659868,-0.5618081,-0.8625004,0.32342988,-1.0007092,-0.38781118
0.42040575,-0.24343888,-0.32930577,4.276191,-4.132929,0.7225381,-1.1122221,0.08794737,-1.7754294,-0.218239,-0.047246892,0.28194597
-0.9800934,1.1452311,0.23393485,0.5314023,0.0106083695,-0.73344696,0.7563637,1.0572853,-1.6386282,-0.036722597,-1.0007092,1.3378114
0.42040575,0.11789922,-0.8925464,-0.63665617,-0.29632032,-0.9685269,1.6915954,2.4856818,0.086263314,0.65819967,-1.0007092,1.6411433
-0.9800934,0.99177414,0.79717547,-0.31970045,-0.44978467,-1.4025239,-0.52881336,-0.5973209,-0.952471,0.21998031,0.9062154,-0.27976912
1.3540719,-0.3490714,1.3604162,-0.31970045,-0.44978467,0.24833664,-0.52881336,0.9513502,-1.7280445,-0.6564583,-0.047246892,-0.27976912
-0.9800934,1.0717444,1.0787958,-0.92370987,-0.75671333,-1.4025239,-0.01602145,0.6002144,-1.6524011,-0.218239,-0.047246892,-0.27976912
-0.9800934,-0.2344272,0.23393485,-0.63592774,-0.75671333,1.4648045,0.09636841,0.69917,0.028425999,-0.218239,-0.047246892,0.10585247
-0.9800934,1.0530488,0.5155552,-0.8727256,-0.44978467,-0.57709366,-0.30242926,-0.17613524,-0.4327241,0.32342988,0.34769017,-0.4977353
0.42040575,0.49766847,0.5155552,-0.31970045,-0.75671333,-1.4025239,-0.122344844,0.19012953,-1.6518861,-0.036722597,-0.047246892,0.11151179
0.42040575,0.39454263,-0.32930577,1.1579041,-0.29632032,-0.6961479,-0.82479835,0.3430708,-0.33976382,0.5830131,1.1312973,0.0052098883
1.3540719,0.4736596,1.3604162,0.25612092,0.1640727,-0.18631616,-0.6731124,0.85654837,-1.8544537,-0.6564583,-0.047246892,-0.1408357
0.42040575,-0.22907016,-0.6109261,-0.15364811,-1.2171063,-1.1414391,0.27544034,2.0832605,-0.10894507,1.9728577,-1.0007092,0.58627707
0.42040575,0.054797754,-0.6109261,0.25368705,-0.75671333,-0.1856545,1.4604193,2.2226195,0.050173745,1.096419,-1.0007092,1.9123139
0.42040575,-0.7506164,-0.6109261,-0.08513974,-0.14285597,1.3007582,-0.5944881,1.8359344,-0.09286698,1.8224845,-0.047246892,-0.21653646
1.3540719,0.24238409,0.5155552,-0.08235304,0.31753707,1.3002912,-0.33874938,0.85212344,-1.7963992,-0.6564583,-1.0007092,0.031022439
0.42040575,-0.5021565,-0.6109261,-0.21783221,0.62446576,-0.57709366,-0.15230472,2.054865,0.05791043,0.9235639,-1.0007092,0.14036334
-0.9800934,0.9839413,1.0787958,0.25603312,0.0106083695,-0.18629237,-0.6730942,0.6116512,-1.7516137,-0.6564583,-1.0007092,-0.14085326
0.42040575,0.09644801,-2.300648,-1.5280358,0.0106083695,-1.4025239,2.4617202,0.08794737,-1.8074435,-0.218239,-0.047246892,-3.159102
1.3540719,1.0194217,-0.04768546,-0.63586724,1.0848588,1.4647719,0.35279638,-0.37465364,-0.69448775,-0.6564583,1.1312973,0.35277504
1.3540719,0.9613612,1.6420364,-0.15285422,0.4710014,0.509981,-0.57669204,0.85654837,-1.8556879,-0.6564583,-0.047246892,-0.23367073
0.42040575,-0.5814591,-0.8925464,-0.92370987,-0.44978467,0.24833664,0.13399398,-2.4381585,-1.7434043,2.503586,0.34769017,-0.13536857
-0.9800934,0.5365374,-0.32930577,-0.21557358,1.6987162,-0.57709366,-0.04650468,-0.9241783,-0.80791855,-0.6564583,1.1312973,0.24344873
1.3540719,0.29056865,0.5155552,-0.2156626,0.0106083695,1.073767,-0.1529172,-0.27671424,-0.76458246,-0.036722597,-0.047246892,0.14095315
-0.9800934,0.8461942,0.79717547,2.7896433,1.3917874,0.84712094,-0.4885147,-0.09124388,-0.93735135,0.72931284,0.9062154,0.6690759
-0.9800934,1.0123293,0.5155552,1.3588457,-0.75671333,-0.3505559,-0.85158694,0.73143184,-1.7040995,-0.218239,-1.0007092,0.031002397
-0.046427317,0.49765795,-0.6109261,0.8861089,2.6195023,-1.4025239,-0.7852093,1.2555445,-1.4453888,1.5346383,-1.0007092,-0.03290708
0.42040575,-0.011706498,-0.6109261,0.25364587,-0.14285597,1.4652171,-0.6725981,2.0897462,0.28272235,0.21998031,-0.047246892,-0.14133087
-0.9800934,1.1451635,-0.6109261,-1.5280358,0.0106083695,-1.4025239,2.4617202,2.373917,0.29274687,-0.6564583,0.34769017,-3.159102
-0.9800934,0.8120812,-0.04768546,1.7495705,-0.44978467,1.073767,-0.8987594,-1.278893,-2.128241,0.21998031,0.34769017,0.076420814
0.42040575,-0.21505098,-0.32930577,0.25369668,-0.75671333,-0.96853006,-0.41615564,0.24011944,-0.40565667,0.21998031,1.8596779,0.10555906
-0.9800934,0.8676427,0.23393485,-0.92370987,0.0106083695,0.24833664,-0.2724745,0.38260365,0.01301768,-0.218239,-0.047246892,-0.52657616
-1.4469265,-1.2003608,0.5155552,-0.8710373,0.31753707,1.073767,-0.30338088,0.024621954,-1.934529,0.65819967,0.9062154,-0.49681905
-0.9800934,0.6977671,0.79717547,0.28367698,-0.44978467,0.24833664,-0.6787907,-0.61033654,-0.8459762,-0.6564583,-0.047246892,-0.13536859
0.42040575,0.27663338,-1.1741667,-1.5280358,0.0106083695,-1.4025239,2.8681886,0.08794737,-1.7643906,0.65819967,0.34769017,-3.159102
-0.9800934,-0.0033251483,-0.32930577,-0.31970045,0.1640727,0.24833664,-0.52881336,0.54473484,-0.26272222,0.9235639,1.1312973,-0.27976912
-0.9800934,0.8561699,-0.32930577,-1.5280358,-0.603249,-1.4025239,2.4617202,1.9108546,-0.044503532,1.5346383,-0.047246892,-3.159102
-0.9800934,0.621846,1.6420364,2.5819802,-0.75671333,0.509814,-0.9830298,-0.8498655,-0.8831276,1.096419,0.34769017,0.15755762
0.42040575,-0.7230954,-1.7374073,-0.63671386,2.3125734,-0.18562889,0.09669457,2.0269957,-0.09057273,1.9728577,-1.0007092,0.10553834
-0.9800934,1.0907686,1.6420364,0.70791173,-0.603249,-0.08101553,-0.1613045,-0.61033654,-0.8463729,-0.6564583,-0.047246892,0.5129873
1.3540719,1.01154,1.9236567,0.9734291,0.31753707,0.10888379,-0.7983914,0.04684374,-1.8683255,-0.036722597,-0.047246892,-0.020215144
1.3540719,-1.5332465,1.0787958,-0.63545984,-1.2171063,-0.96787757,-0.16027866,0.85212344,-1.8295953,-0.6564583,-1.0007092,-0.14084049
-0.9800934,0.897872,0.5155552,1.5831748,0.7779301,-1.043244,-0.87939066,-0.6900702,-0.84661293,0.65819967,-0.047246892,0.057772234
0.42040575,0.36387372,-0.32930577,0.70846564,0.0106083695,0.57786894,-0.5004088,0.6002144,-1.6519301,-0.218239,-0.047246892,0.18668698
-0.9800934,0.45917204,1.0787958,1.9621367,0.4710014,-0.3918169,0.05427423,-0.34259015,-1.7759315,-0.218239,0.34769017,1.0389913
-0.9800934,0.52222115,-0.32930577,-0.082458995,0.31753707,-0.8036355,-0.5951753,1.4269912,-1.6019201,-0.218239,-1.0007092,-0.21587476
-0.9800934,0.54124993,1.0787958,0.2552321,0.93139446,1.4647858,-0.6729278,-0.56032234,-0.8265071,-0.218239,0.34769017,-0.14101344
-0.9800934,0.61923724,1.0787958,-0.21480066,-0.9101777,1.073767,-0.5596287,-0.52214575,-1.5675147,-0.036722597,0.34769017,-0.25009957
0.42040575,-0.6086121,-1.4557871,-0.87256294,0.4710014,1.073767,1.5752099,2.3683505,0.21392962,-0.218239,-1.0007092,1.3100604
0.42040575,-0.30414262,-0.8925464,1.2171131,0.1640727,-0.012779513,-0.8328931,0.92792606,-0.3158226,1.303318,-0.047246892,0.013003641
3.221404,0.49979007,-0.8925464,-0.6362196,-1.063642,-0.18589759,-0.009948179,-2.8249002,-1.7565073,0.32342988,1.1312973,0.003268473
0.42040575,0.3976451,0.79717547,0.70848954,-0.603249,1.5696571,-0.75686586,-0.34289378,-1.7346706,-0.218239,-1.0007092,-0.06019655
1.3540719,-0.22405215,-0.04768546,2.14509,-0.29632032,0.34229586,0.3046929,-0.03601126,-0.44384077,0.21998031,1.1312973,1.3167198
1.3540719,0.04274485,-0.32930577,1.9589282,0.1640727,0.88831127,-0.9217914,0.48031232,0.3202907,-0.6564583,-0.047246892,0.098596305
-0.9800934,1.1420255,-0.6109261,-0.08539126,-0.14285597,-0.35005993,-0.08151738,1.5440311,-0.19638959,2.115084,-0.047246892,0.27716637
0.42040575,0.20513204,-0.8925464,-0.8726723,0.31753707,1.073767,0.41749546,2.888427,0.31577003,-0.6564583,-1.0007092,0.19530357
-0.9800934,0.97854996,0.79717547,0.8861089,0.0106083695,0.24833664,0.3231624,1.0572853,-1.6136434,-0.036722597,-1.0007092,1.0341984
-0.9800934,1.1729865,1.3604162,1.2181401,-1.2171063,0.5098162,0.29339132,-0.489811,-0.9097076,1.5346383,0.34769017,1.0976293
0.42040575,0.10687104,-0.6109261,-1.5280358,0.0106083695,-1.4025239,2.4617202,2.2493796,0.16799328,0.32342988,-1.0007092,-3.159102
-0.9800934,0.7391882,1.6420364,1.1442993,-0.9101777,1.4647912,-0.8229133,-0.34484512,-0.7450163,-0.218239,-0.047246892,0.0033949665
0.42040575,-0.82525766,-1.4557871,0.28367698,0.1640727,0.24833664,-0.6787907,2.717948,0.20575681,0.21998031,-1.0007092,-0.13536859
-0.9800934,1.0155716,1.3604162,0.70858324,0.62446576,1.5696266,-0.35041294,0.026439695,-1.9773419,1.1503663,-0.047246892,0.33113307
1.3540719,-0.01002201,1.3604162,1.6568795,-0.75671333,-0.25972113,-0.88809353,1.4587389,-1.56902,0.21998031,-1.0007092,0.0661515
0.42040575,-0.78885996,-0.6109261,-0.8727136,-0.14285597,1.073767,0.96808285,0.42877996,-0.36289233,0.65819967,1.1312973,0.7253504
1.3540719,-1.762696,0.23393485,-0.63601094,0.93139446,-0.1860108,1.3358123,0.41959408,0.36574146,-0.6564583,-0.047246892,1.2991062
-0.9800934,1.1051307,2.4868975,-0.15315112,-1.5240351,-1.1410887,-0.5766121,-0.42407677,-0.8054548,-0.036722597,-0.047246892,-0.23374769
-0.9800934,1.0396318,1.9236567,-1.5280358,-1.5240351,-1.4025239,3.7075644,-0.6652898,-2.2077546,2.115084,-1.0007092,-3.159102
0.42040575,-0.10935094,-0.8925464,-0.87267363,0.7779301,1.073767,0.293007,2.888427,0.29582083,-0.6564583,-1.0007092,0.075454295
0.42040575,0.67048824,-0.8925464,-1.5280358,-0.14285597,-1.4025239,3.4636543,1.7195666,-0.24370028,1.8987775,-0.047246892,-3.159102
0.42040575,0.56110585,-0.6109261,1.095652,0.93139446,1.073767,0.16031365,-0.5369549,-1.7769082,-0.218239,0.34769017,0.9368832
-0.9800934,1.0065535,1.0787958,2.4459562,-1.5240351,0.9938434,-0.97048104,-0.5573994,-2.096917,1.303318,-0.047246892,0.14547548
-0.9800934,1.0426567,1.3604162,0.53135955,-0.14285597,-0.73345035,0.38209566,1.3292056,-1.5972868,0.21998031,-0.047246892,0.9774475
-0.9800934,0.6432286,1.3604162,-0.8711486,-0.603249,-0.57709366,-0.3033182,0.9066516,-1.5881519,0.5830131,-0.047246892,-0.49687937
-0.9800934,0.5357,-0.8925464,-0.15283744,1.5452518,-1.1408678,-0.5766966,-0.27480337,-2.125431,1.7034248,0.9062154,-0.23366638
0.42040575,0.4183619,-0.6109261,0.528965,-0.44978467,0.91722226,-0.7258448,-0.15610364,-1.847198,-0.6564583,-1.0007092,-0.09006414
-0.9800934,0.6152308,3.3317583,1.1455806,-0.9101777,-0.18630217,-0.82309127,-0.06260129,-1.8925792,0.5830131,1.1312973,0.0035663005
-0.9800934,1.145338,0.23393485,1.8030237,-0.9101777,-0.48147735,-0.39186925,-0.31578958,-1.6766181,-0.6564583,-0.047246892,0.57601726
-0.046427317,0.5758592,-0.32930577,0.25542846,0.31753707,-0.18612821,-0.07750303,-0.63105637,-0.76013595,0.72931284,-0.047246892,0.43228984
-0.9800934,0.93892413,1.3604162,2.534519,-1.063642,-0.24370769,0.19712934,0.93115264,-1.6869395,-0.218239,-1.0007092,1.2854614
