sample_id,POINT_X,POINT_Y,observed_class,split,model,predicted_probability,predicted_class
14056,323347.4267,2518294.593,1,validation,HistGradientBoosting,0.7083577684530263,1
14057,327521.6662,2522549.073,0,validation,HistGradientBoosting,0.46385243269235515,0
14058,320879.7734,2525169.181,0,validation,HistGradientBoosting,0.3291842903213974,0
14059,321236.1204,2547595.4,0,validation,HistGradientBoosting,0.6757764132089485,1
14060,321080.2832,2517703.811,0,validation,HistGradientBoosting,0.39590732963488784,0
14063,327867.1461,2525671.058,0,validation,HistGradientBoosting,0.518032220425959,0
14067,326283.2416,2524427.414,1,validation,HistGradientBoosting,0.6692137944847341,1
14069,323523.8905,2526225.736,0,validation,HistGradientBoosting,0.3705050826125216,0
14072,320290.4484,2549712.478,0,validation,HistGradientBoosting,0.47110813607345553,0
14073,321777.2697,2523924.772,0,validation,HistGradientBoosting,0.38465033488392975,0
14084,325649.1198,2524990.036,0,validation,HistGradientBoosting,0.28720940564541164,0
14087,325077.521,2524540.723,0,validation,HistGradientBoosting,0.38828482777424467,0
14097,321636.81,2520726.766,1,validation,HistGradientBoosting,0.4651508169150834,0
14111,321145.768,2519753.401,1,validation,HistGradientBoosting,0.3112280491891579,0
14113,320528.5766,2524070.928,1,validation,HistGradientBoosting,0.2968712873514613,0
14116,325045.894,2523836.291,0,validation,HistGradientBoosting,0.4475045156095847,0
14122,321187.4867,2549905.81,0,validation,HistGradientBoosting,0.5197730333807117,0
14127,320682.2652,2521480.424,1,validation,HistGradientBoosting,0.4253928785965838,0
14129,323268.7975,2524538.899,0,validation,HistGradientBoosting,0.40336807695746474,0
14136,321910.1554,2521874.319,0,validation,HistGradientBoosting,0.4819376100732464,0
14141,325544.1601,2526153.86,0,validation,HistGradientBoosting,0.3779547863741209,0
14146,323188.5302,2524548.746,0,validation,HistGradientBoosting,0.23022196556348767,0
14155,321300.1733,2546816.913,0,validation,HistGradientBoosting,0.7046262065112817,1
14159,326156.4086,2525353.083,0,validation,HistGradientBoosting,0.4005203382960478,0
14161,321958.7961,2526001.519,0,validation,HistGradientBoosting,0.28933579562621387,0
14164,328548.1222,2524664.404,0,validation,HistGradientBoosting,0.714965354214788,1
14165,321711.8352,2522484.678,0,validation,HistGradientBoosting,0.2280458655911827,0
14166,320549.2293,2518223.713,0,validation,HistGradientBoosting,0.4295112617321572,0
14167,325442.9156,2526513.392,1,validation,HistGradientBoosting,0.7281803465548444,1
14179,291044.1974,2559780.208,1,validation,HistGradientBoosting,0.667292433766156,1
14196,290475.3365,2560673.947,1,validation,HistGradientBoosting,0.5554253227261774,0
14199,289446.6891,2560842.708,1,validation,HistGradientBoosting,0.6122942741406423,1
14222,289681.7157,2561046.545,0,validation,HistGradientBoosting,0.5651051402771032,0
14247,290904.6338,2560399.217,1,validation,HistGradientBoosting,0.7503740409999979,1
14256,289844.2284,2559770.848,0,validation,HistGradientBoosting,0.2415205977045799,0
14264,288799.0687,2560959.414,0,validation,HistGradientBoosting,0.39191426271457785,0
14267,291214.4264,2560261.572,1,validation,HistGradientBoosting,0.30387396989997056,0
14298,343995.9126,2562778.89,0,validation,HistGradientBoosting,0.6552412560024783,1
14315,338138.4119,2574321.188,0,validation,HistGradientBoosting,0.34419581087807,0
14316,344305.2331,2563234.961,1,validation,HistGradientBoosting,0.6300021872731418,1
14320,338060.0963,2574004.471,0,validation,HistGradientBoosting,0.764168557092709,1
14326,344900.4421,2562741.28,0,validation,HistGradientBoosting,0.6956279167883078,1
14327,345573.4819,2564685.725,0,validation,HistGradientBoosting,0.6098997083700205,1
14334,338198.0568,2571935.974,0,validation,HistGradientBoosting,0.8117047647328975,1
14354,337591.3752,2574893.144,0,validation,HistGradientBoosting,0.34930221150917223,0
14374,344898.7309,2563187.422,0,validation,HistGradientBoosting,0.617631040123791,1
14385,336626.2144,2572706.779,0,validation,HistGradientBoosting,0.38885891270053263,0
14397,337761.9444,2573886.879,0,validation,HistGradientBoosting,0.6442236406588521,1
14406,344697.7298,2562958.879,0,validation,HistGradientBoosting,0.43199726428851093,0
14418,343720.161,2563434.739,1,validation,HistGradientBoosting,0.6674107276758244,1
14453,338375.3119,2572726.881,1,validation,HistGradientBoosting,0.7670998060377292,1
14454,337561.6961,2574457.26,0,validation,HistGradientBoosting,0.35291477097359525,0
14467,345093.5603,2562900.762,1,validation,HistGradientBoosting,0.6755445205012346,1
14477,345313.1429,2564687.095,0,validation,HistGradientBoosting,0.6852392115218046,1
14483,343861.7799,2561853.824,1,validation,HistGradientBoosting,0.6274050193249165,1
14485,343617.8312,2565758.557,1,validation,HistGradientBoosting,0.420697840848391,0
14490,337735.686,2574023.548,0,validation,HistGradientBoosting,0.6007251642423675,1
14494,343810.1331,2563656.372,1,validation,HistGradientBoosting,0.5512780075476171,0
14508,344493.6117,2567410.312,0,validation,HistGradientBoosting,0.711477057647634,1
14512,337295.4071,2575469.264,1,validation,HistGradientBoosting,0.6945705658798679,1
14515,344724.3129,2562367.272,0,validation,HistGradientBoosting,0.6522721545457013,1
14516,344805.2851,2567346.853,1,validation,HistGradientBoosting,0.7485955844539672,1
14535,345946.0007,2564266.959,1,validation,HistGradientBoosting,0.45636718503946166,0
14539,337775.9021,2573092.346,1,validation,HistGradientBoosting,0.7730092230733894,1
14541,343683.4376,2568035.846,0,validation,HistGradientBoosting,0.6329426647537914,1
14551,344668.5032,2563699.349,1,validation,HistGradientBoosting,0.6882451637005452,1
14570,343650.5291,2562056.543,0,validation,HistGradientBoosting,0.34795824981751566,0
14577,337673.7221,2574413.585,0,validation,HistGradientBoosting,0.4332525416754222,0
14594,345192.008,2562418.491,1,validation,HistGradientBoosting,0.5852071347629721,0
14603,347049.3632,2564434.314,1,validation,HistGradientBoosting,0.7802729163674406,1
14607,345464.0751,2564190.466,0,validation,HistGradientBoosting,0.673071409595715,1
14617,344921.9689,2562086.921,0,validation,HistGradientBoosting,0.44842709937422015,0
14623,344700.2196,2566703.368,0,validation,HistGradientBoosting,0.7657315276345026,1
14625,337633.7711,2572108.514,0,validation,HistGradientBoosting,0.40977961040654004,0
14632,338268.086,2572449.449,1,validation,HistGradientBoosting,0.7444412417938939,1
14638,344575.9682,2562639.04,0,validation,HistGradientBoosting,0.6565697093864155,1
14643,344999.8494,2562764.787,1,validation,HistGradientBoosting,0.58364707887551,0
14648,343992.6961,2562117.863,1,validation,HistGradientBoosting,0.3427247319225439,0
14663,345159.0576,2562416.659,0,validation,HistGradientBoosting,0.5867609709747174,0
14666,343876.9586,2567362.833,0,validation,HistGradientBoosting,0.5237197046537786,0
14678,347006.8443,2564371.914,0,validation,HistGradientBoosting,0.7854170022822593,1
14690,345255.126,2564932.185,0,validation,HistGradientBoosting,0.6191891651152235,1
14693,337817.5474,2575450.495,0,validation,HistGradientBoosting,0.5658864185419907,0
14695,344539.3165,2567046.14,1,validation,HistGradientBoosting,0.6436090381276989,1
14725,337925.2685,2574913.165,1,validation,HistGradientBoosting,0.8058437534525749,1
14727,338027.5424,2575192.784,0,validation,HistGradientBoosting,0.6436412461566968,1
14728,337516.031,2573818.972,1,validation,HistGradientBoosting,0.8203556763355068,1
14729,336416.1181,2573487.323,1,validation,HistGradientBoosting,0.39558943692554127,0
14736,344966.1203,2562053.77,0,validation,HistGradientBoosting,0.7408341419297878,1
14737,337709.8631,2574886.74,1,validation,HistGradientBoosting,0.8437362162039972,1
14751,344713.8754,2563180.407,0,validation,HistGradientBoosting,0.6657739057496949,1
14763,346425.1638,2564705.208,0,validation,HistGradientBoosting,0.6380884349035167,1
14772,337408.7431,2574289.633,1,validation,HistGradientBoosting,0.2830224346374886,0
14793,344682.7403,2567281.662,0,validation,HistGradientBoosting,0.5041625919287696,0
14799,345826.4356,2563265.895,0,validation,HistGradientBoosting,0.6448919730324202,1
14800,345012.1509,2563945.3,0,validation,HistGradientBoosting,0.5557405288413536,0
14806,338097.7972,2571891.233,0,validation,HistGradientBoosting,0.5610084198864392,0
14809,343912.6276,2567878.109,1,validation,HistGradientBoosting,0.7371052352932392,1
14820,344795.9618,2561931.509,1,validation,HistGradientBoosting,0.7748941472791072,1
14823,345165.238,2565393.264,0,validation,HistGradientBoosting,0.5855858600601689,0
14833,344576.977,2567544.353,0,validation,HistGradientBoosting,0.6916622924839155,1
14837,343975.779,2567700.786,0,validation,HistGradientBoosting,0.6680298279746562,1
14852,344486.9647,2562775.863,1,validation,HistGradientBoosting,0.7277200762253059,1
14859,337889.5752,2574606.575,0,validation,HistGradientBoosting,0.4797996597891549,0
14870,346296.1638,2565062.972,0,validation,HistGradientBoosting,0.47618832904900593,0
14872,337216.2102,2571852.056,0,validation,HistGradientBoosting,0.7872797161086593,1
14889,338521.5016,2572652.909,1,validation,HistGradientBoosting,0.7628151079022488,1
14892,337198.3289,2571808.588,1,validation,HistGradientBoosting,0.8098893195754372,1
14895,347034.0602,2564491.825,0,validation,HistGradientBoosting,0.781549612005437,1
14899,337821.9546,2573518.275,0,validation,HistGradientBoosting,0.6898441469192828,1
14903,337854.9899,2574161.095,0,validation,HistGradientBoosting,0.7943767524075107,1
14914,345623.136,2564473.4,0,validation,HistGradientBoosting,0.6015189488849109,1
14929,337535.1026,2575048.253,1,validation,HistGradientBoosting,0.7067895248950491,1
14945,337752.7583,2573552.0,0,validation,HistGradientBoosting,0.6200792521005077,1
14948,344673.0026,2567725.744,0,validation,HistGradientBoosting,0.4380043637657708,0
14954,346290.6166,2564883.208,0,validation,HistGradientBoosting,0.531762706557994,0
14974,336414.8356,2573236.938,0,validation,HistGradientBoosting,0.8051900779548963,1
