sample_id,POINT_X,POINT_Y,observed_class,split,model,predicted_probability,predicted_class
14726,343162.3955,2561531.904,0,test,Gradient Boosting,0.4341877564009291,0
14730,343339.4934,2561475.97,1,test,Gradient Boosting,0.4333752182709083,0
14733,342259.6699,2561193.564,0,test,Gradient Boosting,0.6094825983256903,1
14735,339966.5292,2561564.972,0,test,Gradient Boosting,0.3598071444956468,0
14749,341967.7686,2560982.02,0,test,Gradient Boosting,0.489386089811716,0
14752,342407.4111,2560349.784,0,test,Gradient Boosting,0.6226708358643404,1
14755,339778.182,2559760.009,1,test,Gradient Boosting,0.7126500855388086,1
14756,342147.7425,2559974.049,0,test,Gradient Boosting,0.6460165788211398,1
14761,342488.6558,2561604.484,1,test,Gradient Boosting,0.4967940243969376,0
14773,341716.331,2561065.567,1,test,Gradient Boosting,0.5252015944390398,1
14781,341951.8059,2560330.962,1,test,Gradient Boosting,0.6672046826293448,1
14789,342446.8323,2560135.674,0,test,Gradient Boosting,0.5916369088820699,1
14790,342536.1234,2561748.87,1,test,Gradient Boosting,0.48314919137206147,0
14807,340901.9957,2561492.099,0,test,Gradient Boosting,0.47881969095801435,0
14810,341430.1279,2561602.956,0,test,Gradient Boosting,0.6330234511363987,1
14822,343216.3213,2559712.241,0,test,Gradient Boosting,0.6252885452622438,1
14826,339591.3935,2560764.378,0,test,Gradient Boosting,0.5556453705247483,1
14836,340747.3113,2561756.227,1,test,Gradient Boosting,0.5951591640872091,1
14887,339429.3368,2560013.576,0,test,Gradient Boosting,0.4323610711672754,0
14890,340150.6906,2560264.463,0,test,Gradient Boosting,0.6291741822537041,1
14904,340763.468,2561026.996,1,test,Gradient Boosting,0.2860925296357311,0
14905,339529.7291,2561053.285,0,test,Gradient Boosting,0.36452405183115855,0
14913,340869.7055,2559733.945,0,test,Gradient Boosting,0.605562437455987,1
14919,343004.687,2560466.796,0,test,Gradient Boosting,0.6555952082622146,1
14924,339397.1132,2560209.861,1,test,Gradient Boosting,0.3351971753340524,0
14956,342713.3469,2560823.713,0,test,Gradient Boosting,0.6180456013039858,1
14962,342085.7155,2559976.497,1,test,Gradient Boosting,0.7127684585314311,1
14970,338982.1681,2560622.604,0,test,Gradient Boosting,0.7175390056747865,1
14976,341325.2821,2560976.464,0,test,Gradient Boosting,0.6480167858564461,1
14981,340223.2547,2559814.791,1,test,Gradient Boosting,0.5638693679403682,1
