sample_id,POINT_X,POINT_Y,observed_class,split,model,predicted_probability,predicted_class
14264,288799.0687,2560959.414,0,validation,Gradient Boosting,0.4014029452040169,0
14267,291214.4264,2560261.572,1,validation,Gradient Boosting,0.30757438687583877,0
14298,343995.9126,2562778.89,0,validation,Gradient Boosting,0.6214030755053603,1
14315,338138.4119,2574321.188,0,validation,Gradient Boosting,0.4878905376597104,0
14316,344305.2331,2563234.961,1,validation,Gradient Boosting,0.6194583588566005,1
14320,338060.0963,2574004.471,0,validation,Gradient Boosting,0.7415579807717753,1
14326,344900.4421,2562741.28,0,validation,Gradient Boosting,0.7198050940332086,1
14327,345573.4819,2564685.725,0,validation,Gradient Boosting,0.6184451490759265,1
14334,338198.0568,2571935.974,0,validation,Gradient Boosting,0.6986713268201076,1
14354,337591.3752,2574893.144,0,validation,Gradient Boosting,0.24399393120640567,0
14374,344898.7309,2563187.422,0,validation,Gradient Boosting,0.6618018126061289,1
14385,336626.2144,2572706.779,0,validation,Gradient Boosting,0.5189341678278216,1
14397,337761.9444,2573886.879,0,validation,Gradient Boosting,0.6923814165727957,1
14406,344697.7298,2562958.879,0,validation,Gradient Boosting,0.3800297775060563,0
14418,343720.161,2563434.739,1,validation,Gradient Boosting,0.6045374450592603,1
14453,338375.3119,2572726.881,1,validation,Gradient Boosting,0.6701309433281329,1
14454,337561.6961,2574457.26,0,validation,Gradient Boosting,0.2704790925307643,0
14467,345093.5603,2562900.762,1,validation,Gradient Boosting,0.7034184852111315,1
14477,345313.1429,2564687.095,0,validation,Gradient Boosting,0.7789189740595462,1
14483,343861.7799,2561853.824,1,validation,Gradient Boosting,0.6241155119493533,1
14485,343617.8312,2565758.557,1,validation,Gradient Boosting,0.3760069235042636,0
14490,337735.686,2574023.548,0,validation,Gradient Boosting,0.5162525586593962,1
14494,343810.1331,2563656.372,1,validation,Gradient Boosting,0.6872300969983148,1
14508,344493.6117,2567410.312,0,validation,Gradient Boosting,0.8022441731254483,1
14512,337295.4071,2575469.264,1,validation,Gradient Boosting,0.5309860075025306,1
14515,344724.3129,2562367.272,0,validation,Gradient Boosting,0.6009472146440523,1
14516,344805.2851,2567346.853,1,validation,Gradient Boosting,0.7609316435345015,1
14535,345946.0007,2564266.959,1,validation,Gradient Boosting,0.5919167469820354,1
14539,337775.9021,2573092.346,1,validation,Gradient Boosting,0.7759323840642283,1
14541,343683.4376,2568035.846,0,validation,Gradient Boosting,0.7091413900586847,1
14551,344668.5032,2563699.349,1,validation,Gradient Boosting,0.628472262670666,1
14570,343650.5291,2562056.543,0,validation,Gradient Boosting,0.35291146830169695,0
14577,337673.7221,2574413.585,0,validation,Gradient Boosting,0.235219760390625,0
14594,345192.008,2562418.491,1,validation,Gradient Boosting,0.5628411655943756,1
14603,347049.3632,2564434.314,1,validation,Gradient Boosting,0.839064827180775,1
14607,345464.0751,2564190.466,0,validation,Gradient Boosting,0.6887626928318403,1
14617,344921.9689,2562086.921,0,validation,Gradient Boosting,0.5370084262231257,1
14623,344700.2196,2566703.368,0,validation,Gradient Boosting,0.8479352902011144,1
14625,337633.7711,2572108.514,0,validation,Gradient Boosting,0.3709011781922368,0
14632,338268.086,2572449.449,1,validation,Gradient Boosting,0.722554178288947,1
14638,344575.9682,2562639.04,0,validation,Gradient Boosting,0.6447702079042865,1
14643,344999.8494,2562764.787,1,validation,Gradient Boosting,0.5970463686236859,1
14648,343992.6961,2562117.863,1,validation,Gradient Boosting,0.3681692862151592,0
14663,345159.0576,2562416.659,0,validation,Gradient Boosting,0.6630757067373706,1
14666,343876.9586,2567362.833,0,validation,Gradient Boosting,0.4772285558960415,0
14678,347006.8443,2564371.914,0,validation,Gradient Boosting,0.8486523483766988,1
14690,345255.126,2564932.185,0,validation,Gradient Boosting,0.640849508962988,1
14693,337817.5474,2575450.495,0,validation,Gradient Boosting,0.6746245485819371,1
14695,344539.3165,2567046.14,1,validation,Gradient Boosting,0.7296733641339226,1
14725,337925.2685,2574913.165,1,validation,Gradient Boosting,0.7817663621487587,1
14727,338027.5424,2575192.784,0,validation,Gradient Boosting,0.668637005085298,1
14728,337516.031,2573818.972,1,validation,Gradient Boosting,0.8658717725151912,1
14729,336416.1181,2573487.323,1,validation,Gradient Boosting,0.23299386098320124,0
14736,344966.1203,2562053.77,0,validation,Gradient Boosting,0.7581894786877823,1
14737,337709.8631,2574886.74,1,validation,Gradient Boosting,0.7176451648419728,1
14751,344713.8754,2563180.407,0,validation,Gradient Boosting,0.6451966109323596,1
14763,346425.1638,2564705.208,0,validation,Gradient Boosting,0.5636239899822966,1
14772,337408.7431,2574289.633,1,validation,Gradient Boosting,0.34416044390714734,0
14793,344682.7403,2567281.662,0,validation,Gradient Boosting,0.4066319992089145,0
14799,345826.4356,2563265.895,0,validation,Gradient Boosting,0.6929216802685613,1
14800,345012.1509,2563945.3,0,validation,Gradient Boosting,0.48916555819001084,0
14806,338097.7972,2571891.233,0,validation,Gradient Boosting,0.5622554855715014,1
14809,343912.6276,2567878.109,1,validation,Gradient Boosting,0.7687660482496091,1
14820,344795.9618,2561931.509,1,validation,Gradient Boosting,0.7730274489024613,1
14823,345165.238,2565393.264,0,validation,Gradient Boosting,0.5016230027062273,0
14833,344576.977,2567544.353,0,validation,Gradient Boosting,0.7787090691925643,1
14837,343975.779,2567700.786,0,validation,Gradient Boosting,0.6274923807721605,1
14852,344486.9647,2562775.863,1,validation,Gradient Boosting,0.6906632010166808,1
14859,337889.5752,2574606.575,0,validation,Gradient Boosting,0.5954762795467942,1
14870,346296.1638,2565062.972,0,validation,Gradient Boosting,0.35476575804439825,0
14872,337216.2102,2571852.056,0,validation,Gradient Boosting,0.7592680604439326,1
14889,338521.5016,2572652.909,1,validation,Gradient Boosting,0.6410363023471733,1
14892,337198.3289,2571808.588,1,validation,Gradient Boosting,0.7748963842940607,1
14895,347034.0602,2564491.825,0,validation,Gradient Boosting,0.8187695571883149,1
14899,337821.9546,2573518.275,0,validation,Gradient Boosting,0.6549942179102051,1
14903,337854.9899,2574161.095,0,validation,Gradient Boosting,0.8063764956456949,1
14914,345623.136,2564473.4,0,validation,Gradient Boosting,0.62022888657395,1
14929,337535.1026,2575048.253,1,validation,Gradient Boosting,0.6349590379107374,1
14945,337752.7583,2573552.0,0,validation,Gradient Boosting,0.6345261570404149,1
14948,344673.0026,2567725.744,0,validation,Gradient Boosting,0.4134961817637068,0
14954,346290.6166,2564883.208,0,validation,Gradient Boosting,0.47882659643085024,0
14974,336414.8356,2573236.938,0,validation,Gradient Boosting,0.8230789359562247,1
