LULC=1,LULC=2,LULC=4,LULC=5,LULC=7,LULC=8,LULC=11,LULC_missing,NDVI_missing,Elevation_missing,Slope_missing,Curvature_missing,Aspect_missing,TWI_missing,Drainage_Density_missing,Precipitation_missing,Distance_to_Road_missing,Distance_to_River_missing,SPI_missing,NDVI,Elevation,Slope,Curvature,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI,Aspect_sin,Aspect_cos
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5494142,-1.7374074,0.77254397,-0.4497847,-0.10441584,-2.0990913,-0.18792982,0.21998034,-0.04724688,0.5881088,-1.233424,0.6185752
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.126042,-0.6109262,-0.15461735,-0.603249,0.19314213,0.29661113,-0.016155051,-0.6564583,-0.04724688,0.5065384,0.6975624,-1.3256599
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21618953,-1.4557872,1.5769058,1.0848588,-0.62218803,0.60743284,-0.030307213,-0.6564583,-0.04724688,0.3039461,0.9220326,0.9675053
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14614072,-0.6109262,-0.3197004,-0.9101777,-0.5288134,0.41531894,-0.016056098,-0.6564583,-1.0007093,-0.27976918,0.005503773,-1.4921786
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3711368,-1.1741668,-0.22208965,0.16407272,-0.55756843,1.3490793,-0.0010399264,-0.6564583,-0.04724688,-0.2520834,-1.4499062,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7991857,-1.1741668,-0.92370987,1.2383232,-0.27247465,0.6549492,-0.051683884,-0.6564583,1.1312975,-0.52657616,0.005503773,-1.4921786
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2989867,0.515555,0.25085086,0.31753707,-0.67201656,-2.481934,-0.18792982,2.4422202,-0.04724688,-0.14189091,1.0739923,-1.0477923
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09620756,-0.047685593,0.9724909,0.01060837,-0.7982523,-2.7232847,-0.18792982,2.957191,-0.04724688,-0.020349188,0.38527158,-1.4442204
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44497752,-0.32930592,-0.15458645,-1.063642,-0.3197724,-2.7556722,-0.18792982,2.8492963,1.1312975,0.012748637,-0.6866081,-1.3256326
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.900992,-0.89254653,-0.1546315,-0.75671333,-0.57621336,0.5357029,-0.035287865,-0.6564583,-0.04724688,-0.23413172,0.6975377,1.1099722
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5361622,-0.32930592,-0.22189747,-0.4497847,-0.5576229,0.61081725,-0.013997318,-0.6564583,-1.0007093,-0.2520309,1.4609138,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061883875,-0.6109262,-1.5280358,0.01060837,4.854088,0.3547465,1.0466387,-0.6564583,-1.0007093,-3.159102,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45051917,-0.89254653,0.5243509,0.47100142,-0.7250125,-0.09058802,1.1437559,-0.6564583,-1.0007093,-0.09086561,1.3965123,0.29939076
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5807853,-1.4557872,0.42981997,0.62446576,-0.7075361,-0.34478444,-0.030790068,-0.6564583,-0.04724688,-0.10769212,1.4609138,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0066352,-0.047685593,-0.87458193,0.01060837,-0.30138016,-2.496735,-0.18792982,2.6809206,0.3476902,-0.49874547,1.4609138,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4122241,-1.7374074,-0.63824296,-0.29632032,-0.15912321,0.46183136,-0.03808238,-0.6564583,-0.04724688,-0.14195324,1.0738323,0.83225656
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77898836,-0.6109262,0.77193403,0.31753707,-0.76723915,0.3689281,-0.054348294,-0.6564583,-1.0007093,-0.05020911,1.2443066,-0.8344683
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1045989,-0.047685593,-0.22188458,-1.3705708,-0.15115812,0.6621796,-0.022551285,-0.6564583,-1.0007093,0.13925898,1.4609138,-0.10785017
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0803983,-0.047685593,-0.08882374,0.01060837,-0.59354156,-2.4642222,-0.18792982,2.1495144,0.3476902,-0.21744789,1.3265058,-0.6888933
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03546212,-1.1741668,-0.92370987,-0.14285597,-0.01602158,0.63695806,-0.027172774,-0.6564583,0.3476902,-0.27976918,0.005503773,-1.4921786
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35427392,-0.89254653,-0.2218378,0.93139446,0.78820723,0.29661113,-0.015967222,-0.6564583,-0.04724688,1.043689,-1.4499062,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8904062,1.3604159,0.7084197,-0.14285597,-0.75685436,-0.63065964,-1.8601773,1.1503663,0.3476902,-0.06020777,-0.8484972,1.0131079
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.592692,-0.047685593,-0.87299556,0.01060837,-0.045823827,-0.041824665,-0.04475715,-0.6564583,1.1312975,-0.2510665,1.4609138,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79533756,1.3604159,-0.3197004,0.01060837,-0.5288134,0.18180616,-1.9320945,0.6581997,0.3476902,-0.27976918,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31548178,-0.047685593,-0.6369337,-0.4497847,-0.41612038,-0.60592777,0.28267765,1.5346383,-0.04724688,-0.38827178,1.0751746,0.8308748
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1134343,1.3604159,0.70838803,0.16407272,-0.5003961,-0.05203888,-1.8815595,1.5346383,-1.0007093,0.18667455,0.85948145,1.013124
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1503413,0.515555,0.97338235,1.0848588,-0.7983845,0.3741263,-2.0349262,-0.21823898,-0.04724688,-0.020221876,-0.376117,1.2280424
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5737687,-1.1741668,-0.63697267,0.77793014,0.3038506,-1.034862,0.05046896,-0.21823898,-1.0007093,0.30476853,1.0751346,-1.0466163
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8612324,-0.047685593,-0.15380949,-0.4497847,-0.5764349,-0.08196067,-0.027160862,-0.6564583,1.1312975,-0.23391846,0.69895387,-1.3249435
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9103194,-0.32930592,-0.92370987,0.93139446,-0.27247465,-1.0715652,0.2003567,-0.6564583,0.9062155,-0.52657616,0.005503773,-1.4921786
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008993025,-0.89254653,-0.15387645,0.16407272,-0.1699483,-0.069098935,0.4110568,0.21998034,-1.0007093,0.15735394,0.698839,-1.3250028
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92320293,1.0787957,1.1456286,-0.14285597,-0.41662943,-0.114295505,-2.0951796,2.503586,0.3476902,0.3948938,1.0766785,-1.0450222
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0133538,-0.6109262,-0.15326418,1.6987162,-0.5765818,-0.49278247,-1.2704282,-0.6564583,0.3476902,-0.23377705,0.69989073,1.1087599
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35810992,-0.047685593,-1.5280358,-1.3705708,3.0571856,-0.24651283,-0.18579866,0.5830132,-0.04724688,-3.159102,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.7845851,-2.3006482,-1.5280358,0.01060837,-0.32004073,-2.896962,0.2003567,1.8987775,4.720065,-0.048952896,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1813651,2.205277,1.1634481,-1.8309637,-0.8255638,0.49891078,-2.0287461,-0.6564583,0.3476902,0.0059467764,1.423876,0.20246528
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4260022,-0.89254653,1.156022,-0.14285597,-0.31163204,-0.7449912,0.16495799,-0.21823898,0.9062155,0.49875626,-1.4126598,0.20332678
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1499822,-0.32930592,0.7758811,-0.14285597,-0.7678751,-1.9255474,0.09599758,0.6581997,-1.0007093,-0.049596842,-1.234107,-0.8332204
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.660229,1.6420363,-0.63550276,0.62446576,-0.41671395,-0.4460516,-2.0062554,2.1495144,0.9062155,-0.3877003,1.0766326,-1.0450697
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8435974,0.23393472,1.3538498,0.47100142,0.39490053,-0.13385344,-0.7392878,1.096419,1.1312975,1.2298568,-1.3162571,0.47162935
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0488613,1.3604159,-0.15387769,-0.75671333,-0.57641655,-0.8383316,0.26009154,-0.21823898,1.8596779,-0.23393613,0.69883674,1.1093036
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32670408,-1.4557872,-0.92370987,2.7729666,-0.27247465,-0.19317082,-1.9496907,1.2027489,-0.04724688,-0.52657616,0.005503773,-1.4921786
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86390704,-0.6109262,-1.5280358,0.16407272,2.4617202,-0.4477803,0.24853508,1.096419,-1.0007093,-3.159102,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9225815,1.6420363,-0.082414515,-0.29632032,-0.59518677,-0.24629039,-1.9681144,1.8224846,1.1312975,-0.21586385,-1.3167486,0.47061405
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4713027,0.515555,0.39827487,-1.9844282,2.1828966,-0.94262284,-1.9129469,1.9728577,0.3476902,2.6636019,0.5003943,-1.4096903
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.071874,1.0787957,-0.15288012,0.93139446,-0.57668513,-0.42854217,-2.0868886,2.7661443,1.1312975,-0.2336775,0.70054895,1.1084198
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69226956,0.515555,0.7808143,-0.29632032,-0.048713442,-0.67864156,-1.665668,-0.21823898,-0.04724688,0.64430135,1.2461182,0.6159663
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14971285,0.515555,-0.92370987,0.31753707,-0.27247465,-0.47198573,-0.040312495,-0.6564583,0.9062155,-0.52657616,0.005503773,-1.4921786
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36599806,-1.4557872,0.70765656,0.93139446,-0.24382162,-1.4388218,-1.8474976,2.4422202,1.1312975,0.43345997,-0.84794027,1.0134915
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43047017,-1.1741668,-0.15322502,-0.29632032,0.018873263,-1.4827837,-1.876762,2.503586,2.0144033,0.33947936,-0.68895036,-1.3244255
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81285346,1.0787957,-0.6359684,-1.2171063,-0.41652095,-0.06445947,-1.8021494,-0.6564583,-1.0007093,-0.3878861,1.0761594,-1.0455588
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.58611023,1.0787957,-0.21609057,0.01060837,-0.55926496,-0.48831293,-1.2750643,-0.6564583,0.3476902,-0.25044993,-1.4499062,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39892182,-0.89254653,1.1615549,0.62446576,1.3100357,0.42611215,-1.4658171,-0.6564583,0.3476902,2.0615833,-1.4128155,0.20268443
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0856214,0.23393472,0.7762492,-0.29632032,-0.76793426,-0.57235414,0.2745873,1.9728577,0.3476902,-0.049539853,1.2451898,-0.83310425
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0889037,0.23393472,0.7759756,0.01060837,-0.7678902,-0.32281768,0.24169356,1.096419,-1.0007093,-0.04958223,-1.2341263,0.6174903
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6161789,-0.047685593,4.7659664,-1.063642,-0.37336445,-0.49078253,-2.0232139,1.8224846,-0.04724688,1.0520461,0.7578707,1.0771608
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31314453,-2.3006482,-1.5280358,0.01060837,3.2310796,-1.7904232,-2.1218448,3.4776945,0.9062155,-3.159102,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84583026,0.23393472,0.7077259,0.77793014,0.74555796,-0.09266479,-1.7112626,-0.21823898,-0.04724688,1.3860584,0.85899836,1.0134568
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62386894,0.23393472,-0.15378618,-0.29632032,-0.57644117,-0.56633824,0.30032068,2.2832065,2.0144033,-0.23391244,0.6989941,-1.3249229
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.047406,0.23393472,1.7996345,0.47100142,-0.9043969,-0.467913,-1.2500025,-0.6564583,0.3476902,0.0818485,-1.4258296,0.14290826
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16436774,1.9236566,3.1974857,-2.2913568,-0.77868825,-0.04680841,-1.7433162,-0.21823898,-0.04724688,0.45463437,1.4130195,0.24435902
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.9195418,-0.6109262,0.3985202,-0.603249,-0.44511083,0.08794733,-1.9554309,-0.21823898,-0.04724688,0.13344029,0.50087684,-1.4095242
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.043556668,-0.6109262,-0.21707183,0.01060837,0.48925433,-0.7247044,0.2003567,-0.21823898,0.3476902,0.7584523,1.4609138,-0.10785017
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9360175,0.515555,-0.92370987,-0.4497847,0.24043149,-0.104409315,-1.8803318,-0.21823898,-0.04724688,-0.032907154,0.005503773,-1.4921786
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77594906,0.23393472,1.2167295,-0.14285597,-0.8328413,-0.22418177,-0.17861721,0.21998034,-1.0007093,0.01295366,-0.68796915,-1.3249317
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15907933,-0.32930592,-0.2157811,0.16407272,0.036113214,-1.2744073,-2.0877113,2.503586,1.1312975,0.32287678,1.4609138,-0.10785017
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0258839,-0.047685593,-0.15380451,0.31753707,-0.5764362,-0.6494807,0.22909442,1.5346383,-0.04724688,-0.23391719,0.6989627,1.1092386
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3780507,0.23393472,0.39805147,-0.75671333,-0.7014737,-0.06953607,0.32104957,0.6581997,-0.04724688,-0.113529086,-0.48894677,-1.4098415
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75914854,1.9236566,2.9144294,-1.9844282,-0.75560564,-0.4256557,-2.0387487,2.4422202,1.1312975,0.43240914,-1.0656323,-1.0450621
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015171394,-0.047685593,-0.0837026,-1.3705708,-0.3384036,-1.6896904,-1.9062731,2.8765788,2.9305172,0.030689355,-1.3164988,0.4711305
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30417418,-0.89254653,-0.8730473,0.62446576,-0.3022476,-0.037634585,-0.28132161,0.72931284,1.1312975,-0.49791026,-1.4499062,-0.10785017
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.667876,0.23393472,1.799385,1.8521806,-0.904369,-0.5184982,-1.3524605,-0.21823898,0.3476902,0.081821665,1.4368336,-0.35862762
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.29336366,-2.3006482,-1.5280358,0.01060837,-0.32004073,-2.555089,0.2003567,1.2027489,2.8131402,-0.048952896,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15478659,-0.6109262,-0.085837565,0.93139446,0.38209882,-0.46590504,-0.32143712,1.096419,-1.0007093,0.72330624,-1.3160831,-0.6876889
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.5637557,-2.3006482,-1.5280358,0.01060837,-0.32004073,-2.8504052,0.2003567,1.7034249,4.3928885,-0.048952896,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7290442,0.23393472,-0.15319163,1.5452518,-0.57660127,-0.06445947,-1.792255,-0.6564583,-1.0007093,-0.23375829,0.7000151,1.1086957
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3294822,-0.6109262,-0.15385315,-0.4497847,-0.57642305,-1.2606264,0.11024136,-0.21823898,-0.04724688,-0.23392984,-0.6878717,1.1092818
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0829089,0.515555,-0.6370165,0.47100142,-0.009617465,-1.77678,0.16756009,-0.21823898,-0.04724688,0.0029499049,-1.0640824,0.83096206
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.6722395,-1.1741668,-0.1535502,1.0848588,-0.17003615,-0.9381453,0.2003567,1.5346383,-0.04724688,0.15743853,0.69939953,-1.3247137
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-3.582906,-2.3006482,-1.5280358,0.01060837,-0.32004073,-2.6370535,0.2003567,1.096419,3.263304,-0.048952896,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.42446238,-0.89254653,1.2173376,-0.603249,-0.83292353,-1.4530276,0.2003567,-0.6564583,-0.04724688,0.013032816,-0.6884939,-1.3246611
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2343831,-0.6109262,1.1560887,1.0848588,-0.8245474,-0.017611004,0.3667532,1.9728577,-1.0007093,0.0049682027,1.4236693,-0.4190194
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37182876,-0.6109262,0.886109,1.0848588,-0.7852093,-0.63223445,0.18886714,0.9235639,-1.0007093,-0.032907154,0.005503773,-1.4921786
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17866282,0.23393472,0.97340816,-1.3705708,-0.029029168,-0.71704084,-2.0441673,2.1495144,0.3476902,0.72048646,-0.37617084,-1.4437288
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1858199,1.3604159,2.2029529,0.47100142,-0.9469717,-0.67360526,0.17401221,0.5830132,-1.0007093,0.122840226,-1.2677988,0.5626464
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24491346,-0.047685593,0.97290635,-1.6774994,-0.20284833,-0.29266897,0.33468497,2.411077,-1.0007093,0.55299133,-0.37512904,-1.4439977
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1121025,1.6420363,0.9733866,0.31753707,-0.79838514,-0.18092437,-1.7694325,0.5830132,-0.04724688,-0.020221282,0.38713348,1.22804
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4760258,-0.89254653,-0.08603984,-0.14285597,-0.594257,-1.0593146,-0.068350196,0.21998034,-1.0007093,-0.21675903,-1.3160435,-0.68777025
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1578414,0.79717535,1.4872848,0.47100142,-0.8677574,-0.4736374,-1.9689078,1.8987775,-0.04724688,0.046571434,0.005503773,-1.4921786
