LULC=1,LULC=2,LULC=4,LULC=5,LULC=7,LULC=8,LULC=11,LULC_missing,NDVI_missing,Elevation_missing,Slope_missing,Curvature_missing,Aspect_missing,TWI_missing,Drainage_Density_missing,Precipitation_missing,Distance_to_Road_missing,Distance_to_River_missing,SPI_missing,NDVI,Elevation,Slope,Curvature,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI,Aspect_sin,Aspect_cos
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.8681958,-2.3006482,-1.5280358,0.01060837,-0.32004073,-2.3392718,-0.26494667,3.0876894,1.6960896,-0.048952896,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1391082,0.23393472,-0.3197004,-0.9101777,-0.5288134,-1.5901235,-0.26494667,-0.21823898,-0.04724688,-0.27976918,0.005503773,-1.4921786
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1242975,0.515555,-0.091082364,-1.3705708,-0.59296006,-2.0941236,-0.26494667,1.5780306,1.6960896,-0.21800776,1.326061,-0.6898074
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.63460076,0.23393472,-0.15523647,-0.9101777,-0.5760502,-1.7526757,0.2003567,0.21998034,-0.04724688,-0.23428884,-0.6854843,-1.3262098
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.99892175,-2.3006482,-1.5280358,0.01060837,2.4617202,-2.4031842,0.2003567,3.2630944,0.9062155,-3.159102,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0568315,0.23393472,0.3972383,0.93139446,-0.70131725,-2.047579,-0.35475692,0.3234299,2.0144033,-0.11367975,-0.48734024,1.1946921
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.127474,-0.89254653,-0.92370987,-0.75671333,-0.27247465,1.468034,-0.07307797,-0.6564583,0.3476902,-0.52657616,0.005503773,-1.4921786
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.23833308,-2.3006482,-1.5280358,0.01060837,-0.32004073,0.08794733,0.47022906,-0.21823898,-0.04724688,-0.048952896,0.005503773,1.2764783
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.1647061,-2.3006482,-1.5280358,0.01060837,-0.32004073,0.08794733,0.2003567,-0.21823898,-0.04724688,-0.048952896,0.005503773,1.2764783
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.6293314,-2.3006482,-1.5280358,0.01060837,-0.32004073,-1.8721932,-0.3369884,0.21998034,3.263304,-0.048952896,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.007692,-0.89254653,0.9721482,0.31753707,-0.5417483,-1.9557729,0.2003567,2.411077,0.3476902,0.22649236,-0.37354895,1.2287036
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06269619,-1.1741668,-1.5280358,-0.14285597,3.381095,-0.73839206,-0.26162076,-0.6564583,0.9062155,-3.159102,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5282768,-0.89254653,-0.3197004,0.01060837,0.87127465,-1.4659016,-0.33798343,-0.6564583,-0.04724688,1.06815,0.005503773,1.2764783
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-2.054092,-2.3006482,-1.5280358,0.01060837,-0.32004073,-2.7722707,-0.26494667,1.5346383,4.798976,-0.048952896,0.005503773,1.2764783
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-2.6590977,-2.3006482,-1.5280358,0.01060837,-0.32004073,-2.7058768,0.45386237,0.72931284,2.0144033,-0.048952896,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.2704066,-2.3006482,-1.5280358,0.01060837,-0.32004073,-1.1901232,-0.3136977,0.3234299,1.8596779,-0.048952896,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13977325,-2.8638887,0.51986533,2.0056448,0.6673808,1.1819847,-0.06922337,-0.6564583,-1.0007093,1.2481275,-1.3852152,-0.5159849
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3026461,-1.1741668,0.7037623,-0.29632032,-0.75608134,1.714162,-0.03783866,-0.6564583,-0.04724688,-0.06095202,-0.8450845,-1.2311532
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8558127,-2.3006482,-1.5280358,0.01060837,2.9746263,-1.8115965,0.2003567,1.5346383,0.3476902,-3.159102,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0436095,1.0787957,-0.92370987,1.0848588,-0.27247465,-1.900516,-0.26494667,1.096419,1.1312975,-0.52657616,0.005503773,-1.4921786
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0264901,1.0787957,0.42741904,0.62446576,-0.7070814,-1.6440322,-0.29578716,-0.03672257,1.1312975,-0.10812994,1.4609138,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4940806,-0.6109262,0.24995737,0.01060837,-0.41537738,-0.66261387,-0.29220742,-0.6564583,-1.0007093,0.10480957,-1.0625243,0.8325653
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3004519,-2.0190277,0.28367704,0.62446576,-0.42233765,-0.6599539,-0.29207638,-0.6564583,-0.04724688,0.11151172,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.76578116,-1.4557872,0.7030478,0.62446576,-0.7559626,-1.4685413,-0.27784634,-0.21823898,1.1312975,-0.061066333,-0.84455794,-1.2315137
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2124238,-0.89254653,-0.6373621,0.77793014,-0.15948929,0.070786186,0.6716092,-0.21823898,1.1312975,-0.1416007,1.0747361,0.8313265
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6777751,-0.32930592,-0.6387809,-0.9101777,-0.41535258,-2.2300856,-0.3476717,0.5830132,2.4370482,-0.38901103,-1.062271,0.8328256
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0122131,1.3604159,-0.87590414,1.0848588,-0.30063105,-2.0467167,-0.26494667,1.5346383,1.1312975,-0.49946672,1.4609138,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0402282,1.0787957,-0.15507272,-0.29632032,-0.5760944,-1.4911436,-0.29778454,-0.21823898,0.3476902,-0.2342463,0.6967752,1.1103641
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39650616,-1.1741668,-0.63894403,-1.063642,1.201339,-1.2881557,-0.29575598,-0.6564583,-1.0007093,1.167287,1.0731106,-1.0486984
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4309735,-0.89254653,-0.15484823,-1.2171063,-0.16968648,-0.087373525,-0.18607353,-0.6564583,-1.0007093,0.15710169,-0.68615556,1.1101648
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52047604,-1.7374074,-0.92370987,1.0848588,0.13399386,-1.331069,-0.29428545,-0.21823898,-0.04724688,-0.13536865,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4455113,-1.1741668,-0.089863725,0.77793014,-0.59327394,0.5492247,-0.1074331,-0.6564583,-1.0007093,-0.21770558,1.3263013,0.47361344
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8362742,-2.3006482,-1.5280358,0.01060837,2.4617202,-2.6491985,-0.2725322,1.3033181,3.7666023,-3.159102,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.196578,-1.1741668,0.24938704,-0.603249,0.5476939,-1.7502385,-0.3459519,-0.6564583,-1.0007093,1.0318062,-1.0622303,0.83286726
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43292224,-1.1741668,-0.22296946,-0.14285597,-0.5573189,-0.36458108,-0.26298228,-0.21823898,1.1312975,-0.25232357,-1.4499062,-0.10785017
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-2.5132809,-2.3006482,-1.5280358,0.01060837,-0.32004073,-2.1940267,0.50119686,0.5830132,0.9062155,-0.048952896,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2345655,-1.4557872,-0.09085663,-0.603249,-0.5930182,-1.8881117,-0.26984397,0.21998034,3.044489,-0.21795179,-1.3150979,-0.6897159
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2998126,1.6420363,0.70291483,-0.14285597,-0.7559405,-1.6211464,-0.26494667,0.3234299,-1.0007093,-0.061087653,0.8554673,1.0158807
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1229166,-1.1741668,-0.87601435,0.31753707,0.5866135,-1.528802,0.2003567,1.096419,0.3476902,0.3544803,1.4609138,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.057662014,-1.1741668,1.1477822,0.62446576,-0.8233969,0.0045336545,-0.19555748,-0.6564583,0.9062155,0.003860449,1.4234338,0.20428838
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.37601003,-1.7374074,-0.8761065,0.01060837,0.82590705,-2.265198,0.2003567,-0.6564583,-1.0007093,0.58476657,-1.4499062,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0640152,0.23393472,-0.15520726,-0.4497847,-0.57605815,-1.7065682,0.2003567,1.9728577,0.3476902,-0.2342812,0.6965423,-1.3261838
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-2.460799,-0.32930592,-0.92370987,0.16407272,0.13399386,0.08794733,0.5045503,-0.21823898,-0.04724688,-0.13536865,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0073233,-0.047685593,-0.6390277,-0.9101777,0.18021569,-1.9012487,-0.26494667,1.5780306,0.9062155,0.18409418,-1.0620165,0.8330868
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0138958,-2.3006482,-1.5280358,0.01060837,-0.32004073,-2.4193535,-0.26494667,3.3837242,0.3476902,-0.048952896,0.005503773,1.2764783
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015805362,-0.32930592,0.51968044,0.01060837,-0.2112619,0.52690965,-0.13822591,-0.6564583,-0.04724688,0.4021068,1.3962108,0.3003214
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.2787588,-1.4557872,1.6405414,-0.75671333,-0.6297287,-2.2888367,0.2003567,-0.21823898,-0.04724688,0.31120682,1.200475,0.6823932
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1603324,-0.047685593,-0.09129599,-1.063642,-0.1864365,-1.5444491,0.2003567,1.5346383,0.9062155,0.17323186,-1.3150113,0.4741935
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.8184945,-2.0190277,3.3232646,0.31753707,-0.63849854,0.08794733,0.2003567,-0.21823898,-0.04724688,0.6085278,-0.18898897,-1.4797621
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.84673876,0.79717535,-0.8759401,-1.063642,-0.3006106,-1.6541735,0.2003567,1.2027489,0.3476902,-0.49948642,-1.4499062,-0.10785017
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7582661,-2.3006482,-0.8759477,0.31753707,-0.044153113,-2.2301872,0.2003567,2.8492963,0.9062155,-0.25267544,-1.4499062,-0.10785017
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0227617,-2.3006482,-1.5280358,0.01060837,2.8681889,-2.3176413,-0.32445613,0.72931284,2.0144033,-3.159102,0.005503773,1.2764783
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.5648392,-2.3006482,-1.5280358,0.01060837,2.9746263,-1.8360975,0.2003567,1.5780306,-0.04724688,-3.159102,0.005503773,1.2764783
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.963334,-2.3006482,-1.5280358,0.01060837,2.4617202,-2.163469,-0.26494667,2.503586,3.7666023,-3.159102,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.360026,-2.3006482,-1.5280358,0.01060837,2.4617202,-1.8439716,-0.26494667,1.5346383,1.6960896,-3.159102,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0530486,0.79717535,-0.22420861,-0.603249,-0.30051428,-1.8300734,-0.26494667,1.8224846,0.3476902,-0.0057961093,-1.4499062,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8491776,-2.0190277,3.656035,0.93139446,-0.8133562,-1.5570195,-0.26494667,-0.6564583,-1.0007093,0.48801446,-1.4499062,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65689635,1.9236566,-0.22353885,-1.3705708,-0.55715746,-1.8120862,-0.35285115,-0.21823898,0.9062155,-0.25247908,1.4609138,-0.10785017
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.7303417,-2.3006482,-1.5280358,0.01060837,-0.32004073,-2.4965127,-0.26494667,1.3033181,4.720065,-0.048952896,0.005503773,1.2764783
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.1579182,-2.3006482,-1.5280358,0.01060837,-0.32004073,-2.3863833,-0.26494667,3.3117864,-0.04724688,-0.048952896,0.005503773,1.2764783
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-2.9654343,-2.3006482,-1.5280358,0.01060837,-0.32004073,-2.2276971,0.46428087,-0.21823898,-1.0007093,-0.048952896,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0905523,0.23393472,-0.6390813,0.62446576,-0.15877461,-1.7841077,0.2003567,1.9728577,1.1312975,-0.14228906,-1.0619612,0.8331436
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2422139,-0.6109262,-0.92370987,0.47100142,-0.27247465,-0.36458108,-0.25068823,-0.21823898,1.1312975,-0.52657616,0.005503773,1.2764783
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19733682,1.0787957,0.97215956,0.01060837,-0.79820305,-1.8581574,-0.26494667,-0.21823898,0.9062155,-0.020396579,0.38458008,-1.4443979
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027766839,-1.1741668,-1.5280358,0.16407272,3.2746572,0.8257116,-0.09374822,-0.21823898,-1.0007093,-3.159102,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0272273,-1.4557872,-1.5280358,0.16407272,2.4617202,0.50137234,-0.115907356,-0.6564583,-1.0007093,-3.159102,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4655377,-0.6109262,-0.87602973,0.77793014,-0.3005598,-1.8878686,0.2003567,0.6581997,1.1312975,-0.49953535,1.4609138,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7431371,-0.6109262,0.24894147,0.47100142,0.18030003,-1.6481698,-0.26494667,0.3234299,-0.04724688,0.6778994,1.0730077,0.8331037
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1277928,-0.6109262,0.7050653,0.31753707,-0.7562978,-1.9083133,0.45202807,-0.6564583,-0.04724688,-0.060743596,-0.8460429,-1.2304962
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36078054,-0.89254653,-0.3197004,0.77793014,-0.5288134,-2.0357373,0.2003567,0.21998034,-0.04724688,-0.27976918,0.005503773,-1.4921786
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1791857,-1.4557872,-0.63849026,0.01060837,-0.41547352,0.96179926,-0.109317794,-0.21823898,-0.04724688,-0.3888946,1.073578,0.83251804
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.9991289,-2.3006482,-1.5280358,0.01060837,-0.32004073,0.08794733,0.2003567,-0.21823898,-0.04724688,-0.048952896,0.005503773,1.2764783
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.755041,-1.7374074,0.5178691,0.01060837,-0.4673869,-2.1741893,-0.26494667,2.2832065,2.9305172,0.15489009,1.3960932,0.3006835
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18444732,-0.89254653,-1.5280358,-0.14285597,3.6218016,-1.0073451,-0.3586161,-0.6564583,0.3476902,-3.159102,0.005503773,1.2764783
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,-1.1631451,-2.3006482,-1.5280358,0.01060837,-0.32004073,0.08794733,-0.26494667,-0.21823898,-0.04724688,-0.048952896,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9783669,1.0787957,1.1354705,-0.4497847,-0.821685,-1.6440322,-0.30154935,-0.03672257,1.1312975,0.0022121952,1.073198,0.83290845
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09033403,-1.7374074,0.97236884,1.0848588,-0.3917656,1.6693783,0.023566473,-0.6564583,-1.0007093,0.37095222,0.38501677,-1.4442859
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-2.540149,-2.3006482,-1.5280358,0.01060837,-0.32004073,-2.5887153,0.46337473,0.5830132,0.9062155,-0.048952896,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8210945,-1.4557872,-0.63894117,-0.29632032,-0.41528597,-1.1374735,-0.31231603,-0.6564583,-1.0007093,-0.38907516,-1.0621055,0.8329954
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.9993086,-1.7374074,-0.6391761,-0.75671333,-0.41518816,0.08794733,0.2003567,-0.21823898,-0.04724688,-0.38916934,-1.0618637,0.83324367
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2786056,1.9236566,-0.22382657,0.16407272,-0.55707574,-1.8940709,-0.2787177,-0.03672257,2.0144033,-0.25255772,1.4609138,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2644176,1.9236566,0.24923262,0.31753707,-0.67167944,-1.8940709,-0.28299102,-0.03672257,2.0144033,-0.14221552,1.0731581,0.83294934
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30218774,-1.7374074,-0.3197004,-0.29632032,0.28412363,0.45476285,-0.21813075,-0.6564583,-1.0007093,0.5028416,0.005503773,-1.4921786
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5138018,-0.047685593,0.5218455,0.62446576,-0.004604965,-2.3295476,-0.008371636,1.1503663,-1.0007093,0.6018267,1.3963507,0.29988945
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2475733,-0.32930592,0.28367704,1.2383232,-0.42233765,-1.7841077,0.2003567,1.9728577,1.1312975,0.11151172,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31472105,-0.6109262,-0.22290498,-0.603249,-0.5573372,0.32604325,-0.22045615,-0.6564583,-1.0007093,-0.252306,-1.4499062,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81541914,-0.6109262,-0.6385576,0.16407272,-0.41544557,-0.33631095,-0.20494339,-0.6564583,1.1312975,-0.3889215,1.0735085,-1.0482898
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23833308,-2.3006482,-1.5280358,0.01060837,2.8681889,-2.3176413,-0.3234776,0.72931284,2.0144033,-3.159102,0.005503773,1.2764783
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-2.771615,-2.3006482,-1.5280358,0.01060837,-0.32004073,-2.57489,0.48420623,1.1503663,-1.0007093,-0.048952896,0.005503773,1.2764783
