LULC=1,LULC=2,LULC=4,LULC=5,LULC=7,LULC=8,LULC=11,LULC_missing,NDVI_missing,Elevation_missing,Slope_missing,Curvature_missing,Aspect_missing,TWI_missing,Drainage_Density_missing,Precipitation_missing,Distance_to_Road_missing,Distance_to_River_missing,SPI_missing,NDVI,Elevation,Slope,Curvature,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI,Aspect_sin,Aspect_cos
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.628169,7.0,2.107721,-7.0,3.995044,6.9e-05,3097.7334,3128.1292,874.3387,-2.6088853,-0.4755442,-0.87969184
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7366825,5.0,2.107652,-5.0,3.3019295,0.000882002,3138.4065,0.0,391.01614,-3.3019295,0.47549072,0.87972075
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64986736,7.0,2.0044243,-3.0,3.3521762,0.000900556,3144.0796,0.0,0.0,-3.3521762,1.0,6.123234e-17
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5237545,6.0,0.0,0.0,17.97907,0.000837304,3426.6975,0.0,0.0,-11.512925,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6294877,5.0,3.149631,3.0,2.899752,0.000727302,3452.5754,0.0,0.0,-2.899752,0.9557502,0.2941794
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38407788,3.0,3.0045621,4.0,2.9469874,0.000664513,3139.605,0.0,391.01614,-2.9469874,1.0,6.123234e-17
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7618214,8.0,1.0028025,0.0,4.044755,0.00013296,3097.7334,2977.8901,552.98035,-4.044755,1.0,6.123234e-17
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4241888,2.0,1.3654927,-2.0,4.4292502,0.000863755,3137.6619,0.0,391.01614,-3.0431654,0.73403955,0.6791067
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7076504,6.0,3.5295768,2.0,2.7856207,0.000840807,3133.3276,0.0,0.0,-2.7856207,0.85117096,-0.5248886
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7851329,8.0,2.0044441,-9.0,4.4507785,0.000913243,3141.8003,0.0,0.0,-2.2537446,1.0,6.123234e-17
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21073148,8.0,2.2086418,0.0,3.2550945,0.000140991,3097.7334,2503.7249,552.98035,-3.2550945,0.90764934,-0.4197293
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5138433,4.0,0.92740995,-1.0,4.8160286,0.000907013,3140.5688,0.0,552.98035,-3.4300432,1.2246469e-16,-1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43797866,5.0,2.004516,6.0,6.9897165,0.000822944,3143.5547,0.0,391.01614,0.2851774,-1.0,-1.8369701e-16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73416346,13.0,3.4321065,-1.0,2.813689,0.000593899,2652.145,1612.2009,552.98035,-2.813689,-0.5867769,0.80974865
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66331923,8.0,1.005237,0.0,4.7354784,0.000739347,3135.8833,0.0,874.3387,-3.349469,1.0,6.123234e-17
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7115409,13.0,1.8543341,0.0,3.4300432,0.000794586,2632.982,1173.0485,552.98035,-3.4300432,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5973541,8.0,1.367502,-3.0,3.7346325,0.000600008,3223.1318,1955.0807,391.01614,-3.7346325,0.73496175,0.6781086
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7872354,13.0,3.4320579,1.0,3.5068502,0.000736824,2646.4475,1955.0807,0.0,-2.1206393,0.5867609,0.8097603
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79601777,10.0,3.8387232,7.0,2.7014403,0.000842091,2605.5813,391.01614,391.01614,-2.7014403,-0.2622084,0.9650113
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6588162,4.0,1.3674421,5.0,5.6805863,0.000494057,3161.2573,391.01614,0.0,-1.7891251,0.73493433,-0.6781383
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72722125,8.0,2.1089134,-3.0,3.3013308,0.000729433,3140.572,0.0,874.3387,-3.3013308,0.47646374,-0.87919414
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.73890203,7.0,0.92740995,6.0,4.1228814,0.000484991,3201.1965,0.0,782.0323,-4.1228814,1.2246469e-16,-1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5201419,5.0,2.1088107,1.0,4.399992,0.00073261,3257.3398,782.0323,0.0,-2.2029483,0.47638482,-0.8792369
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7419678,12.0,4.1030555,-1.0,3.7332566,0.000721446,2589.5261,2819.6575,552.98035,-1.5361248,0.7359952,-0.6769868
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76342016,6.0,2.1097503,11.0,3.3009338,0.000627956,2809.29,0.0,552.98035,-3.3009338,0.47710747,0.878845
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43706584,8.0,0.0,-9.0,13.122363,0.000688787,3098.3013,1105.9607,391.01614,-11.512925,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.33558154,0.0,0.0,0.0,3.9943187,3.41e-05,3201.1965,2279.9963,2346.097,-2.7820942,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8034002,16.0,4.1304016,-12.0,2.6279795,0.000872914,2607.228,0.0,552.98035,-2.6279795,0.9745516,0.22416317
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42091015,5.0,4.119005,-1.0,4.017046,0.000565658,3191.7642,391.01614,782.0323,-1.2445614,-0.97440827,0.22478549
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22728972,7.0,3.535634,-1.0,2.783902,0.000274049,3173.389,1173.0485,0.0,-2.783902,-0.8517262,-0.5239871
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6793904,14.0,1.3696979,4.0,3.7330282,0.000639499,2613.221,2503.7249,782.0323,-3.7330282,0.7359636,-0.6770211
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3923428,9.0,4.4225955,3.0,5.926678,0.000716615,2950.818,1564.0646,874.3387,0.80778885,-0.9081708,0.41859975
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77186954,13.0,2.1088088,-5.0,3.3013804,0.000542602,3217.1135,391.01614,1173.0485,-3.3013804,0.47638327,0.8792377
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000246,3.0,0.92740995,18.0,4.1228814,0.000701963,2628.2932,1658.941,391.01614,-4.1228814,1.2246469e-16,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7278577,6.0,0.0,1.0,11.512925,0.000639072,3214.0342,1564.0646,0.0,-11.512925,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7418199,14.0,2.2184775,-2.0,3.2506478,0.000688842,2623.384,2211.9214,874.3387,-3.2506478,-0.90850854,0.4178663
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30375132,10.0,2.9561524,-13.0,10.759315,0.000516841,2638.084,2346.097,552.98035,4.8326077,0.3400351,-0.94041276
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77734566,12.0,2.1103396,6.0,3.3006544,0.000643824,2591.7354,3053.9338,874.3387,-3.3006544,0.47755972,0.8785993
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68701476,10.0,3.5432045,-2.0,4.7276683,0.000582047,2703.974,391.01614,391.01614,-0.8359863,0.8524157,0.5228647
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55790764,10.0,0.92740995,2.0,4.1228814,0.000633093,3137.0676,0.0,782.0323,-4.1228814,1.2246469e-16,-1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609375,3.0,3.4309354,6.0,4.2003255,0.000394275,2655.5237,2764.9016,874.3387,-1.4278617,-0.58639425,0.81002575
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6247168,4.0,2.1098104,-2.0,4.910343,0.000383416,2647.7258,2819.6575,1236.5016,-1.6916846,-0.4771536,-0.8788199
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.715709,12.0,1.3689834,-8.0,3.7335498,0.000733756,2667.6072,0.0,0.0,-3.7335498,0.73563844,-0.6773744
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38281074,12.0,2.0133357,0.0,3.347738,0.00062906,2808.0547,0.0,552.98035,-3.347738,-1.0,-1.8369701e-16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61720955,5.0,4.1274962,4.0,8.400126,0.000854932,2757.2266,0.0,552.98035,3.1426175,-0.9745152,0.22432148
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780617,9.0,3.5361989,-2.0,2.783742,0.000608301,3220.976,2346.097,552.98035,-2.783742,0.8517778,-0.5239032
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78139806,9.0,3.535779,0.0,2.783861,0.000669939,3212.2112,1564.0646,0.0,-2.783861,-0.85173947,0.5239656
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6689082,8.0,9.658894,-7.0,3.8501942,0.00062845,2608.7021,2211.9214,391.01614,0.30863738,0.51694494,0.85601866
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59679794,0.0,0.0,0.0,13.592367,0.000307426,2582.421,3688.8389,782.0323,-11.512925,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72355616,9.0,3.4310417,5.0,6.874443,0.000726789,2691.825,391.01614,391.01614,1.2462791,0.58642894,0.81000066
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6707381,9.0,2.1089492,-2.0,3.3013139,0.000609787,3227.833,2623.016,1236.5016,-3.3013139,0.47649136,-0.8791792
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035079923,9.0,5.106705,3.0,2.4149077,0.000634099,2814.7327,0.0,552.98035,-2.4149077,-0.98345715,0.18114085
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56139493,15.0,7.2518735,-15.0,2.7546759,0.000738116,2683.284,391.01614,391.01614,-1.3684207,0.9670922,0.25442603
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.30346718,6.0,2.956529,-4.0,3.6562765,0.000771402,2626.7637,391.01614,391.01614,-2.270079,0.3403667,-0.9402928
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.53264666,6.0,2.0118299,0.0,6.1816998,0.000570669,3201.1965,391.01614,552.98035,-0.5155411,1.0,6.123234e-17
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7450172,10.0,0.92740995,-3.0,5.509176,0.000723888,2646.7747,391.01614,391.01614,-2.7370505,1.2246469e-16,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7069272,9.0,4.212168,-1.0,2.6083097,0.000694303,3100.2148,782.0323,0.0,-2.6083097,-0.4764794,-0.8791856
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5601365,7.0,2.0138106,1.0,4.9569397,0.000434887,2591.516,2819.6575,874.3387,-1.7382915,1.0,6.123234e-17
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7664018,8.0,2.108921,2.0,3.3013272,0.00058925,3208.854,1955.0807,391.01614,-3.3013272,0.4764698,0.8791908
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61224306,9.0,2.9558096,-5.0,2.963373,0.000732502,3233.3564,1173.0485,391.01614,-2.963373,-0.3397328,-0.940522
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7029293,15.0,6.8174906,-13.0,2.817064,0.000644537,2604.5627,2764.9016,874.3387,-1.4308115,-0.73596865,-0.6770156
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5258921,8.0,2.2165008,-9.0,3.9446871,0.000332308,2639.8623,3152.473,1612.2009,-2.558522,-0.9083369,0.41823936
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44990042,5.0,1.0051576,4.0,4.0424104,0.000740382,3072.8481,1236.5016,874.3387,-4.0424104,-1.0,-1.8369701e-16
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12539312,9.0,5.1063223,12.0,2.414983,0.000621604,2787.4316,391.01614,552.98035,-2.414983,0.98345464,-0.18115461
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.4524729,0.0,0.0,0.0,3.9943187,0.000118546,3201.1965,1658.941,1564.0646,-2.7820942,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.559115,6.0,2.2132244,6.0,5.8920774,0.000634595,3062.159,1564.0646,0.0,-0.61420316,-0.9080512,-0.41885924
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.38813025,0.0,0.0,0.0,3.9943187,4.56e-05,3201.1965,2105.6863,2211.9214,-2.7820942,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6957657,9.0,2.1098616,10.0,3.3008811,0.000733756,2670.2437,0.0,0.0,-3.3008811,0.4771929,0.8787986
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2059175,6.0,2.1088464,-3.0,3.3013628,0.000438291,3177.1843,391.01614,391.01614,-3.3013628,-0.47641245,0.8792219
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21132892,10.0,1.3673749,3.0,4.833338,0.000310796,3192.4575,391.01614,391.01614,-2.6363924,-0.73490363,0.6781716
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.35156643,4.0,2.1093113,7.0,4.3997545,0.000517947,3201.1965,1955.0807,391.01614,-2.2027109,0.47676995,-0.8790281
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.33030853,0.0,0.0,0.0,3.9943187,9.83e-05,3201.1965,1564.0646,1748.6774,-2.7820942,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6232872,5.0,4.2131014,-4.0,2.6080875,0.000390766,3201.1965,0.0,391.01614,-2.6080875,-0.47683996,-0.8789901
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46650794,6.0,4.1191077,7.0,2.6307266,0.000745328,3245.5347,2346.097,0.0,-2.6307266,0.9744096,-0.22477992
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6107625,6.0,3.7047918,7.0,2.7370505,0.00059351,3198.135,1409.8287,0.0,-2.7370505,1.2246469e-16,-1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47976717,9.0,3.8387628,-9.0,4.7808714,0.000572562,2603.119,2503.7249,552.98035,-0.62211883,-0.26224542,-0.9650012
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8044603,13.0,5.725645,3.0,2.2998354,0.000583291,3194.1768,1105.9607,0.0,-2.2998354,-0.8748755,0.4843479
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58056164,8.0,3.8379927,-11.0,4.311069,0.000677386,3236.9897,2737.113,0.0,-1.0923125,-0.2615296,-0.9651955
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78691846,14.0,3.8387296,2.0,2.7014387,0.000704988,2676.325,1105.9607,391.01614,-2.7014387,0.26221457,0.96500957
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4090065,5.0,2.212914,-1.0,3.2531607,0.000488017,3129.5967,782.0323,0.0,-3.2531607,-0.9080241,-0.418918
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7978025,11.0,4.6273675,3.0,2.5139377,0.000632685,2623.1726,2279.9963,391.01614,-2.5139377,1.2246469e-16,-1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050592985,6.0,2.2127812,-4.0,6.5854254,0.000371074,3146.3098,1105.9607,391.01614,0.078734316,0.9080124,-0.4189433
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.706739,5.0,0.92740995,4.0,4.8160286,0.000630624,3225.7715,2105.6863,0.0,-3.4300432,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6491372,6.0,0.0,4.0,11.512925,0.000660748,3201.5002,1955.0807,874.3387,-11.512925,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5687885,4.0,1.3674885,6.0,7.6466656,0.000616159,3216.555,1993.799,0.0,0.17697017,-0.7349556,-0.6781152
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6867449,8.0,1.367538,-7.0,3.7346063,0.000741359,3134.883,0.0,782.0323,-3.7346063,0.7349782,-0.67809075
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5509071,11.0,3.8384597,-8.0,2.7015092,0.000610952,2774.0747,0.0,552.98035,-2.7015092,0.261964,-0.96507764
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7191763,4.0,2.7332954,0.0,3.0417504,0.000456794,3149.017,782.0323,0.0,-3.0417504,0.7349268,0.6781464
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57065654,3.0,1.3688421,6.0,4.8322654,0.000301126,2674.3748,3317.882,391.01614,-2.6353197,0.7355738,-0.6774445
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6457292,4.0,3.1576924,10.0,7.0080647,0.000745389,2709.562,782.0323,391.01614,1.2135046,-0.9559815,0.29342693
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.516503,2.0,3.1579468,14.0,2.8971102,0.000456732,2586.621,2623.016,782.0323,-2.8971102,0.9559888,-0.29340312
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68435514,13.0,1.0050538,-12.0,4.0425134,0.000657021,3218.698,1955.0807,391.01614,-4.0425134,-1.0,-1.8369701e-16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7303811,10.0,1.0079423,6.0,5.9855547,0.000582047,2702.2668,391.01614,391.01614,-2.0942216,-1.0,-1.8369701e-16
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4868725,17.0,1.3688755,-10.0,3.7336287,0.00072322,2808.9375,0.0,391.01614,-3.7336287,0.7355892,0.6774279
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5354114,8.0,6.123178,5.0,2.2322352,0.000825735,2770.2764,0.0,0.0,-2.2322352,0.6563285,0.75447524
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6213952,3.0,2.73343,11.0,7.0119934,0.000620224,3235.678,2378.4583,0.0,0.92838514,0.73495764,-0.67811304
