LULC=1,LULC=2,LULC=4,LULC=5,LULC=7,LULC=8,LULC=11,LULC_missing,NDVI_missing,Elevation_missing,Slope_missing,Curvature_missing,Aspect_missing,TWI_missing,Drainage_Density_missing,Precipitation_missing,Distance_to_Road_missing,Distance_to_River_missing,SPI_missing,NDVI,Elevation,Slope,Curvature,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI,Aspect_sin,Aspect_cos
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.57899576,0.0,0.0,0.0,3.9943187,0.000771402,3273.107,391.01614,391.01614,-2.7820942,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24512772,0.0,0.0,0.0,3.9943187,0.000771402,3201.1965,391.01614,391.01614,-2.7820942,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.13456522,0.0,0.0,0.0,3.9943187,0.000287228,3058.0151,782.0323,1748.6774,-2.7820942,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.76207286,5.0,3.8368292,2.0,3.3950825,0.000266583,3201.1965,2737.113,552.98035,-2.0088625,-0.26044393,0.965489
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50736266,4.0,0.0,-1.0,13.997832,0.000567288,3078.0977,0.0,782.0323,-11.512925,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64799094,5.0,1.8543341,0.0,7.214233,0.000387586,3057.75,0.0,391.01614,0.35384458,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.033488937,0.0,0.0,0.0,3.9943187,6.49e-05,3077.2114,1955.0807,2378.4583,-2.7820942,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.110478595,0.0,0.0,0.0,3.9943187,8.13e-05,3268.7458,1236.5016,1236.5016,-2.7820942,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.21997516,0.0,0.0,0.0,3.9943187,0.000455706,3064.2212,874.3387,1173.0485,-2.7820942,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555424,-2.0,3.1427474,13.0,6.663144,0.00104164,3129.364,0.0,0.0,0.85907835,-0.95555127,-0.29482508
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59429973,4.0,3.4249592,-2.0,2.8157783,0.001173093,3137.7268,0.0,391.01614,-2.8157783,-0.58443207,-0.8114426
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3186322,0.0,0.0,0.0,12.8992195,0.000302196,3201.1965,1955.0807,552.98035,-11.512925,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7706198,12.0,0.92740995,7.0,4.1228814,0.000280232,3077.2114,1564.0646,874.3387,-4.1228814,1.2246469e-16,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7665461,12.0,3.0008776,4.0,2.9482164,0.000343586,3068.9937,552.98035,874.3387,-2.9482164,1.0,6.123234e-17
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40471017,6.0,2.7285416,0.0,3.7366407,0.000586006,3069.9475,0.0,0.0,-2.3504512,-0.73383313,0.67932975
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45078617,1.0,2.7802885,4.0,3.7178283,0.000586663,3069.9824,0.0,391.01614,-2.331637,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34005615,3.0,3.4238627,4.0,2.8160992,0.000386934,3073.7742,391.01614,874.3387,-2.8160992,-0.58407027,-0.8117031
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24214843,5.0,1.3668445,5.0,4.428261,0.000767163,3326.7668,391.01614,874.3387,-3.0421758,0.73466057,0.67843485
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36099812,7.0,1.3646672,-6.0,3.7367077,0.000198825,3055.1685,1105.9607,1409.8287,-3.7367077,-0.7336591,0.67951775
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7631487,13.0,1.0007734,7.0,4.0467796,0.000244119,3077.2114,1955.0807,874.3387,-4.0467796,1.0,6.123234e-17
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7698152,12.0,2.1069748,-2.0,3.302251,0.000381351,3068.4614,391.01614,552.98035,-3.302251,0.4749668,0.88000375
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42792904,4.0,1.3644168,-7.0,8.1063385,0.000431491,3069.002,0.0,0.0,0.63214236,0.73354363,-0.6796424
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41972718,5.0,2.1073194,-8.0,4.4006996,0.000728096,3098.228,0.0,0.0,-2.2036564,-0.47523332,0.8798598
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6461347,2.0,0.92740995,7.0,5.2214937,0.000420891,3069.3938,391.01614,391.01614,-3.024681,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41626775,4.0,2.2070458,5.0,3.255818,0.000885342,3119.1826,0.0,0.0,-3.255818,0.90750885,0.42003298
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3232816,0.0,0.0,0.0,11.512925,9.53e-05,3075.1902,1748.6774,1955.0807,-11.512925,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23754345,4.0,2.7276664,-4.0,6.3396516,0.000317352,3055.6267,0.0,0.0,0.25181997,-0.7336312,0.67954785
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41926345,4.0,2.0027792,-1.0,3.3529978,0.000659623,3077.7349,391.01614,874.3387,-3.3529978,-1.0,-1.8369701e-16
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.07577989,0.0,0.0,0.0,3.9943187,0.000207732,3281.3586,1105.9607,782.0323,-2.7820942,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8160598,3.0,2.205522,-4.0,3.256509,0.000283296,3075.9065,782.0323,1658.941,-3.256509,-0.9073743,-0.42032346
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83158606,14.0,3.4236586,-1.0,2.816159,0.000349239,3077.2114,874.3387,0.0,-2.816159,0.5840028,0.81175166
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7894918,4.0,1.0006043,2.0,6.4448442,0.000372049,3201.1965,1564.0646,552.98035,-1.6495739,1.0,6.123234e-17
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5085606,4.0,4.1063604,4.0,2.6338363,0.000750798,3095.701,0.0,782.0323,-2.6338363,0.97424775,0.22548012
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4328063,2.0,1.0004629,0.0,7.0916123,0.000190152,3201.1965,0.0,0.0,-1.0031128,-1.0,-1.8369701e-16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.77547556,9.0,2.1067684,-3.0,3.302349,0.000328139,3201.1965,2346.097,552.98035,-3.302349,0.4748068,-0.88009006
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.063291304,7.0,0.92740995,1.0,5.2214937,0.000771402,3282.2522,391.01614,391.01614,-3.024681,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7619851,8.0,1.3642884,-6.0,5.346423,0.000280051,3077.2114,1993.799,782.0323,-2.127883,-0.7334842,0.67970645
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.28101465,0.0,0.0,0.0,3.9943187,0.000152074,3077.2114,3604.9907,552.98035,-2.7820942,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52604294,7.0,3.1424637,0.0,4.2883286,0.00087983,3110.9775,0.0,391.01614,-1.5158765,0.95554304,0.2948517
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.019972932,3.0,4.862558,-5.0,3.1572871,0.000184313,3201.1965,391.01614,391.01614,-1.7710515,0.82105464,0.5708496
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7983953,8.0,2.2048478,-7.0,4.3554273,0.000368184,3201.1965,1955.0807,782.0323,-2.1583757,-0.9073148,0.42045203
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.32751244,1.0,7.4448967,2.0,3.1335838,0.000771402,3201.1965,391.01614,391.01614,-0.9364101,-0.13363433,-0.9910307
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.72377235,11.0,1.0007182,-7.0,4.046835,0.000341081,3201.1965,1658.941,552.98035,-4.046835,-1.0,-1.8369701e-16
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34184444,0.0,1.0007066,2.0,4.739994,0.0001988,3201.1965,3128.1292,782.0323,-3.3539855,-1.0,-1.8369701e-16
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2789049,0.0,0.0,0.0,12.611538,0.000177198,3061.3545,1236.5016,1236.5016,-11.512925,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14991182,0.0,0.0,0.0,12.8992195,0.000296144,3201.1965,1993.799,391.01614,-11.512925,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29304636,0.0,0.0,0.0,11.512925,0.00021528,3077.2114,2819.6575,1955.0807,-11.512925,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8459145,0.0,0.0,0.0,11.512925,0.000294199,3077.2114,1955.0807,1105.9607,-11.512925,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77286595,11.0,2.0008776,-4.0,4.0470953,0.000297632,3077.2114,2211.9214,552.98035,-2.6609442,-1.0,-1.8369701e-16
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32021108,1.0,7.9555717,6.0,2.6609745,0.000365079,3077.2114,0.0,0.0,-1.2747159,-1.0,-1.8369701e-16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67859733,15.0,2.0019054,-9.0,3.3534343,0.000302075,3053.7883,391.01614,782.0323,-3.3534343,1.0,6.123234e-17
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.34848934,0.0,0.0,0.0,3.9943187,0.000133015,3077.2114,1748.6774,2346.097,-2.7820942,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.246743,0.0,0.0,0.0,3.9943187,0.000160218,3077.2114,3540.8018,391.01614,-2.7820942,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.18337467,0.0,0.0,0.0,3.9943187,0.000199415,3271.522,391.01614,0.0,-2.7820942,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7817904,9.0,1.3642062,4.0,4.4301925,0.000308986,3201.1965,2346.097,874.3387,-3.0441082,-0.73344624,0.67974746
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46464452,6.0,0.92740995,3.0,4.1228814,0.000659623,3081.0107,391.01614,874.3387,-4.1228814,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5692403,12.0,3.8368466,0.0,2.7019308,0.000290695,3077.2114,391.01614,782.0323,-2.7019308,0.26046014,-0.9654846
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5156745,4.0,0.0,1.0,13.71015,0.000953637,3122.829,391.01614,0.0,-11.512925,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7667215,3.0,0.0,1.0,11.512925,0.000873522,3116.9246,0.0,0.0,-11.512925,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8710221,6.0,1.0005807,5.0,4.0469723,0.000283356,3201.1965,1173.0485,874.3387,-4.0469723,1.0,6.123234e-17
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34544453,6.0,2.7269826,3.0,5.346651,0.000342564,3077.2114,874.3387,391.01614,-0.74166965,0.73347294,0.6797187
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22200954,6.0,3.4269588,2.0,2.8151932,0.000278306,3268.257,0.0,391.01614,-2.8151932,-0.5850906,-0.810968
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.60813344,5.0,1.8543341,5.0,3.4300432,0.000246831,3201.1965,782.0323,391.01614,-3.4300432,1.2246469e-16,-1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.564921,3.0,1.3651133,0.0,3.7363808,0.000987252,3118.6804,391.01614,391.01614,-3.7363808,0.7338648,0.6792956
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.28452858,0.0,0.0,0.0,3.9943187,0.000771402,3201.1965,391.01614,391.01614,-2.7820942,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34261188,2.0,3.139684,0.0,3.5960681,0.000212632,3077.2114,2623.016,1612.2009,-2.2098649,0.9554623,0.29511327
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5661731,5.0,0.0,-1.0,14.648419,0.000500854,3052.2522,0.0,552.98035,-11.512925,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.24549918,0.0,0.0,0.0,3.9943187,0.000771402,3077.2114,391.01614,391.01614,-2.7820942,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75509465,12.0,4.0874667,-3.0,2.6384633,0.000343586,3067.4583,552.98035,874.3387,-2.6384633,0.73360366,0.6795776
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5437778,2.0,3.8371677,7.0,3.8004591,0.001162031,3154.0889,0.0,0.0,-1.6033338,0.2607602,-0.9654036
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.082173444,0.0,0.0,0.0,3.9943187,0.00011024,3271.2805,1105.9607,782.0323,-2.7820942,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32689375,3.0,1.3644212,-2.0,3.7368877,0.000468711,3064.5894,0.0,0.0,-3.7368877,-0.7335454,0.6796404
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.046525236,2.0,1.3640608,-5.0,3.737152,0.000771402,3201.1965,391.01614,391.01614,-3.737152,-0.73337924,0.67981976
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82653964,15.0,2.001464,1.0,3.353655,0.000281824,3073.542,552.98035,1236.5016,-3.353655,1.0,6.123234e-17
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82316345,15.0,2.7274294,2.0,3.0439017,0.000281824,3072.4033,552.98035,1236.5016,-3.0439017,0.7335763,0.67960715
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59419066,2.0,1.8543341,-2.0,5.627268,0.000862009,3089.686,0.0,0.0,-1.2330931,1.2246469e-16,-1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07590392,8.0,3.1457863,4.0,4.8468857,0.000174257,3145.5786,1612.2009,0.0,-0.9552214,0.95563924,0.29453966
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.81915516,7.0,2.7802885,8.0,3.7178283,0.000308986,3201.1965,2346.097,874.3387,-2.331637,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5971731,6.0,2.0028782,-4.0,3.3529484,0.000830214,3089.0664,0.0,0.0,-3.3529484,-1.0,-1.8369701e-16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7163195,6.0,1.3650099,1.0,3.7364564,0.000666606,3093.2,0.0,874.3387,-3.7364564,0.73381704,-0.67934716
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57899576,0.0,0.0,0.0,12.611538,0.000177198,3061.6152,1236.5016,1236.5016,-11.512925,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.13725325,0.0,0.0,0.0,3.9943187,0.000113655,3276.8313,1612.2009,0.0,-2.7820942,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47674203,6.0,1.0042747,-8.0,4.736436,0.000823978,3333.025,0.0,552.98035,-3.3504267,-1.0,-1.8369701e-16
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22906883,5.0,3.147525,3.0,4.2867165,0.000238108,3272.4421,0.0,552.98035,-1.514264,-0.95568955,0.2943764
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.23259965,0.0,0.0,0.0,3.9943187,0.000171855,3077.2114,3340.8435,1105.9607,-2.7820942,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78222674,6.0,2.0009246,7.0,4.047072,0.000195603,3077.2114,3053.9338,0.0,-2.6609206,-1.0,-1.8369701e-16
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.050611556,3.0,1.3640147,4.0,4.430333,0.000771402,3201.1965,391.01614,391.01614,-3.0442486,-0.73335767,-0.679843
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25473914,2.0,2.7265713,-5.0,3.0442169,0.000184313,3201.1965,0.0,0.0,-3.0442169,-0.7333778,0.6798213
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46721083,6.0,1.8543341,-5.0,3.4300432,0.000750798,3097.387,0.0,782.0323,-3.4300432,1.2246469e-16,-1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17423828,0.0,0.0,0.0,11.512925,0.000222277,3201.1965,2378.4583,0.0,-11.512925,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48894805,1.0,2.0059557,9.0,4.4500246,0.000245692,3182.2725,1236.5016,552.98035,-2.2529902,1.0,6.123234e-17
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5422725,3.0,2.2071466,8.0,3.255772,0.000987252,3121.5754,391.01614,391.01614,-3.255772,-0.9075177,-0.4200139
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.15937057,0.0,0.0,0.0,3.9943187,0.000225579,3201.1965,782.0323,1955.0807,-2.7820942,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61471164,3.0,2.0013614,6.0,4.0468535,0.00031997,3075.0486,782.0323,1409.8287,-2.6607022,-1.0,-1.8369701e-16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6272815,15.0,2.7276924,-2.0,3.0438054,0.000282933,3057.739,391.01614,391.01614,-3.0438054,0.73363703,0.6795415
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.07686461,-1.0,2.9542842,6.0,2.96389,0.000771402,3201.1965,391.01614,391.01614,-2.96389,0.33838305,0.94100845
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39415425,5.0,0.0,-8.0,12.611538,0.000962766,3114.9834,0.0,391.01614,-11.512925,0.0,1.0
