LULC,NDVI,Elevation,Slope,Curvature,Aspect,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI
-1.4469265,-2.407436,-0.6109261,-0.086126424,-0.603249,-0.34993622,0.6386261,-1.5327492,-0.0056276973,0.5830131,-0.047246892,0.9701486
0.42040575,0.7751583,-0.8925464,-0.92370987,0.62446576,-1.4025239,-0.01602145,-0.48198137,0.2925838,1.7034248,-1.0007092,-0.27976912
-0.9800934,0.5330938,-0.6109261,-1.5280358,0.62446576,-1.4025239,2.4617202,-0.3600267,0.20149632,1.5346383,1.1312973,-3.159102
0.42040575,0.19543841,-1.1741667,-0.6369425,0.93139446,0.6821779,1.0312675,-0.54054177,0.257995,1.5780306,-1.0007092,1.0051428
-0.9800934,0.69113564,-0.04768546,-0.63691026,-1.063642,-0.18552211,-0.41613004,-0.03367937,-0.048511144,-0.6564583,0.9062154,-0.38826236
1.3540719,0.12029382,0.79717547,0.97321063,-1.2171063,0.10905326,-0.798359,-0.5616219,-1.4025878,-0.6564583,0.34769017,-0.020246342
-0.9800934,0.8274244,-1.1741667,0.25305504,0.0106083695,-0.968705,-0.6724753,-1.1857185,0.0045324317,0.21998031,-1.0007092,-0.14144917
0.42040575,0.2032885,-1.4557871,-0.6360604,0.93139446,-0.18598393,-0.010014203,-1.8159282,-1.7767515,3.061956,-0.047246892,0.0033320596
-0.9800934,0.518772,-1.1741667,0.52960384,1.5452518,1.2302614,0.79499584,-0.017364228,-1.6446973,0.21998031,-0.047246892,1.3743833
0.42040575,-0.024285162,-1.7374073,0.5297696,2.159109,-0.4206122,-0.72598976,-1.1859695,-2.106082,2.2832062,0.9062154,-0.08992457
1.3540719,0.68109286,1.3604162,-0.873115,-1.8309637,1.073767,-0.3022094,-0.37511516,0.26603773,1.5346383,-0.047246892,-0.49794695
-0.9800934,0.8745111,0.5155552,-0.87123275,0.93139446,1.073767,0.41668394,-0.67864156,-1.6720754,-0.218239,-0.047246892,0.19608529
1.3540719,-0.1488036,2.4868975,-0.63603866,-1.5240351,-0.96819144,-0.41649172,-0.10711369,-1.2717513,-0.6564583,-0.047246892,-0.38791415
-0.9800934,0.055175226,-0.04768546,2.461996,0.7779301,-1.0263069,-0.9719826,0.30791026,-1.4168426,-0.6564583,-1.0007092,0.1469212
0.42040575,0.41651133,-1.4557871,0.25314265,1.6987162,-0.18550615,0.79644924,-0.5240849,0.32976183,2.0091257,-1.0007092,1.2728163
0.42040575,0.26936844,0.23393485,0.39850864,-2.2913568,0.4308326,0.067797594,-0.3302546,-1.9143242,-0.6564583,-0.047246892,0.6272464
1.3540719,0.50666475,-0.6109261,1.1613407,1.3917874,0.9548681,-0.825273,0.2880042,-1.4664814,-0.6564583,0.34769017,0.0056668897
-0.9800934,1.146539,1.6420364,0.3985147,-0.9101777,0.43083706,-0.70156276,-0.1006929,-1.8989103,-0.218239,-1.0007092,-0.11344326
-1.4469265,-3.6920145,-2.300648,-1.5280358,0.0106083695,-1.4025239,-0.32004067,-2.674299,0.20035698,1.5780306,3.861014,-0.048952807
-0.9800934,0.9649794,1.3604162,-0.15289183,0.31753707,-1.1409061,-0.17021346,-0.67993706,-2.1643436,1.5346383,-0.047246892,0.15760934
0.42040575,-0.06655636,-0.8925464,-0.6369269,0.7779301,0.6821863,1.1167686,-0.29266906,0.33928427,2.411077,-1.0007092,1.0874765
-0.9800934,1.1623378,2.7685177,-1.5280358,-2.7517498,-1.4025239,2.7181733,-0.67674285,-1.7219708,0.21998031,-0.047246892,-3.159102
-0.9800934,0.75200903,0.5155552,-0.6354719,1.6987162,-0.18630314,-0.010258252,-0.88452,-2.1691666,3.3837242,-0.047246892,0.0035670993
0.42040575,-0.6398348,-1.1741667,-1.5280358,0.31753707,-1.4025239,2.8681886,-0.27958456,-0.27432543,1.096419,1.6960896,-3.159102
0.42040575,-0.3674996,-0.8925464,-0.15387277,-0.29632032,1.6382711,-0.06351164,-0.35409576,0.26006755,0.5830131,-0.047246892,0.25982672
-0.9800934,0.7780751,1.3604162,0.8861089,-1.984428,-1.4025239,-0.7852093,0.16773367,-2.0489364,2.1495142,-0.047246892,-0.03290708
-1.4469265,-3.746886,-0.6109261,-0.92370987,0.31753707,-1.4025239,-0.2724745,-0.6107009,-0.739288,0.65819967,-0.047246892,-0.52657616
-0.9800934,0.6801052,0.79717547,0.531445,1.0848588,0.91741693,-0.7262914,-0.50045025,-2.0436416,2.503586,0.9062154,-0.08963412
-1.4469265,-3.7057426,-2.300648,-1.5280358,0.0106083695,-1.4025239,-0.32004067,-2.933398,0.20035698,2.115084,4.720065,-0.048952807
1.3540719,0.7843291,2.4868975,-0.15294029,-1.2171063,-1.1409403,-0.5766689,0.039605163,-1.7982216,0.9235639,-1.0007092,-0.23369303
0.42040575,0.039549716,-0.8925464,-0.8717597,-0.14285597,-0.57709366,0.29249159,-1.0327246,-1.9739307,2.4422202,1.1312973,0.07595075
-0.9800934,0.6550961,0.79717547,-0.31970045,0.1640727,0.24833664,-0.52881336,0.20531112,-1.5365752,-0.6564583,-0.047246892,-0.27976912
1.3540719,0.33893707,0.23393485,0.7061641,-0.29632032,0.5771194,-0.03652536,-1.0348622,0.029847994,-0.218239,-1.0007092,0.63256484
0.42040575,-0.4006128,-1.4557871,-0.92370987,-0.14285597,0.24833664,1.1014861,-0.63223445,0.19351867,0.9235639,-1.0007092,0.7960801
1.3540719,0.17605318,-0.8925464,-0.08374414,0.62446576,0.84700984,-0.081939876,-0.114182234,-1.3533264,-0.6564583,0.9062154,0.27757323
-0.9800934,0.92833275,0.23393485,-0.31970045,1.5452518,0.24833664,-0.122344844,-0.9723748,-2.1853435,3.1132467,-1.0007092,0.11151179
-0.9800934,-0.19814551,0.23393485,2.0674489,-1.063642,-0.05509334,-0.93319744,-0.28942627,-1.822413,0.21998031,0.34769017,0.10957828
1.3540719,0.31247523,0.23393485,2.1452644,-0.9101777,1.8050995,-0.9411689,0.032253228,-1.7827125,-0.6564583,-0.047246892,0.117253296
0.42040575,0.3595792,-0.32930577,0.44098938,0.62446576,1.073767,-0.70964426,-0.44705966,-1.89608,1.303318,-0.047246892,-0.10566225
-0.9800934,0.8747113,0.23393485,-0.08382958,0.4710014,-0.35032213,-0.5948241,-0.62651,-1.7264273,-0.036722597,-1.0007092,-0.21621293
-0.9800934,1.0171206,1.6420364,1.0954845,-1.2171063,-0.57709366,-0.8160705,-0.29145452,-1.8580976,0.9235639,0.34769017,-0.0031934222
-0.9800934,0.7495481,-0.32930577,1.5802177,0.31753707,1.5405343,-0.87903726,-0.42983362,-0.14248201,0.21998031,0.9062154,0.05743196
0.42040575,0.13228686,0.5155552,0.2563187,0.0106083695,-0.9678174,-0.67315346,0.10710855,-1.4317305,-0.218239,-1.0007092,-0.14079617
-0.9800934,0.92150265,1.0787958,1.6569772,-1.5240351,-0.894455,-0.48163643,-0.64086574,-2.1828551,1.303318,0.9062154,0.45748895
1.3540719,1.1386781,2.205277,1.2178023,-0.44978467,0.5096967,-0.8329863,-0.57703424,-1.4493396,-0.218239,-0.047246892,0.013093373
0.42040575,-0.22138202,-0.8925464,-0.92370987,0.62446576,-1.4025239,-0.2724745,-0.9945885,0.20035698,-0.218239,0.9062154,-0.52657616
0.42040575,-0.26675782,-0.32930577,-0.15319493,-0.9101777,-0.013067801,0.14335443,-1.3076692,-2.0094156,2.8765788,2.0144033,0.45934185
0.42040575,-0.068510614,-0.6109261,0.5296692,-0.29632032,1.2302562,-0.7259717,0.09650573,-1.9723814,0.9235639,-1.0007092,-0.08994198
-1.4469265,-3.4176772,-1.1741667,0.70684177,0.4710014,0.57734036,2.1278207,-0.94262296,-1.912947,1.9728577,0.34769017,2.7166395
-0.9800934,0.24226162,-0.32930577,-0.63693374,0.0106083695,-0.18550938,-0.4161203,-0.3107007,0.059107035,-0.218239,-0.047246892,-0.38827175
0.42040575,0.8823682,-0.8925464,-0.21444272,0.93139446,-0.57709366,-0.55972964,0.16773367,-2.0516129,2.1495142,-0.047246892,-0.2500024
-0.9800934,0.76843834,0.5155552,-0.08357308,0.1640727,-0.8038221,0.00057571824,-0.01907671,-1.8371818,-0.218239,0.34769017,0.3571004
-0.9800934,0.7952211,0.5155552,0.707592,0.31753707,-0.08091155,-0.756717,-0.42314565,-1.795778,0.32342988,0.34769017,-0.06033985
-0.9800934,0.28251645,1.9236567,-0.8717219,-0.44978467,1.073767,-0.30299523,0.07581425,-1.9076375,-0.6564583,1.8596779,-0.49719033
-0.9800934,1.1438217,-0.32930577,2.2029183,0.4710014,1.3394643,0.10127418,-0.54839975,0.17878653,0.65819967,-1.0007092,1.1320677
-0.9800934,1.0297117,-0.04768546,-0.8711757,0.7779301,1.073767,-0.30330294,-0.19794004,-1.9600021,1.303318,-1.0007092,-0.49689406
1.3540719,0.29019168,-0.04768546,2.0317662,0.4710014,-0.9679257,-0.5230165,-0.16815175,-1.997412,1.2027488,-0.047246892,0.49733326
0.42040575,0.4582663,-0.6109261,-0.92370987,-0.603249,-1.4025239,0.13399398,-1.4032199,-1.8157703,2.4422202,-0.047246892,-0.13536857
0.42040575,0.3201728,-1.1741667,-0.2183929,0.0106083695,1.073767,0.21074443,-0.34286138,-0.2941454,1.096419,-0.047246892,0.48958647
-0.9800934,-0.078758046,1.9236567,1.0926762,-1.3705708,1.073767,-0.815673,-0.18716313,-1.90376,-0.036722597,-0.047246892,-0.003576144
-1.4469265,-2.0745664,-2.300648,-1.5280358,0.0106083695,-1.4025239,-0.32004067,-2.815589,0.20035698,1.5346383,3.7666025,-0.048952807
-1.4469265,-3.4219306,0.23393485,0.39826658,-0.75671333,0.43064982,0.21785958,-1.0476593,-1.912947,2.411077,1.1312973,0.7716359
0.42040575,0.17160739,-0.32930577,-0.31970045,-0.14285597,-1.4025239,0.519429,-1.0431372,0.20035698,-0.218239,0.9062154,0.7293916
0.42040575,-0.15248944,-0.8925464,-0.87304866,-0.14285597,1.073767,-0.30224687,-0.2643382,-0.021277903,-0.218239,1.1312973,-0.4979109
-0.9800934,0.9689325,1.0787958,-0.15319617,-0.603249,-1.1411204,-0.32014695,-0.1641519,-1.4538695,-0.218239,0.9062154,0.013109338
-0.9800934,0.76740515,0.79717547,-0.6355537,1.6987162,0.6829321,-0.4166928,-0.12789829,-2.0171688,0.5830131,-1.0007092,-0.38772053
-0.9800934,0.9448189,2.4868975,-0.63595253,-1.984428,-0.9681447,-0.41652745,0.02640326,-1.8569725,-0.6564583,1.1312973,-0.38787976
-0.9800934,0.5051088,0.23393485,1.7452434,0.31753707,-0.57709366,0.60402894,-0.015688183,-1.6739994,0.21998031,-0.047246892,1.5223434
-1.4469265,-3.0707822,1.3604162,-0.637035,-1.8309637,-0.18545423,-0.15962517,-2.0676875,0.26563182,0.21998031,-0.047246892,-0.1414698
0.42040575,0.31320715,-0.6109261,-0.31970045,0.0106083695,0.24833664,-0.52881336,-0.98120844,0.052305825,-0.6564583,-0.047246892,-0.27976912
0.42040575,0.24405555,-1.4557871,-0.15322243,1.0848588,1.6378124,-0.32013988,-1.174055,-1.8650591,1.8224845,0.34769017,0.01310253
-0.9800934,1.0573416,1.0787958,-0.92370987,-1.063642,-1.4025239,0.93296766,-0.101899326,-1.8352174,-0.6564583,-1.0007092,0.63383096
-0.9800934,1.0082222,1.6420364,0.5292302,-1.2171063,0.9172431,-0.7258926,-0.62651,-1.6924781,-0.036722597,-1.0007092,-0.09001813
1.3540719,1.0967941,0.5155552,-0.63690054,-0.75671333,1.4653332,-0.41613406,-0.5620308,0.29040498,1.9728577,1.1312973,-0.3882585
0.42040575,0.32159552,-0.6109261,-0.6354798,0.4710014,1.4645616,0.7887187,-0.93168813,-2.2096999,2.503586,-1.0007092,0.7727844
-0.9800934,0.93484503,0.79717547,0.25631264,-0.75671333,1.4644924,-0.26668373,-0.00019487218,-1.3648014,-0.6564583,0.34769017,0.25050724
-0.9800934,0.42210233,1.0787958,-0.6354888,-0.75671333,-0.96789324,-0.4167197,-0.37110317,-1.8739291,0.72931284,1.1312973,-0.38769463
1.3540719,1.0265527,-0.6109261,-0.15294294,0.1640727,0.5099186,0.53170353,-0.75316894,-1.6773574,-0.218239,-1.0007092,0.8333722
-0.9800934,0.2938512,-0.8925464,1.1411482,0.4710014,-0.9686912,-0.8224754,-0.8337852,0.025035016,-0.6564583,0.34769017,0.0029733055
0.42040575,0.10901465,-1.7374073,-0.21867907,1.8521805,-0.57709366,0.32864797,0.10778868,0.39955235,0.65819967,-1.0007092,0.6029466
-1.4469265,-3.7320442,-0.32930577,-0.8724828,-0.9101777,-0.57709366,-0.30256626,-0.96460587,0.20035698,1.096419,-0.047246892,-0.49760336
-0.9800934,1.0121155,1.6420364,0.28367698,0.1640727,0.24833664,-0.42233762,-0.30039343,-1.8611706,0.21998031,0.34769017,0.11151179
0.42040575,-0.41109544,-0.6109261,-0.08595569,0.62446576,1.3008955,-0.59427863,-0.03763468,-0.27204219,0.72931284,1.1312973,-0.21673812
0.42040575,0.11168804,-1.7374073,1.4872847,1.6987162,0.24833664,-0.8677573,0.10355808,-2.0314648,0.9235639,-0.047246892,0.046571456
-1.4469265,-3.6504898,-2.300648,-1.5280358,0.0106083695,-1.4025239,-0.32004067,-2.6370535,0.20035698,1.096419,3.263304,-0.048952807
-0.9800934,0.70730895,1.6420364,0.44137934,-1.2171063,1.073767,-0.7097177,0.018172817,-2.0581346,2.0091257,-0.047246892,-0.10559159
-0.9800934,1.2445464,-0.6109261,-0.08591716,-0.14285597,-0.8042158,-0.5942885,-0.18783922,-0.3304439,0.9235639,0.34769017,-0.2167286
1.3540719,0.39414737,0.79717547,-0.08605185,-1.2171063,-0.34994882,0.12570085,-1.0348622,0.020182636,-0.218239,-1.0007092,0.4763429
1.3540719,0.26200905,-0.32930577,0.39872348,1.2383231,-1.2198658,0.36778712,-0.72447777,-1.7661159,0.5830131,0.34769017,0.9161558
0.42040575,0.27013266,-0.32930577,2.4457011,0.62446576,-0.6570223,-0.71400404,0.78620297,-1.4314703,-0.218239,-1.0007092,0.39235282
1.3540719,-0.8359607,-0.04768546,-0.87184453,-0.44978467,-0.57709366,0.20997995,-0.41842923,-1.738266,-0.6564583,-0.047246892,-0.0035747013
1.3540719,-0.33108175,1.6420364,-0.31970045,-1.5240351,0.24833664,-0.52881336,-1.085018,0.2657546,-0.6564583,2.0144033,-0.27976912
-1.4469265,-1.0919529,-0.6109261,-0.8724347,0.93139446,1.073767,-0.3025934,-0.9945885,0.20035698,-0.218239,0.9062154,-0.49757725
-1.4469265,-3.3464549,-2.300648,-1.5280358,0.0106083695,-1.4025239,-0.32004067,-2.9342077,0.20035698,2.2832062,5.6735272,-0.048952807
-0.9800934,0.3111532,-0.04768546,-0.15290861,-0.44978467,-1.1409179,-0.06377131,-0.33484146,-2.0754266,1.1503663,0.9062154,0.26007676
-0.9800934,0.9235601,-0.32930577,1.0928692,-0.9101777,1.073767,0.38974184,-0.101899326,-1.8401073,-0.6564583,-1.0007092,1.1570201
0.42040575,0.3733329,-0.32930577,-0.8716896,-0.603249,1.073767,-0.046560396,-0.17530936,-2.0465305,1.2027488,-0.047246892,-0.25035703
-0.9800934,0.18496254,-0.32930577,0.25505003,1.6987162,0.68269867,-0.67289,-0.0024053105,-1.8621436,-0.218239,0.9062154,-0.14104986
-0.9800934,0.6818252,1.0787958,0.8861089,-0.14285597,0.24833664,-0.1897437,-0.43824625,-1.7145703,-0.218239,-1.0007092,0.54037255
-0.9800934,0.5501914,0.79717547,0.8861089,0.4710014,0.24833664,-0.7852093,-0.5884832,-1.5963192,-0.6564583,-1.0007092,-0.03290708
1.3540719,-0.3677249,1.6420364,1.5572549,-1.5240351,0.13596207,-0.8762815,-0.088592164,-1.3894554,-0.6564583,1.8596779,0.05477866
0.42040575,0.38769096,-0.32930577,0.7812983,-1.6774994,0.7847083,-0.76874596,0.10019789,-2.0224435,1.8224845,-1.0007092,-0.048758224
0.42040575,-0.062176947,-2.300648,-1.5280358,0.0106083695,-1.4025239,-0.32004067,-2.797371,-1.9759464,4.4727674,5.6735272,-0.048952807
-0.9800934,1.0729916,2.205277,1.2185841,-0.44978467,-0.01329983,-0.833092,-0.88452,-2.1865137,3.3837242,-0.047246892,0.013195133
0.42040575,-0.3688583,-0.8925464,-0.92370987,-0.29632032,0.24833664,0.13399398,-0.27958456,-0.27717125,1.096419,1.6960896,-0.13536857
-0.9800934,1.026212,1.6420364,-0.6354518,0.1640727,-0.9678732,-0.41673505,-0.114295594,-2.1058273,2.503586,0.34769017,-0.38767987
1.3540719,0.68832296,0.23393485,-0.63600606,-0.44978467,-0.1860136,-0.41650525,-0.104409344,-1.9007355,-0.218239,-0.047246892,-0.38790113
-0.9800934,0.34935382,0.5155552,-0.6354768,-1.063642,-0.18630049,0.5322644,-0.078665435,-1.9935436,1.7034248,1.1312973,0.5258743
-1.4469265,-3.7594788,-2.300648,-1.5280358,0.0106083695,-1.4025239,2.4617202,-2.9342077,0.20035698,2.2832062,5.6735272,-3.159102
-0.9800934,0.83057547,0.79717547,-0.08606879,-1.6774994,1.3009145,0.45399278,-0.5918677,0.18051913,0.21998031,-0.047246892,0.7924114
1.3540719,-0.31297898,-0.8925464,2.73459,1.8521805,1.8183312,-0.9966313,-0.5884832,-1.5706666,-0.6564583,-1.0007092,0.17065339
1.3540719,0.93493545,0.79717547,-0.2187294,-0.29632032,1.073767,-0.5585196,-1.085018,0.2587051,-0.6564583,2.0144033,-0.25116745
0.42040575,0.39363214,-0.6109261,0.39830106,0.0106083695,-1.2201847,-0.70152164,-0.80447865,-0.739288,-0.218239,-0.047246892,-0.113482825
-0.9800934,-0.02732024,1.3604162,0.25594738,-0.14285597,0.68294245,-0.16017026,-0.31055093,-2.0483143,1.303318,0.9062154,0.3529078
-0.9800934,1.0425056,0.79717547,-0.6369425,0.31753707,0.6821779,-0.41611665,-0.19657977,-0.2160813,0.65819967,1.1312973,-0.38827527
-0.9800934,0.9469057,-0.04768546,2.4415717,0.31753707,-0.4970806,1.1559312,0.5286545,-1.5121319,-0.6564583,-1.0007092,2.191993
1.3540719,1.0495557,1.0787958,-0.21870828,0.4710014,1.073767,-0.5585256,-1.1442424,0.24059571,-0.6564583,2.0144033,-0.2511617
1.3540719,-0.020744108,-0.8925464,0.39876544,1.0848588,-1.2198342,-0.701611,-0.193171,-1.9417993,1.2027488,-0.047246892,-0.11339683
0.42040575,0.3703662,-0.04768546,0.78126025,-1.3705708,0.784703,-0.36227137,-0.3531039,-2.0925152,2.6809204,-1.0007092,0.3425518
0.42040575,0.08407474,-0.32930577,-0.92370987,-1.063642,-1.4025239,-0.2724745,0.15533336,0.0178893,0.21998031,0.34769017,-0.52657616
0.42040575,0.29551515,-0.6109261,0.4414688,-0.44978467,1.073767,0.7147568,0.6498076,-1.3687403,0.21998031,-1.0007092,1.2658813
-0.9800934,0.70708674,0.23393485,-0.0858401,-0.603249,1.3008761,-0.5943083,0.11005985,0.10975008,0.65819967,-0.047246892,-0.21670954
1.3540719,-0.3682499,0.5155552,0.43539873,-2.4448211,1.073767,-0.70859057,-0.2241819,-0.14703752,0.21998031,-1.0007092,-0.106676795
-0.9800934,0.5985721,-1.1741667,-0.08359996,-0.29632032,-0.8038266,0.9260728,-0.077009626,-1.6681457,0.21998031,-1.0007092,1.2481533
1.3540719,0.40518433,1.0787958,-0.92370987,0.31753707,0.24833664,-0.01602145,-0.06445952,-1.7738608,-0.6564583,-1.0007092,-0.27976912
-0.9800934,0.64513576,-1.4557871,-0.92370987,0.93139446,0.24833664,-0.2724745,-0.93851376,0.09089305,-0.218239,-1.0007092,-0.52657616
-0.9800934,0.936011,0.23393485,0.43522006,-0.29632032,1.073767,-0.70855683,-0.8874632,-0.035635296,-0.218239,-0.047246892,-0.106709264
-1.4469265,-3.3276737,-1.1741667,0.7775443,1.0848588,0.78418225,-0.7681426,-1.4670554,-1.912947,2.0091257,-0.047246892,-0.049339145
-1.4469265,-3.557893,-0.32930577,0.2541926,-0.44978467,1.4650685,-0.6727118,-1.6233003,0.20035698,-0.218239,-0.047246892,-0.14122143
0.42040575,0.2543438,-0.6109261,0.52578044,0.7779301,-0.73388904,-0.7252705,-0.8522176,0.06274723,-0.218239,-0.047246892,-0.090617076
-1.4469265,-3.421035,-0.32930577,0.43684497,-1.5240351,1.073767,-0.70886344,-1.2195553,-1.912947,2.411077,0.9062154,-0.106414065
-1.4469265,-3.3732693,-2.300648,-1.5280358,0.0106083695,-1.4025239,-0.32004067,-2.9042492,0.20035698,2.115084,5.1044283,-0.048952807
0.42040575,0.74635416,-2.300648,0.2541062,4.4610744,-0.9684186,-0.67269385,-1.046631,0.20035698,-0.218239,0.34769017,-0.14123872
0.42040575,0.16879173,-0.6109261,-0.31970045,-1.2171063,-1.4025239,0.13410822,-1.4827836,-1.8720124,2.503586,2.0144033,0.3584105
0.42040575,0.24510507,-0.32930577,-0.6369025,0.62446576,-0.18552631,-0.41613325,-0.03367937,-0.075018734,-0.6564583,0.9062154,-0.38825926
-0.9800934,0.85260904,-1.4557871,-0.8717516,1.2383231,-0.57709366,1.2179773,-0.077009626,-1.6659127,0.21998031,-1.0007092,0.96699446
-0.9800934,0.20835823,-0.04768546,-0.6364609,-0.14285597,-0.1857666,0.17914902,-0.52294326,-0.739288,-0.6564583,-1.0007092,0.18512155
-0.9800934,0.8706101,0.23393485,3.4525683,0.62446576,0.10891024,-1.0548118,0.29077736,-2.055438,0.32342988,-1.0007092,0.22667049
0.42040575,0.43888107,-0.8925464,-0.92370987,-0.29632032,0.24833664,-0.2724745,-1.6392471,-1.8197898,2.766144,0.34769017,-0.52657616
0.42040575,0.6112785,-0.04768546,1.2185984,0.1640727,0.5099782,-0.8330939,0.10019789,-2.0280893,1.8224845,-1.0007092,0.013196993
1.3540719,0.93463534,0.79717547,-0.6353868,0.93139446,1.4645113,-0.416762,0.77710617,-1.4159052,-0.218239,0.9062154,-0.38765392
0.42040575,-0.017248644,-1.1741667,-0.21850693,1.2383231,1.073767,0.8579519,-0.5937097,0.20630838,1.1503663,-1.0007092,1.1126554
0.42040575,0.297779,-0.6109261,0.97341055,-0.14285597,0.10889821,-0.07843387,-0.899989,-2.126766,1.8224845,-1.0007092,0.67292047
-1.4469265,-3.4876602,-2.300648,-1.5280358,0.0106083695,-1.4025239,-0.32004067,-2.707496,0.20035698,1.5346383,4.1338425,-0.048952807
0.42040575,0.3309024,0.23393485,-0.87104684,-1.063642,1.073767,-0.3033755,0.16773367,-2.0283203,2.1495142,-0.047246892,-0.4968242
1.3540719,0.19949046,1.6420364,-1.5280358,-1.984428,-1.4025239,2.4617202,-0.47036645,-1.3055778,-0.218239,-0.047246892,-3.159102
-0.9800934,0.52367246,0.23393485,2.0676873,-0.9101777,-0.055147078,1.2021163,0.42611203,-1.4617234,-0.6564583,0.34769017,2.1655025
-0.9800934,1.0739836,-0.04768546,-0.6359486,0.7779301,-0.18604466,-0.4165291,0.07281841,-1.4934022,-0.218239,-0.047246892,-0.38787818
-0.9800934,0.35445812,2.4868975,-0.21471117,-0.75671333,1.073767,-0.559654,-0.20286292,-2.0195765,0.9235639,-0.047246892,-0.25007528
1.3540719,-1.1529939,-0.8925464,-0.08374414,0.62446576,0.84700984,-0.081939876,-0.114182234,-1.3494608,-0.6564583,0.9062154,0.27757323
0.42040575,-0.18347771,-1.4557871,-0.8717233,0.31753707,1.073767,0.10347398,-0.12371222,-1.9976685,1.303318,-1.0007092,-0.10597183
1.3540719,-0.33021733,1.3604162,2.734599,0.4710014,1.8183243,-0.9966321,0.13896152,-1.3851454,-0.6564583,0.9062154,0.17065415
-0.9800934,0.8301599,-0.6109261,0.7078156,2.0056448,-1.073203,1.3692466,0.30933532,-1.5513779,-0.6564583,-1.0007092,1.9865836
-1.4469265,-3.5317755,-0.8925464,0.3982602,0.4710014,0.06602824,-0.29504532,-0.80618304,-1.6974789,2.8492963,0.34769017,0.27781788
1.3540719,0.562217,1.6420364,-0.08621063,-1.6774994,1.3009386,-0.5942131,-1.7768569,0.26535147,-0.6564583,1.6960896,-0.21680115
0.42040575,0.15965794,-0.8925464,0.52601194,0.93139446,-0.7338708,-0.7253123,-0.04182479,-0.07780958,-0.6564583,1.1312973,-0.09057686
0.42040575,0.38110182,-0.32930577,-0.31970045,-0.14285597,0.24833664,1.0685863,-0.108919285,-1.5517865,-0.218239,-0.047246892,1.2581239
-0.9800934,0.94672185,0.5155552,0.43499,-0.14285597,1.073767,-0.4520603,-0.53167576,0.242638,0.21998031,0.9062154,0.14013211
-0.9800934,0.7591097,1.6420364,-0.21475467,0.31753707,-0.57709366,-0.30318865,-0.11889055,-1.8627062,1.1503663,-0.047246892,-0.0032206448
1.3540719,0.16304469,0.79717547,1.356296,-0.14285597,0.8470147,-0.85125875,-0.2904748,-1.6661601,-0.6564583,0.34769017,0.030686412
0.42040575,0.46583635,-0.6109261,0.25296757,0.0106083695,-0.18545844,-0.26598856,-0.08369357,0.3975852,0.21998031,-0.047246892,0.24983783
0.42040575,0.54713804,-0.8925464,2.456365,0.1640727,-0.12701929,-0.9714561,-0.80913836,0.12635133,0.21998031,-1.0007092,0.1464143
0.42040575,0.06895895,-0.32930577,-0.87298363,-1.063642,-0.57709366,-0.30228359,0.15533336,0.027103871,0.21998031,0.34769017,-0.49787554
1.3540719,-0.81521374,0.23393485,1.8003838,0.7779301,0.97807354,-0.13512135,0.022411516,-1.799913,-0.6564583,-0.047246892,0.8226454
